// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557
// command took 2.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557
// command took 5.18 sec and exited with 0
// ***** Done, took 00:00:09 (9.63 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Log4Net_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Log4Net_OneProp: DefaultJob
//   AcceptCallBenchmarks.Log4Net_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// Benchmark Process 77776 has exited with code 0.

Mean = 191.449 ns, StdErr = 0.676 ns (0.35%), N = 15, StdDev = 2.617 ns
Min = 186.325 ns, Q1 = 190.608 ns, Median = 192.114 ns, Q3 = 193.101 ns, Max = 195.488 ns
IQR = 2.493 ns, LowerFence = 186.868 ns, UpperFence = 196.840 ns
ConfidenceInterval = [188.651 ns; 194.246 ns] (CI 99.9%), Margin = 2.797 ns (1.46% of Mean)
Skewness = -0.68, Kurtosis = 2.32, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-14 13:08 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarking\comparisons\net10\log4net\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.Log4NetRow.AcceptCallBenchmarks-report.csv
  benchmarking\comparisons\net10\log4net\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.Log4NetRow.AcceptCallBenchmarks-report-github.md
  benchmarking\comparisons\net10\log4net\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.Log4NetRow.AcceptCallBenchmarks-report.html

// * Detailed results *
AcceptCallBenchmarks.Log4Net_ZeroProps: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 165.027 ns, StdErr = 0.697 ns (0.42%), N = 15, StdDev = 2.699 ns
Min = 161.023 ns, Q1 = 162.729 ns, Median = 165.877 ns, Q3 = 166.390 ns, Max = 170.030 ns
IQR = 3.661 ns, LowerFence = 157.237 ns, UpperFence = 171.881 ns
ConfidenceInterval = [162.142 ns; 167.912 ns] (CI 99.9%), Margin = 2.885 ns (1.75% of Mean)
Skewness = 0.08, Kurtosis = 1.8, MValue = 2
-------------------- Histogram --------------------
[160.445 ns ; 166.957 ns) | @@@@@@@@@@@@
[166.957 ns ; 170.725 ns) | @@@
---------------------------------------------------

AcceptCallBenchmarks.Log4Net_OneProp: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 179.703 ns, StdErr = 0.415 ns (0.23%), N = 14, StdDev = 1.554 ns
Min = 177.423 ns, Q1 = 178.859 ns, Median = 179.076 ns, Q3 = 180.458 ns, Max = 182.978 ns
IQR = 1.599 ns, LowerFence = 176.461 ns, UpperFence = 182.856 ns
ConfidenceInterval = [177.950 ns; 181.455 ns] (CI 99.9%), Margin = 1.753 ns (0.98% of Mean)
Skewness = 0.83, Kurtosis = 2.57, MValue = 2
-------------------- Histogram --------------------
[176.577 ns ; 183.825 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

AcceptCallBenchmarks.Log4Net_FourProps: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 191.449 ns, StdErr = 0.676 ns (0.35%), N = 15, StdDev = 2.617 ns
Min = 186.325 ns, Q1 = 190.608 ns, Median = 192.114 ns, Q3 = 193.101 ns, Max = 195.488 ns
IQR = 2.493 ns, LowerFence = 186.868 ns, UpperFence = 196.840 ns
ConfidenceInterval = [188.651 ns; 194.246 ns] (CI 99.9%), Margin = 2.797 ns (1.46% of Mean)
Skewness = -0.68, Kurtosis = 2.32, MValue = 2
-------------------- Histogram --------------------
[185.303 ns ; 190.719 ns) | @@@@
[190.719 ns ; 196.881 ns) | @@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8246)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.203
  [Host]     : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  DefaultJob : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2


| Method            | Mean     | Error   | StdDev  | Gen0   | Allocated |
|------------------ |---------:|--------:|--------:|-------:|----------:|
| Log4Net_ZeroProps | 165.0 ns | 2.88 ns | 2.70 ns | 0.0038 |     168 B |
| Log4Net_OneProp   | 179.7 ns | 1.75 ns | 1.55 ns | 0.0045 |     264 B |
| Log4Net_FourProps | 191.4 ns | 2.80 ns | 2.62 ns | 0.0057 |     336 B |

// * Hints *
Outliers
  AcceptCallBenchmarks.Log4Net_OneProp: Default   -> 1 outlier  was  removed (187.37 ns)
  AcceptCallBenchmarks.Log4Net_FourProps: Default -> 2 outliers were detected (188.25 ns, 188.73 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:00 (60.87 sec), executed benchmarks: 3

Global total time: 00:01:10 (70.74 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
