// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f
// command took 1.61 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f
// command took 13.93 sec and exited with 0
// ***** Done, took 00:00:34 (34.41 sec)   *****
// Found 3 benchmarks:
//   AcceptPathBenchmarks.Info_no_properties: DefaultJob
//   AcceptPathBenchmarks.Info_with_one_property: DefaultJob
//   AcceptPathBenchmarks.Info_with_three_properties: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   14: 131072 op, 104283600.00 ns, 795.6207 ns/op
WorkloadPilot   15: 262144 op, 99164900.00 ns, 378.2841 ns/op
WorkloadPilot   16: 524288 op, 198589100.00 ns, 378.7786 ns/op
WorkloadPilot   17: 1048576 op, 398415000.00 ns, 379.9582 ns/op
WorkloadPilot   18: 2097152 op, 803324700.00 ns, 383.0551 ns/op

OverheadWarmup   1: 2097152 op, 4004900.00 ns, 1.9097 ns/op
OverheadWarmup   2: 2097152 op, 4665900.00 ns, 2.2249 ns/op
OverheadWarmup   3: 2097152 op, 4123000.00 ns, 1.9660 ns/op
OverheadWarmup   4: 2097152 op, 4091000.00 ns, 1.9507 ns/op
OverheadWarmup   5: 2097152 op, 4096800.00 ns, 1.9535 ns/op
OverheadWarmup   6: 2097152 op, 4088400.00 ns, 1.9495 ns/op

OverheadActual   1: 2097152 op, 4075600.00 ns, 1.9434 ns/op
OverheadActual   2: 2097152 op, 4180200.00 ns, 1.9933 ns/op
OverheadActual   3: 2097152 op, 4033400.00 ns, 1.9233 ns/op
OverheadActual   4: 2097152 op, 4067600.00 ns, 1.9396 ns/op
OverheadActual   5: 2097152 op, 4047800.00 ns, 1.9301 ns/op
OverheadActual   6: 2097152 op, 4017800.00 ns, 1.9158 ns/op
OverheadActual   7: 2097152 op, 4082800.00 ns, 1.9468 ns/op
OverheadActual   8: 2097152 op, 4017000.00 ns, 1.9155 ns/op
OverheadActual   9: 2097152 op, 4065000.00 ns, 1.9383 ns/op
OverheadActual  10: 2097152 op, 4040000.00 ns, 1.9264 ns/op
OverheadActual  11: 2097152 op, 4025000.00 ns, 1.9193 ns/op
OverheadActual  12: 2097152 op, 4054200.00 ns, 1.9332 ns/op
OverheadActual  13: 2097152 op, 4026100.00 ns, 1.9198 ns/op
OverheadActual  14: 2097152 op, 4053300.00 ns, 1.9328 ns/op
OverheadActual  15: 2097152 op, 4065900.00 ns, 1.9388 ns/op

WorkloadWarmup   1: 2097152 op, 1024761500.00 ns, 488.6444 ns/op
WorkloadWarmup   2: 2097152 op, 889044700.00 ns, 423.9295 ns/op
WorkloadWarmup   3: 2097152 op, 775585500.00 ns, 369.8280 ns/op
WorkloadWarmup   4: 2097152 op, 982329200.00 ns, 468.4111 ns/op
WorkloadWarmup   5: 2097152 op, 963711500.00 ns, 459.5335 ns/op
WorkloadWarmup   6: 2097152 op, 779672000.00 ns, 371.7766 ns/op
WorkloadWarmup   7: 2097152 op, 966702600.00 ns, 460.9597 ns/op
WorkloadWarmup   8: 2097152 op, 1143038400.00 ns, 545.0432 ns/op
WorkloadWarmup   9: 2097152 op, 1034981000.00 ns, 493.5174 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 1194483800.00 ns, 569.5743 ns/op
WorkloadActual   2: 2097152 op, 952392500.00 ns, 454.1361 ns/op
WorkloadActual   3: 2097152 op, 773894800.00 ns, 369.0218 ns/op
WorkloadActual   4: 2097152 op, 1032152200.00 ns, 492.1685 ns/op
WorkloadActual   5: 2097152 op, 1047483600.00 ns, 499.4791 ns/op
WorkloadActual   6: 2097152 op, 1048682700.00 ns, 500.0509 ns/op
WorkloadActual   7: 2097152 op, 782189600.00 ns, 372.9771 ns/op
WorkloadActual   8: 2097152 op, 1058401300.00 ns, 504.6851 ns/op
WorkloadActual   9: 2097152 op, 1120060000.00 ns, 534.0862 ns/op
WorkloadActual  10: 2097152 op, 1011317000.00 ns, 482.2335 ns/op
WorkloadActual  11: 2097152 op, 1037493300.00 ns, 494.7154 ns/op
WorkloadActual  12: 2097152 op, 780583900.00 ns, 372.2114 ns/op
WorkloadActual  13: 2097152 op, 1016045400.00 ns, 484.4882 ns/op
WorkloadActual  14: 2097152 op, 764894000.00 ns, 364.7299 ns/op
WorkloadActual  15: 2097152 op, 1021016800.00 ns, 486.8587 ns/op
WorkloadActual  16: 2097152 op, 982379400.00 ns, 468.4350 ns/op
WorkloadActual  17: 2097152 op, 1016645400.00 ns, 484.7743 ns/op
WorkloadActual  18: 2097152 op, 774569000.00 ns, 369.3433 ns/op
WorkloadActual  19: 2097152 op, 1174116100.00 ns, 559.8622 ns/op
WorkloadActual  20: 2097152 op, 1170331900.00 ns, 558.0577 ns/op
WorkloadActual  21: 2097152 op, 1057808100.00 ns, 504.4022 ns/op
WorkloadActual  22: 2097152 op, 1113414900.00 ns, 530.9176 ns/op
WorkloadActual  23: 2097152 op, 1645868100.00 ns, 784.8111 ns/op
WorkloadActual  24: 2097152 op, 1173209300.00 ns, 559.4298 ns/op
WorkloadActual  25: 2097152 op, 1164552700.00 ns, 555.3020 ns/op
WorkloadActual  26: 2097152 op, 1251989200.00 ns, 596.9950 ns/op
WorkloadActual  27: 2097152 op, 1120732300.00 ns, 534.4068 ns/op
WorkloadActual  28: 2097152 op, 1202090800.00 ns, 573.2016 ns/op
WorkloadActual  29: 2097152 op, 1225253000.00 ns, 584.2462 ns/op
WorkloadActual  30: 2097152 op, 1541582200.00 ns, 735.0837 ns/op
WorkloadActual  31: 2097152 op, 981838400.00 ns, 468.1770 ns/op
WorkloadActual  32: 2097152 op, 1154041300.00 ns, 550.2898 ns/op
WorkloadActual  33: 2097152 op, 993209900.00 ns, 473.5994 ns/op
WorkloadActual  34: 2097152 op, 788369900.00 ns, 375.9241 ns/op
WorkloadActual  35: 2097152 op, 1022732300.00 ns, 487.6768 ns/op
WorkloadActual  36: 2097152 op, 979401700.00 ns, 467.0151 ns/op
WorkloadActual  37: 2097152 op, 1152014300.00 ns, 549.3232 ns/op
WorkloadActual  38: 2097152 op, 982099500.00 ns, 468.3015 ns/op
WorkloadActual  39: 2097152 op, 765908800.00 ns, 365.2138 ns/op
WorkloadActual  40: 2097152 op, 1078872700.00 ns, 514.4466 ns/op
WorkloadActual  41: 2097152 op, 1041724700.00 ns, 496.7330 ns/op
WorkloadActual  42: 2097152 op, 1006228600.00 ns, 479.8072 ns/op
WorkloadActual  43: 2097152 op, 769541200.00 ns, 366.9458 ns/op
WorkloadActual  44: 2097152 op, 997880800.00 ns, 475.8266 ns/op
WorkloadActual  45: 2097152 op, 987003200.00 ns, 470.6398 ns/op
WorkloadActual  46: 2097152 op, 1065380300.00 ns, 508.0129 ns/op
WorkloadActual  47: 2097152 op, 1050923500.00 ns, 501.1194 ns/op
WorkloadActual  48: 2097152 op, 785261300.00 ns, 374.4418 ns/op
WorkloadActual  49: 2097152 op, 1120755000.00 ns, 534.4176 ns/op
WorkloadActual  50: 2097152 op, 1051820800.00 ns, 501.5472 ns/op
WorkloadActual  51: 2097152 op, 1116119000.00 ns, 532.2070 ns/op
WorkloadActual  52: 2097152 op, 1053476700.00 ns, 502.3368 ns/op
WorkloadActual  53: 2097152 op, 766699900.00 ns, 365.5910 ns/op
WorkloadActual  54: 2097152 op, 1010002800.00 ns, 481.6069 ns/op
WorkloadActual  55: 2097152 op, 974107100.00 ns, 464.4905 ns/op
WorkloadActual  56: 2097152 op, 990272200.00 ns, 472.1986 ns/op
WorkloadActual  57: 2097152 op, 1067930600.00 ns, 509.2290 ns/op
WorkloadActual  58: 2097152 op, 780257400.00 ns, 372.0557 ns/op
WorkloadActual  59: 2097152 op, 954064400.00 ns, 454.9334 ns/op
WorkloadActual  60: 2097152 op, 993966800.00 ns, 473.9603 ns/op
WorkloadActual  61: 2097152 op, 1076969800.00 ns, 513.5392 ns/op
WorkloadActual  62: 2097152 op, 772090600.00 ns, 368.1615 ns/op
WorkloadActual  63: 2097152 op, 780956500.00 ns, 372.3891 ns/op
WorkloadActual  64: 2097152 op, 1029554500.00 ns, 490.9298 ns/op
WorkloadActual  65: 2097152 op, 1108924600.00 ns, 528.7765 ns/op
WorkloadActual  66: 2097152 op, 1014921600.00 ns, 483.9523 ns/op
WorkloadActual  67: 2097152 op, 1128007000.00 ns, 537.8757 ns/op
WorkloadActual  68: 2097152 op, 805386500.00 ns, 384.0382 ns/op
WorkloadActual  69: 2097152 op, 999870400.00 ns, 476.7754 ns/op
WorkloadActual  70: 2097152 op, 1086737100.00 ns, 518.1966 ns/op
WorkloadActual  71: 2097152 op, 1075262000.00 ns, 512.7249 ns/op
WorkloadActual  72: 2097152 op, 959071900.00 ns, 457.3211 ns/op
WorkloadActual  73: 2097152 op, 775901900.00 ns, 369.9789 ns/op
WorkloadActual  74: 2097152 op, 1037070900.00 ns, 494.5139 ns/op
WorkloadActual  75: 2097152 op, 1053575600.00 ns, 502.3840 ns/op
WorkloadActual  76: 2097152 op, 1032025100.00 ns, 492.1079 ns/op
WorkloadActual  77: 2097152 op, 1235194600.00 ns, 588.9867 ns/op
WorkloadActual  78: 2097152 op, 876240300.00 ns, 417.8239 ns/op
WorkloadActual  79: 2097152 op, 769257300.00 ns, 366.8105 ns/op
WorkloadActual  80: 2097152 op, 1056879000.00 ns, 503.9592 ns/op
WorkloadActual  81: 2097152 op, 1013639800.00 ns, 483.3411 ns/op
WorkloadActual  82: 2097152 op, 1019840300.00 ns, 486.2978 ns/op
WorkloadActual  83: 2097152 op, 787623400.00 ns, 375.5681 ns/op
WorkloadActual  84: 2097152 op, 1089561600.00 ns, 519.5435 ns/op
WorkloadActual  85: 2097152 op, 1009389900.00 ns, 481.3146 ns/op
WorkloadActual  86: 2097152 op, 1078085500.00 ns, 514.0712 ns/op
WorkloadActual  87: 2097152 op, 1050822200.00 ns, 501.0711 ns/op
WorkloadActual  88: 2097152 op, 775862800.00 ns, 369.9602 ns/op
WorkloadActual  89: 2097152 op, 1049057900.00 ns, 500.2298 ns/op
WorkloadActual  90: 2097152 op, 946996000.00 ns, 451.5629 ns/op
WorkloadActual  91: 2097152 op, 976373800.00 ns, 465.5713 ns/op
WorkloadActual  92: 2097152 op, 799600000.00 ns, 381.2790 ns/op
WorkloadActual  93: 2097152 op, 1005710800.00 ns, 479.5603 ns/op
WorkloadActual  94: 2097152 op, 1057029400.00 ns, 504.0309 ns/op
WorkloadActual  95: 2097152 op, 967975400.00 ns, 461.5666 ns/op
WorkloadActual  96: 2097152 op, 992081900.00 ns, 473.0615 ns/op
WorkloadActual  97: 2097152 op, 783879200.00 ns, 373.7827 ns/op
WorkloadActual  98: 2097152 op, 1126244600.00 ns, 537.0353 ns/op
WorkloadActual  99: 2097152 op, 886268200.00 ns, 422.6056 ns/op
WorkloadActual  100: 2097152 op, 1006873800.00 ns, 480.1148 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 1190430500.00 ns, 567.6415 ns/op
WorkloadResult   2: 2097152 op, 948339200.00 ns, 452.2034 ns/op
WorkloadResult   3: 2097152 op, 769841500.00 ns, 367.0890 ns/op
WorkloadResult   4: 2097152 op, 1028098900.00 ns, 490.2358 ns/op
WorkloadResult   5: 2097152 op, 1043430300.00 ns, 497.5463 ns/op
WorkloadResult   6: 2097152 op, 1044629400.00 ns, 498.1181 ns/op
WorkloadResult   7: 2097152 op, 778136300.00 ns, 371.0443 ns/op
WorkloadResult   8: 2097152 op, 1054348000.00 ns, 502.7523 ns/op
WorkloadResult   9: 2097152 op, 1116006700.00 ns, 532.1535 ns/op
WorkloadResult  10: 2097152 op, 1007263700.00 ns, 480.3008 ns/op
WorkloadResult  11: 2097152 op, 1033440000.00 ns, 492.7826 ns/op
WorkloadResult  12: 2097152 op, 776530600.00 ns, 370.2786 ns/op
WorkloadResult  13: 2097152 op, 1011992100.00 ns, 482.5554 ns/op
WorkloadResult  14: 2097152 op, 760840700.00 ns, 362.7971 ns/op
WorkloadResult  15: 2097152 op, 1016963500.00 ns, 484.9260 ns/op
WorkloadResult  16: 2097152 op, 978326100.00 ns, 466.5022 ns/op
WorkloadResult  17: 2097152 op, 1012592100.00 ns, 482.8415 ns/op
WorkloadResult  18: 2097152 op, 770515700.00 ns, 367.4105 ns/op
WorkloadResult  19: 2097152 op, 1170062800.00 ns, 557.9294 ns/op
WorkloadResult  20: 2097152 op, 1166278600.00 ns, 556.1250 ns/op
WorkloadResult  21: 2097152 op, 1053754800.00 ns, 502.4694 ns/op
WorkloadResult  22: 2097152 op, 1109361600.00 ns, 528.9848 ns/op
WorkloadResult  23: 2097152 op, 1169156000.00 ns, 557.4970 ns/op
WorkloadResult  24: 2097152 op, 1160499400.00 ns, 553.3692 ns/op
WorkloadResult  25: 2097152 op, 1247935900.00 ns, 595.0622 ns/op
WorkloadResult  26: 2097152 op, 1116679000.00 ns, 532.4740 ns/op
WorkloadResult  27: 2097152 op, 1198037500.00 ns, 571.2688 ns/op
WorkloadResult  28: 2097152 op, 1221199700.00 ns, 582.3134 ns/op
WorkloadResult  29: 2097152 op, 977785100.00 ns, 466.2443 ns/op
WorkloadResult  30: 2097152 op, 1149988000.00 ns, 548.3570 ns/op
WorkloadResult  31: 2097152 op, 989156600.00 ns, 471.6666 ns/op
WorkloadResult  32: 2097152 op, 784316600.00 ns, 373.9913 ns/op
WorkloadResult  33: 2097152 op, 1018679000.00 ns, 485.7440 ns/op
WorkloadResult  34: 2097152 op, 975348400.00 ns, 465.0824 ns/op
WorkloadResult  35: 2097152 op, 1147961000.00 ns, 547.3905 ns/op
WorkloadResult  36: 2097152 op, 978046200.00 ns, 466.3688 ns/op
WorkloadResult  37: 2097152 op, 761855500.00 ns, 363.2810 ns/op
WorkloadResult  38: 2097152 op, 1074819400.00 ns, 512.5138 ns/op
WorkloadResult  39: 2097152 op, 1037671400.00 ns, 494.8003 ns/op
WorkloadResult  40: 2097152 op, 1002175300.00 ns, 477.8744 ns/op
WorkloadResult  41: 2097152 op, 765487900.00 ns, 365.0131 ns/op
WorkloadResult  42: 2097152 op, 993827500.00 ns, 473.8939 ns/op
WorkloadResult  43: 2097152 op, 982949900.00 ns, 468.7070 ns/op
WorkloadResult  44: 2097152 op, 1061327000.00 ns, 506.0802 ns/op
WorkloadResult  45: 2097152 op, 1046870200.00 ns, 499.1866 ns/op
WorkloadResult  46: 2097152 op, 781208000.00 ns, 372.5090 ns/op
WorkloadResult  47: 2097152 op, 1116701700.00 ns, 532.4849 ns/op
WorkloadResult  48: 2097152 op, 1047767500.00 ns, 499.6145 ns/op
WorkloadResult  49: 2097152 op, 1112065700.00 ns, 530.2742 ns/op
WorkloadResult  50: 2097152 op, 1049423400.00 ns, 500.4041 ns/op
WorkloadResult  51: 2097152 op, 762646600.00 ns, 363.6582 ns/op
WorkloadResult  52: 2097152 op, 1005949500.00 ns, 479.6741 ns/op
WorkloadResult  53: 2097152 op, 970053800.00 ns, 462.5577 ns/op
WorkloadResult  54: 2097152 op, 986218900.00 ns, 470.2658 ns/op
WorkloadResult  55: 2097152 op, 1063877300.00 ns, 507.2962 ns/op
WorkloadResult  56: 2097152 op, 776204100.00 ns, 370.1230 ns/op
WorkloadResult  57: 2097152 op, 950011100.00 ns, 453.0006 ns/op
WorkloadResult  58: 2097152 op, 989913500.00 ns, 472.0275 ns/op
WorkloadResult  59: 2097152 op, 1072916500.00 ns, 511.6065 ns/op
WorkloadResult  60: 2097152 op, 768037300.00 ns, 366.2287 ns/op
WorkloadResult  61: 2097152 op, 776903200.00 ns, 370.4563 ns/op
WorkloadResult  62: 2097152 op, 1025501200.00 ns, 488.9971 ns/op
WorkloadResult  63: 2097152 op, 1104871300.00 ns, 526.8437 ns/op
WorkloadResult  64: 2097152 op, 1010868300.00 ns, 482.0196 ns/op
WorkloadResult  65: 2097152 op, 1123953700.00 ns, 535.9429 ns/op
WorkloadResult  66: 2097152 op, 801333200.00 ns, 382.1054 ns/op
WorkloadResult  67: 2097152 op, 995817100.00 ns, 474.8426 ns/op
WorkloadResult  68: 2097152 op, 1082683800.00 ns, 516.2639 ns/op
WorkloadResult  69: 2097152 op, 1071208700.00 ns, 510.7921 ns/op
WorkloadResult  70: 2097152 op, 955018600.00 ns, 455.3884 ns/op
WorkloadResult  71: 2097152 op, 771848600.00 ns, 368.0461 ns/op
WorkloadResult  72: 2097152 op, 1033017600.00 ns, 492.5812 ns/op
WorkloadResult  73: 2097152 op, 1049522300.00 ns, 500.4512 ns/op
WorkloadResult  74: 2097152 op, 1027971800.00 ns, 490.1752 ns/op
WorkloadResult  75: 2097152 op, 1231141300.00 ns, 587.0539 ns/op
WorkloadResult  76: 2097152 op, 872187000.00 ns, 415.8912 ns/op
WorkloadResult  77: 2097152 op, 765204000.00 ns, 364.8777 ns/op
WorkloadResult  78: 2097152 op, 1052825700.00 ns, 502.0264 ns/op
WorkloadResult  79: 2097152 op, 1009586500.00 ns, 481.4084 ns/op
WorkloadResult  80: 2097152 op, 1015787000.00 ns, 484.3650 ns/op
WorkloadResult  81: 2097152 op, 783570100.00 ns, 373.6353 ns/op
WorkloadResult  82: 2097152 op, 1085508300.00 ns, 517.6107 ns/op
WorkloadResult  83: 2097152 op, 1005336600.00 ns, 479.3818 ns/op
WorkloadResult  84: 2097152 op, 1074032200.00 ns, 512.1385 ns/op
WorkloadResult  85: 2097152 op, 1046768900.00 ns, 499.1383 ns/op
WorkloadResult  86: 2097152 op, 771809500.00 ns, 368.0274 ns/op
WorkloadResult  87: 2097152 op, 1045004600.00 ns, 498.2970 ns/op
WorkloadResult  88: 2097152 op, 942942700.00 ns, 449.6301 ns/op
WorkloadResult  89: 2097152 op, 972320500.00 ns, 463.6385 ns/op
WorkloadResult  90: 2097152 op, 795546700.00 ns, 379.3462 ns/op
WorkloadResult  91: 2097152 op, 1001657500.00 ns, 477.6275 ns/op
WorkloadResult  92: 2097152 op, 1052976100.00 ns, 502.0981 ns/op
WorkloadResult  93: 2097152 op, 963922100.00 ns, 459.6339 ns/op
WorkloadResult  94: 2097152 op, 988028600.00 ns, 471.1287 ns/op
WorkloadResult  95: 2097152 op, 779825900.00 ns, 371.8500 ns/op
WorkloadResult  96: 2097152 op, 1122191300.00 ns, 535.1025 ns/op
WorkloadResult  97: 2097152 op, 882214900.00 ns, 420.6728 ns/op
WorkloadResult  98: 2097152 op, 1002820500.00 ns, 478.1821 ns/op
// GC:  25 0 0 1476395072 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26712 has exited with code 0.

Mean = 473.186 ns, StdErr = 6.255 ns (1.32%), N = 98, StdDev = 61.920 ns
Min = 362.797 ns, Q1 = 453.598 ns, Median = 482.698 ns, Q3 = 509.918 ns, Max = 595.062 ns
IQR = 56.321 ns, LowerFence = 369.117 ns, UpperFence = 594.399 ns
ConfidenceInterval = [451.959 ns; 494.413 ns] (CI 99.9%), Margin = 21.227 ns (4.49% of Mean)
Skewness = -0.47, Kurtosis = 2.38, MValue = 2.73

// ** Remained 5 (71.4%) benchmark(s) to run. Estimated finish 2026-05-14 12:58 (0h 10m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptPathBenchmarks.Info_with_three_properties: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ffd3d23f-eef8-44f9-850b-d9c7c2851a5f.dll --anonymousPipes 21736 3984 --benchmarkName MMP.Herald.OSS.Benchmarks.AcceptPathBenchmarks.Info_with_three_properties --job Default --benchmarkId 2 in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 187900.00 ns, 187.9000 us/op
WorkloadJitting  1: 1 op, 8786500.00 ns, 8.7865 ms/op

OverheadJitting  2: 16 op, 178100.00 ns, 11.1313 us/op
WorkloadJitting  2: 16 op, 523600.00 ns, 32.7250 us/op

WorkloadPilot    1: 16 op, 67400.00 ns, 4.2125 us/op
WorkloadPilot    2: 32 op, 97600.00 ns, 3.0500 us/op
WorkloadPilot    3: 64 op, 164500.00 ns, 2.5703 us/op
WorkloadPilot    4: 128 op, 278300.00 ns, 2.1742 us/op
WorkloadPilot    5: 256 op, 636300.00 ns, 2.4855 us/op
WorkloadPilot    6: 512 op, 1116900.00 ns, 2.1814 us/op
WorkloadPilot    7: 1024 op, 2388600.00 ns, 2.3326 us/op
WorkloadPilot    8: 2048 op, 5155400.00 ns, 2.5173 us/op
WorkloadPilot    9: 4096 op, 10944000.00 ns, 2.6719 us/op
WorkloadPilot   10: 8192 op, 21256800.00 ns, 2.5948 us/op
WorkloadPilot   11: 16384 op, 38755200.00 ns, 2.3654 us/op
WorkloadPilot   12: 32768 op, 82300000.00 ns, 2.5116 us/op
WorkloadPilot   13: 65536 op, 130199300.00 ns, 1.9867 us/op
WorkloadPilot   14: 131072 op, 78873200.00 ns, 601.7548 ns/op
WorkloadPilot   15: 262144 op, 136489600.00 ns, 520.6665 ns/op
WorkloadPilot   16: 524288 op, 271431200.00 ns, 517.7139 ns/op
WorkloadPilot   17: 1048576 op, 551034400.00 ns, 525.5074 ns/op

OverheadWarmup   1: 1048576 op, 2082400.00 ns, 1.9859 ns/op
OverheadWarmup   2: 1048576 op, 2089900.00 ns, 1.9931 ns/op
OverheadWarmup   3: 1048576 op, 2074400.00 ns, 1.9783 ns/op
OverheadWarmup   4: 1048576 op, 2050400.00 ns, 1.9554 ns/op
OverheadWarmup   5: 1048576 op, 2132500.00 ns, 2.0337 ns/op
OverheadWarmup   6: 1048576 op, 2080200.00 ns, 1.9838 ns/op

OverheadActual   1: 1048576 op, 2081700.00 ns, 1.9853 ns/op
OverheadActual   2: 1048576 op, 2043600.00 ns, 1.9489 ns/op
OverheadActual   3: 1048576 op, 2079800.00 ns, 1.9835 ns/op
OverheadActual   4: 1048576 op, 2090900.00 ns, 1.9940 ns/op
OverheadActual   5: 1048576 op, 2026800.00 ns, 1.9329 ns/op
OverheadActual   6: 1048576 op, 2049400.00 ns, 1.9545 ns/op
OverheadActual   7: 1048576 op, 2032900.00 ns, 1.9387 ns/op
OverheadActual   8: 1048576 op, 2383600.00 ns, 2.2732 ns/op
OverheadActual   9: 1048576 op, 2191300.00 ns, 2.0898 ns/op
OverheadActual  10: 1048576 op, 2235300.00 ns, 2.1317 ns/op
OverheadActual  11: 1048576 op, 2040600.00 ns, 1.9461 ns/op
OverheadActual  12: 1048576 op, 2055800.00 ns, 1.9606 ns/op
OverheadActual  13: 1048576 op, 2039600.00 ns, 1.9451 ns/op
OverheadActual  14: 1048576 op, 2112700.00 ns, 2.0148 ns/op
OverheadActual  15: 1048576 op, 2113100.00 ns, 2.0152 ns/op

WorkloadWarmup   1: 1048576 op, 873859800.00 ns, 833.3776 ns/op
WorkloadWarmup   2: 1048576 op, 558657000.00 ns, 532.7768 ns/op
WorkloadWarmup   3: 1048576 op, 861570700.00 ns, 821.6578 ns/op
WorkloadWarmup   4: 1048576 op, 1072120600.00 ns, 1.0225 us/op
WorkloadWarmup   5: 1048576 op, 574121000.00 ns, 547.5245 ns/op
WorkloadWarmup   6: 1048576 op, 952405500.00 ns, 908.2847 ns/op
WorkloadWarmup   7: 1048576 op, 723596600.00 ns, 690.0755 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 544006600.00 ns, 518.8051 ns/op
WorkloadActual   2: 1048576 op, 838332700.00 ns, 799.4964 ns/op
WorkloadActual   3: 1048576 op, 543810300.00 ns, 518.6179 ns/op
WorkloadActual   4: 1048576 op, 838351600.00 ns, 799.5144 ns/op
WorkloadActual   5: 1048576 op, 554262100.00 ns, 528.5855 ns/op
WorkloadActual   6: 1048576 op, 930608100.00 ns, 887.4970 ns/op
WorkloadActual   7: 1048576 op, 920564900.00 ns, 877.9191 ns/op
WorkloadActual   8: 1048576 op, 556314800.00 ns, 530.5431 ns/op
WorkloadActual   9: 1048576 op, 954176500.00 ns, 909.9736 ns/op
WorkloadActual  10: 1048576 op, 964362800.00 ns, 919.6880 ns/op
WorkloadActual  11: 1048576 op, 551650500.00 ns, 526.0949 ns/op
WorkloadActual  12: 1048576 op, 1001104400.00 ns, 954.7276 ns/op
WorkloadActual  13: 1048576 op, 913218500.00 ns, 870.9130 ns/op
WorkloadActual  14: 1048576 op, 538923300.00 ns, 513.9573 ns/op
WorkloadActual  15: 1048576 op, 813966500.00 ns, 776.2589 ns/op
WorkloadActual  16: 1048576 op, 550477600.00 ns, 524.9763 ns/op
WorkloadActual  17: 1048576 op, 840284200.00 ns, 801.3575 ns/op
WorkloadActual  18: 1048576 op, 769810800.00 ns, 734.1488 ns/op
WorkloadActual  19: 1048576 op, 545626600.00 ns, 520.3501 ns/op
WorkloadActual  20: 1048576 op, 877269200.00 ns, 836.6291 ns/op
WorkloadActual  21: 1048576 op, 537404400.00 ns, 512.5088 ns/op
WorkloadActual  22: 1048576 op, 893186300.00 ns, 851.8088 ns/op
WorkloadActual  23: 1048576 op, 1190585900.00 ns, 1.1354 us/op
WorkloadActual  24: 1048576 op, 556742700.00 ns, 530.9512 ns/op
WorkloadActual  25: 1048576 op, 982961300.00 ns, 937.4249 ns/op
WorkloadActual  26: 1048576 op, 807171500.00 ns, 769.7787 ns/op
WorkloadActual  27: 1048576 op, 565700400.00 ns, 539.4939 ns/op
WorkloadActual  28: 1048576 op, 1139689100.00 ns, 1.0869 us/op
WorkloadActual  29: 1048576 op, 744729200.00 ns, 710.2291 ns/op
