// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8
// command took 1.41 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8
// command took 11.01 sec and exited with 0
// ***** Done, took 00:00:13 (13.95 sec)   *****
// Found 3 benchmarks:
//   AcceptPathBenchmarks.Info_no_properties: DefaultJob
//   AcceptPathBenchmarks.Info_with_one_property: DefaultJob
//   AcceptPathBenchmarks.Info_with_three_properties: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult   8: 33554432 op, 890973700.00 ns, 26.5531 ns/op
WorkloadResult   9: 33554432 op, 896705500.00 ns, 26.7239 ns/op
WorkloadResult  10: 33554432 op, 889033100.00 ns, 26.4953 ns/op
WorkloadResult  11: 33554432 op, 890769100.00 ns, 26.5470 ns/op
WorkloadResult  12: 33554432 op, 889483000.00 ns, 26.5087 ns/op
WorkloadResult  13: 33554432 op, 898531500.00 ns, 26.7783 ns/op
WorkloadResult  14: 33554432 op, 890579100.00 ns, 26.5413 ns/op
// GC:  0 0 0 64 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 75128 has exited with code 0.

Mean = 26.644 ns, StdErr = 0.034 ns (0.13%), N = 14, StdDev = 0.126 ns
Min = 26.495 ns, Q1 = 26.546 ns, Median = 26.620 ns, Q3 = 26.720 ns, Max = 26.925 ns
IQR = 0.174 ns, LowerFence = 26.284 ns, UpperFence = 26.981 ns
ConfidenceInterval = [26.502 ns; 26.786 ns] (CI 99.9%), Margin = 0.142 ns (0.53% of Mean)
Skewness = 0.65, Kurtosis = 2.32, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-14 19:19 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarking\library\net10\results\results\MMP.Herald.OSS.Benchmarks.AcceptPathBenchmarks-report.csv
  benchmarking\library\net10\results\results\MMP.Herald.OSS.Benchmarks.AcceptPathBenchmarks-report-github.md
  benchmarking\library\net10\results\results\MMP.Herald.OSS.Benchmarks.AcceptPathBenchmarks-report.html

// * Detailed results *
AcceptPathBenchmarks.Info_no_properties: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 24.900 ns, StdErr = 0.020 ns (0.08%), N = 15, StdDev = 0.076 ns
Min = 24.799 ns, Q1 = 24.844 ns, Median = 24.897 ns, Q3 = 24.953 ns, Max = 25.062 ns
IQR = 0.110 ns, LowerFence = 24.679 ns, UpperFence = 25.118 ns
ConfidenceInterval = [24.819 ns; 24.982 ns] (CI 99.9%), Margin = 0.082 ns (0.33% of Mean)
Skewness = 0.4, Kurtosis = 2.1, MValue = 2
-------------------- Histogram --------------------
[24.759 ns ; 25.103 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

AcceptPathBenchmarks.Info_with_one_property: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 26.040 ns, StdErr = 0.030 ns (0.12%), N = 15, StdDev = 0.117 ns
Min = 25.784 ns, Q1 = 25.983 ns, Median = 26.049 ns, Q3 = 26.120 ns, Max = 26.198 ns
IQR = 0.137 ns, LowerFence = 25.777 ns, UpperFence = 26.326 ns
ConfidenceInterval = [25.915 ns; 26.166 ns] (CI 99.9%), Margin = 0.125 ns (0.48% of Mean)
Skewness = -0.67, Kurtosis = 2.37, MValue = 2
-------------------- Histogram --------------------
[25.722 ns ; 26.260 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

AcceptPathBenchmarks.Info_with_three_properties: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 26.644 ns, StdErr = 0.034 ns (0.13%), N = 14, StdDev = 0.126 ns
Min = 26.495 ns, Q1 = 26.546 ns, Median = 26.620 ns, Q3 = 26.720 ns, Max = 26.925 ns
IQR = 0.174 ns, LowerFence = 26.284 ns, UpperFence = 26.981 ns
ConfidenceInterval = [26.502 ns; 26.786 ns] (CI 99.9%), Margin = 0.142 ns (0.53% of Mean)
Skewness = 0.65, Kurtosis = 2.32, MValue = 2
-------------------- Histogram --------------------
[26.427 ns ; 26.993 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8246)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.204
  [Host]     : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  DefaultJob : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2


| Method                     | Mean     | Error    | StdDev   | Allocated |
|--------------------------- |---------:|---------:|---------:|----------:|
| Info_no_properties         | 24.90 ns | 0.082 ns | 0.076 ns |         - |
| Info_with_one_property     | 26.04 ns | 0.125 ns | 0.117 ns |         - |
| Info_with_three_properties | 26.64 ns | 0.142 ns | 0.126 ns |         - |

// * Hints *
Outliers
  AcceptPathBenchmarks.Info_with_three_properties: Default -> 1 outlier  was  removed (28.63 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:17 (77.35 sec), executed benchmarks: 3

Global total time: 00:01:31 (91.53 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
