// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296
// command took 2.52 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296
// command took 23.83 sec and exited with 0
// ***** Done, took 00:00:28 (28.36 sec)   *****
// Found 6 benchmarks:
//   KernelFanOutBenchmarks.FanOut_Single: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Pair: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Triple: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Many_5: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Many_8: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Many_16: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual  11: 33554432 op, 50232500.00 ns, 1.4970 ns/op
OverheadActual  12: 33554432 op, 50289000.00 ns, 1.4987 ns/op
OverheadActual  13: 33554432 op, 50195000.00 ns, 1.4959 ns/op
OverheadActual  14: 33554432 op, 50544600.00 ns, 1.5063 ns/op
OverheadActual  15: 33554432 op, 50414500.00 ns, 1.5025 ns/op

WorkloadWarmup   1: 33554432 op, 698787900.00 ns, 20.8255 ns/op
WorkloadWarmup   2: 33554432 op, 704078800.00 ns, 20.9832 ns/op
WorkloadWarmup   3: 33554432 op, 698991600.00 ns, 20.8316 ns/op
WorkloadWarmup   4: 33554432 op, 706910100.00 ns, 21.0676 ns/op
WorkloadWarmup   5: 33554432 op, 792477700.00 ns, 23.6177 ns/op
WorkloadWarmup   6: 33554432 op, 801822300.00 ns, 23.8962 ns/op
WorkloadWarmup   7: 33554432 op, 755671400.00 ns, 22.5208 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 780747600.00 ns, 23.2681 ns/op
WorkloadActual   2: 33554432 op, 786904000.00 ns, 23.4516 ns/op
WorkloadActual   3: 33554432 op, 755065600.00 ns, 22.5027 ns/op
WorkloadActual   4: 33554432 op, 726839900.00 ns, 21.6615 ns/op
WorkloadActual   5: 33554432 op, 737236400.00 ns, 21.9714 ns/op
WorkloadActual   6: 33554432 op, 730175600.00 ns, 21.7609 ns/op
WorkloadActual   7: 33554432 op, 790230100.00 ns, 23.5507 ns/op
WorkloadActual   8: 33554432 op, 787785300.00 ns, 23.4778 ns/op
WorkloadActual   9: 33554432 op, 832245300.00 ns, 24.8028 ns/op
WorkloadActual  10: 33554432 op, 785990000.00 ns, 23.4243 ns/op
WorkloadActual  11: 33554432 op, 711921800.00 ns, 21.2169 ns/op
WorkloadActual  12: 33554432 op, 705685700.00 ns, 21.0311 ns/op
WorkloadActual  13: 33554432 op, 712575700.00 ns, 21.2364 ns/op
WorkloadActual  14: 33554432 op, 705329100.00 ns, 21.0204 ns/op
WorkloadActual  15: 33554432 op, 716050500.00 ns, 21.3400 ns/op
WorkloadActual  16: 33554432 op, 737676200.00 ns, 21.9845 ns/op
WorkloadActual  17: 33554432 op, 725111800.00 ns, 21.6100 ns/op
WorkloadActual  18: 33554432 op, 714156200.00 ns, 21.2835 ns/op
WorkloadActual  19: 33554432 op, 713621700.00 ns, 21.2676 ns/op
WorkloadActual  20: 33554432 op, 697320000.00 ns, 20.7818 ns/op
WorkloadActual  21: 33554432 op, 700315900.00 ns, 20.8710 ns/op
WorkloadActual  22: 33554432 op, 718739400.00 ns, 21.4201 ns/op
WorkloadActual  23: 33554432 op, 714419100.00 ns, 21.2913 ns/op
WorkloadActual  24: 33554432 op, 743413400.00 ns, 22.1554 ns/op
WorkloadActual  25: 33554432 op, 699765500.00 ns, 20.8546 ns/op
WorkloadActual  26: 33554432 op, 715892100.00 ns, 21.3352 ns/op
WorkloadActual  27: 33554432 op, 702613200.00 ns, 20.9395 ns/op
WorkloadActual  28: 33554432 op, 714391000.00 ns, 21.2905 ns/op
WorkloadActual  29: 33554432 op, 705583700.00 ns, 21.0280 ns/op
WorkloadActual  30: 33554432 op, 748606000.00 ns, 22.3102 ns/op
WorkloadActual  31: 33554432 op, 758118300.00 ns, 22.5937 ns/op
WorkloadActual  32: 33554432 op, 719545200.00 ns, 21.4441 ns/op
WorkloadActual  33: 33554432 op, 708673200.00 ns, 21.1201 ns/op
WorkloadActual  34: 33554432 op, 729773800.00 ns, 21.7490 ns/op
WorkloadActual  35: 33554432 op, 793919300.00 ns, 23.6606 ns/op
WorkloadActual  36: 33554432 op, 710704600.00 ns, 21.1806 ns/op
WorkloadActual  37: 33554432 op, 775673800.00 ns, 23.1169 ns/op
WorkloadActual  38: 33554432 op, 741160000.00 ns, 22.0883 ns/op
WorkloadActual  39: 33554432 op, 732653100.00 ns, 21.8348 ns/op
WorkloadActual  40: 33554432 op, 767977500.00 ns, 22.8875 ns/op
WorkloadActual  41: 33554432 op, 698507000.00 ns, 20.8171 ns/op
WorkloadActual  42: 33554432 op, 721449100.00 ns, 21.5009 ns/op
WorkloadActual  43: 33554432 op, 800358600.00 ns, 23.8525 ns/op
WorkloadActual  44: 33554432 op, 724293700.00 ns, 21.5856 ns/op
WorkloadActual  45: 33554432 op, 828645600.00 ns, 24.6956 ns/op
WorkloadActual  46: 33554432 op, 768046500.00 ns, 22.8896 ns/op
WorkloadActual  47: 33554432 op, 755961200.00 ns, 22.5294 ns/op
WorkloadActual  48: 33554432 op, 725280300.00 ns, 21.6150 ns/op
WorkloadActual  49: 33554432 op, 746533500.00 ns, 22.2484 ns/op
WorkloadActual  50: 33554432 op, 700940200.00 ns, 20.8896 ns/op
WorkloadActual  51: 33554432 op, 783097200.00 ns, 23.3381 ns/op
WorkloadActual  52: 33554432 op, 756814300.00 ns, 22.5548 ns/op
WorkloadActual  53: 33554432 op, 747703400.00 ns, 22.2833 ns/op
WorkloadActual  54: 33554432 op, 698872700.00 ns, 20.8280 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 730454800.00 ns, 21.7692 ns/op
WorkloadResult   2: 33554432 op, 736611200.00 ns, 21.9527 ns/op
WorkloadResult   3: 33554432 op, 704772800.00 ns, 21.0039 ns/op
WorkloadResult   4: 33554432 op, 676547100.00 ns, 20.1627 ns/op
WorkloadResult   5: 33554432 op, 686943600.00 ns, 20.4725 ns/op
WorkloadResult   6: 33554432 op, 679882800.00 ns, 20.2621 ns/op
WorkloadResult   7: 33554432 op, 739937300.00 ns, 22.0518 ns/op
WorkloadResult   8: 33554432 op, 737492500.00 ns, 21.9790 ns/op
WorkloadResult   9: 33554432 op, 735697200.00 ns, 21.9255 ns/op
WorkloadResult  10: 33554432 op, 661629000.00 ns, 19.7181 ns/op
WorkloadResult  11: 33554432 op, 655392900.00 ns, 19.5322 ns/op
WorkloadResult  12: 33554432 op, 662282900.00 ns, 19.7376 ns/op
WorkloadResult  13: 33554432 op, 655036300.00 ns, 19.5216 ns/op
WorkloadResult  14: 33554432 op, 665757700.00 ns, 19.8411 ns/op
WorkloadResult  15: 33554432 op, 687383400.00 ns, 20.4856 ns/op
WorkloadResult  16: 33554432 op, 674819000.00 ns, 20.1112 ns/op
WorkloadResult  17: 33554432 op, 663863400.00 ns, 19.7847 ns/op
WorkloadResult  18: 33554432 op, 663328900.00 ns, 19.7687 ns/op
WorkloadResult  19: 33554432 op, 647027200.00 ns, 19.2829 ns/op
WorkloadResult  20: 33554432 op, 650023100.00 ns, 19.3722 ns/op
WorkloadResult  21: 33554432 op, 668446600.00 ns, 19.9213 ns/op
WorkloadResult  22: 33554432 op, 664126300.00 ns, 19.7925 ns/op
WorkloadResult  23: 33554432 op, 693120600.00 ns, 20.6566 ns/op
WorkloadResult  24: 33554432 op, 649472700.00 ns, 19.3558 ns/op
WorkloadResult  25: 33554432 op, 665599300.00 ns, 19.8364 ns/op
WorkloadResult  26: 33554432 op, 652320400.00 ns, 19.4407 ns/op
WorkloadResult  27: 33554432 op, 664098200.00 ns, 19.7917 ns/op
WorkloadResult  28: 33554432 op, 655290900.00 ns, 19.5292 ns/op
WorkloadResult  29: 33554432 op, 698313200.00 ns, 20.8114 ns/op
WorkloadResult  30: 33554432 op, 707825500.00 ns, 21.0948 ns/op
WorkloadResult  31: 33554432 op, 669252400.00 ns, 19.9453 ns/op
WorkloadResult  32: 33554432 op, 658380400.00 ns, 19.6213 ns/op
WorkloadResult  33: 33554432 op, 679481000.00 ns, 20.2501 ns/op
WorkloadResult  34: 33554432 op, 743626500.00 ns, 22.1618 ns/op
WorkloadResult  35: 33554432 op, 660411800.00 ns, 19.6818 ns/op
WorkloadResult  36: 33554432 op, 725381000.00 ns, 21.6180 ns/op
WorkloadResult  37: 33554432 op, 690867200.00 ns, 20.5894 ns/op
WorkloadResult  38: 33554432 op, 682360300.00 ns, 20.3359 ns/op
WorkloadResult  39: 33554432 op, 717684700.00 ns, 21.3887 ns/op
WorkloadResult  40: 33554432 op, 648214200.00 ns, 19.3183 ns/op
WorkloadResult  41: 33554432 op, 671156300.00 ns, 20.0020 ns/op
WorkloadResult  42: 33554432 op, 750065800.00 ns, 22.3537 ns/op
WorkloadResult  43: 33554432 op, 674000900.00 ns, 20.0868 ns/op
WorkloadResult  44: 33554432 op, 717753700.00 ns, 21.3907 ns/op
WorkloadResult  45: 33554432 op, 705668400.00 ns, 21.0306 ns/op
WorkloadResult  46: 33554432 op, 674987500.00 ns, 20.1162 ns/op
WorkloadResult  47: 33554432 op, 696240700.00 ns, 20.7496 ns/op
WorkloadResult  48: 33554432 op, 650647400.00 ns, 19.3908 ns/op
WorkloadResult  49: 33554432 op, 732804400.00 ns, 21.8393 ns/op
WorkloadResult  50: 33554432 op, 706521500.00 ns, 21.0560 ns/op
WorkloadResult  51: 33554432 op, 697410600.00 ns, 20.7845 ns/op
WorkloadResult  52: 33554432 op, 648579900.00 ns, 19.3292 ns/op
// GC:  0 0 0 112 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 78120 has exited with code 0.

Mean = 20.423 ns, StdErr = 0.125 ns (0.61%), N = 52, StdDev = 0.902 ns
Min = 19.283 ns, Q1 = 19.733 ns, Median = 20.139 ns, Q3 = 21.037 ns, Max = 22.354 ns
IQR = 1.304 ns, LowerFence = 17.776 ns, UpperFence = 22.993 ns
ConfidenceInterval = [19.986 ns; 20.860 ns] (CI 99.9%), Margin = 0.437 ns (2.14% of Mean)
Skewness = 0.61, Kurtosis = 2.08, MValue = 2

// ** Remained 3 (50.0%) benchmark(s) to run. Estimated finish 2026-05-14 14:09 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: KernelFanOutBenchmarks.FanOut_Many_5: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7379ee15-a96a-4f41-8a3b-522e3c3a3296.dll --anonymousPipes 17452 9440 --benchmarkName MMP.Herald.OSS.Benchmarks.KernelFanOutBenchmarks.FanOut_Many_5 --job Default --benchmarkId 3 in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 278100.00 ns, 278.1000 us/op
WorkloadJitting  1: 1 op, 1689600.00 ns, 1.6896 ms/op

OverheadJitting  2: 16 op, 313700.00 ns, 19.6063 us/op
WorkloadJitting  2: 16 op, 224500.00 ns, 14.0313 us/op

WorkloadPilot    1: 16 op, 6400.00 ns, 400.0000 ns/op
WorkloadPilot    2: 32 op, 7300.00 ns, 228.1250 ns/op
WorkloadPilot    3: 64 op, 15900.00 ns, 248.4375 ns/op
WorkloadPilot    4: 128 op, 14900.00 ns, 116.4063 ns/op
WorkloadPilot    5: 256 op, 28500.00 ns, 111.3281 ns/op
WorkloadPilot    6: 512 op, 51100.00 ns, 99.8047 ns/op
WorkloadPilot    7: 1024 op, 117000.00 ns, 114.2578 ns/op
WorkloadPilot    8: 2048 op, 286000.00 ns, 139.6484 ns/op
WorkloadPilot    9: 4096 op, 458400.00 ns, 111.9141 ns/op
WorkloadPilot   10: 8192 op, 999600.00 ns, 122.0215 ns/op
WorkloadPilot   11: 16384 op, 1687200.00 ns, 102.9785 ns/op
WorkloadPilot   12: 32768 op, 3207600.00 ns, 97.8882 ns/op
WorkloadPilot   13: 65536 op, 6684700.00 ns, 102.0004 ns/op
WorkloadPilot   14: 131072 op, 12762500.00 ns, 97.3701 ns/op
WorkloadPilot   15: 262144 op, 26083700.00 ns, 99.5014 ns/op
WorkloadPilot   16: 524288 op, 50728500.00 ns, 96.7569 ns/op
WorkloadPilot   17: 1048576 op, 92991300.00 ns, 88.6834 ns/op
WorkloadPilot   18: 2097152 op, 53168300.00 ns, 25.3526 ns/op
WorkloadPilot   19: 4194304 op, 106435500.00 ns, 25.3762 ns/op
WorkloadPilot   20: 8388608 op, 213513400.00 ns, 25.4528 ns/op
WorkloadPilot   21: 16777216 op, 391764000.00 ns, 23.3510 ns/op
WorkloadPilot   22: 33554432 op, 741017600.00 ns, 22.0840 ns/op

OverheadWarmup   1: 33554432 op, 68098100.00 ns, 2.0295 ns/op
OverheadWarmup   2: 33554432 op, 69823200.00 ns, 2.0809 ns/op
OverheadWarmup   3: 33554432 op, 70770500.00 ns, 2.1091 ns/op
OverheadWarmup   4: 33554432 op, 55238700.00 ns, 1.6462 ns/op
OverheadWarmup   5: 33554432 op, 54217600.00 ns, 1.6158 ns/op
OverheadWarmup   6: 33554432 op, 53809300.00 ns, 1.6036 ns/op
OverheadWarmup   7: 33554432 op, 53593800.00 ns, 1.5972 ns/op
OverheadWarmup   8: 33554432 op, 53724800.00 ns, 1.6011 ns/op
OverheadWarmup   9: 33554432 op, 56924500.00 ns, 1.6965 ns/op
OverheadWarmup  10: 33554432 op, 55840000.00 ns, 1.6642 ns/op

OverheadActual   1: 33554432 op, 56487500.00 ns, 1.6835 ns/op
OverheadActual   2: 33554432 op, 53699400.00 ns, 1.6004 ns/op
OverheadActual   3: 33554432 op, 52984900.00 ns, 1.5791 ns/op
OverheadActual   4: 33554432 op, 56866400.00 ns, 1.6948 ns/op
OverheadActual   5: 33554432 op, 53284800.00 ns, 1.5880 ns/op
OverheadActual   6: 33554432 op, 53237100.00 ns, 1.5866 ns/op
OverheadActual   7: 33554432 op, 54559800.00 ns, 1.6260 ns/op
OverheadActual   8: 33554432 op, 52181600.00 ns, 1.5551 ns/op
OverheadActual   9: 33554432 op, 50716000.00 ns, 1.5115 ns/op
OverheadActual  10: 33554432 op, 50454700.00 ns, 1.5037 ns/op
OverheadActual  11: 33554432 op, 51764300.00 ns, 1.5427 ns/op
OverheadActual  12: 33554432 op, 50094300.00 ns, 1.4929 ns/op
OverheadActual  13: 33554432 op, 50955200.00 ns, 1.5186 ns/op
OverheadActual  14: 33554432 op, 52773800.00 ns, 1.5728 ns/op
OverheadActual  15: 33554432 op, 55404600.00 ns, 1.6512 ns/op

WorkloadWarmup   1: 33554432 op, 791630800.00 ns, 23.5924 ns/op
WorkloadWarmup   2: 33554432 op, 725329600.00 ns, 21.6165 ns/op
WorkloadWarmup   3: 33554432 op, 740516400.00 ns, 22.0691 ns/op
WorkloadWarmup   4: 33554432 op, 722468300.00 ns, 21.5312 ns/op
WorkloadWarmup   5: 33554432 op, 772390300.00 ns, 23.0190 ns/op
WorkloadWarmup   6: 33554432 op, 725728700.00 ns, 21.6284 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 808296300.00 ns, 24.0891 ns/op
WorkloadActual   2: 33554432 op, 767792800.00 ns, 22.8820 ns/op
WorkloadActual   3: 33554432 op, 757726600.00 ns, 22.5820 ns/op
WorkloadActual   4: 33554432 op, 802613900.00 ns, 23.9198 ns/op
WorkloadActual   5: 33554432 op, 772389600.00 ns, 23.0190 ns/op
WorkloadActual   6: 33554432 op, 780136300.00 ns, 23.2499 ns/op
WorkloadActual   7: 33554432 op, 757130700.00 ns, 22.5643 ns/op
WorkloadActual   8: 33554432 op, 768255000.00 ns, 22.8958 ns/op
WorkloadActual   9: 33554432 op, 729114000.00 ns, 21.7293 ns/op
WorkloadActual  10: 33554432 op, 768521600.00 ns, 22.9037 ns/op
WorkloadActual  11: 33554432 op, 722951700.00 ns, 21.5456 ns/op
WorkloadActual  12: 33554432 op, 755518500.00 ns, 22.5162 ns/op
WorkloadActual  13: 33554432 op, 723970600.00 ns, 21.5760 ns/op
WorkloadActual  14: 33554432 op, 741001700.00 ns, 22.0836 ns/op
WorkloadActual  15: 33554432 op, 783553300.00 ns, 23.3517 ns/op
WorkloadActual  16: 33554432 op, 752744100.00 ns, 22.4335 ns/op
WorkloadActual  17: 33554432 op, 728829800.00 ns, 21.7208 ns/op
WorkloadActual  18: 33554432 op, 815607600.00 ns, 24.3070 ns/op
WorkloadActual  19: 33554432 op, 791153500.00 ns, 23.5782 ns/op
WorkloadActual  20: 33554432 op, 757374600.00 ns, 22.5715 ns/op
WorkloadActual  21: 33554432 op, 801091000.00 ns, 23.8744 ns/op
WorkloadActual  22: 33554432 op, 865699400.00 ns, 25.7999 ns/op
WorkloadActual  23: 33554432 op, 834373300.00 ns, 24.8663 ns/op
WorkloadActual  24: 33554432 op, 847496000.00 ns, 25.2573 ns/op
WorkloadActual  25: 33554432 op, 733050800.00 ns, 21.8466 ns/op
WorkloadActual  26: 33554432 op, 742111600.00 ns, 22.1166 ns/op
WorkloadActual  27: 33554432 op, 771708000.00 ns, 22.9987 ns/op
WorkloadActual  28: 33554432 op, 769030000.00 ns, 22.9189 ns/op
WorkloadActual  29: 33554432 op, 743070600.00 ns, 22.1452 ns/op
WorkloadActual  30: 33554432 op, 752764900.00 ns, 22.4341 ns/op
WorkloadActual  31: 33554432 op, 730331000.00 ns, 21.7656 ns/op
WorkloadActual  32: 33554432 op, 730582000.00 ns, 21.7730 ns/op
WorkloadActual  33: 33554432 op, 720351300.00 ns, 21.4681 ns/op
WorkloadActual  34: 33554432 op, 716342300.00 ns, 21.3487 ns/op
WorkloadActual  35: 33554432 op, 721745100.00 ns, 21.5097 ns/op
WorkloadActual  36: 33554432 op, 719222500.00 ns, 21.4345 ns/op
WorkloadActual  37: 33554432 op, 718510900.00 ns, 21.4133 ns/op
WorkloadActual  38: 33554432 op, 720646900.00 ns, 21.4770 ns/op
WorkloadActual  39: 33554432 op, 722205800.00 ns, 21.5234 ns/op
WorkloadActual  40: 33554432 op, 718807900.00 ns, 21.4221 ns/op
WorkloadActual  41: 33554432 op, 735679700.00 ns, 21.9250 ns/op
WorkloadActual  42: 33554432 op, 732626100.00 ns, 21.8340 ns/op
WorkloadActual  43: 33554432 op, 718297200.00 ns, 21.4069 ns/op
WorkloadActual  44: 33554432 op, 746749200.00 ns, 22.2549 ns/op
WorkloadActual  45: 33554432 op, 742890500.00 ns, 22.1399 ns/op
WorkloadActual  46: 33554432 op, 731822300.00 ns, 21.8100 ns/op
WorkloadActual  47: 33554432 op, 726371500.00 ns, 21.6476 ns/op
WorkloadActual  48: 33554432 op, 725276300.00 ns, 21.6149 ns/op
WorkloadActual  49: 33554432 op, 723571600.00 ns, 21.5641 ns/op
WorkloadActual  50: 33554432 op, 719437500.00 ns, 21.4409 ns/op
WorkloadActual  51: 33554432 op, 718545100.00 ns, 21.4143 ns/op
WorkloadActual  52: 33554432 op, 732514400.00 ns, 21.8306 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 755311400.00 ns, 22.5100 ns/op
WorkloadResult   2: 33554432 op, 714807900.00 ns, 21.3029 ns/op
WorkloadResult   3: 33554432 op, 704741700.00 ns, 21.0029 ns/op
WorkloadResult   4: 33554432 op, 749629000.00 ns, 22.3407 ns/op
WorkloadResult   5: 33554432 op, 719404700.00 ns, 21.4399 ns/op
WorkloadResult   6: 33554432 op, 727151400.00 ns, 21.6708 ns/op
WorkloadResult   7: 33554432 op, 704145800.00 ns, 20.9852 ns/op
WorkloadResult   8: 33554432 op, 715270100.00 ns, 21.3167 ns/op
WorkloadResult   9: 33554432 op, 676129100.00 ns, 20.1502 ns/op
WorkloadResult  10: 33554432 op, 715536700.00 ns, 21.3247 ns/op
WorkloadResult  11: 33554432 op, 669966800.00 ns, 19.9666 ns/op
WorkloadResult  12: 33554432 op, 702533600.00 ns, 20.9371 ns/op
WorkloadResult  13: 33554432 op, 670985700.00 ns, 19.9969 ns/op
WorkloadResult  14: 33554432 op, 688016800.00 ns, 20.5045 ns/op
WorkloadResult  15: 33554432 op, 730568400.00 ns, 21.7726 ns/op
WorkloadResult  16: 33554432 op, 699759200.00 ns, 20.8544 ns/op
WorkloadResult  17: 33554432 op, 675844900.00 ns, 20.1417 ns/op
WorkloadResult  18: 33554432 op, 762622700.00 ns, 22.7279 ns/op
WorkloadResult  19: 33554432 op, 738168600.00 ns, 21.9991 ns/op
WorkloadResult  20: 33554432 op, 704389700.00 ns, 20.9924 ns/op
WorkloadResult  21: 33554432 op, 748106100.00 ns, 22.2953 ns/op
WorkloadResult  22: 33554432 op, 781388400.00 ns, 23.2872 ns/op
WorkloadResult  23: 33554432 op, 680065900.00 ns, 20.2675 ns/op
WorkloadResult  24: 33554432 op, 689126700.00 ns, 20.5376 ns/op
WorkloadResult  25: 33554432 op, 718723100.00 ns, 21.4196 ns/op
WorkloadResult  26: 33554432 op, 716045100.00 ns, 21.3398 ns/op
WorkloadResult  27: 33554432 op, 690085700.00 ns, 20.5662 ns/op
WorkloadResult  28: 33554432 op, 699780000.00 ns, 20.8551 ns/op
WorkloadResult  29: 33554432 op, 677346100.00 ns, 20.1865 ns/op
WorkloadResult  30: 33554432 op, 677597100.00 ns, 20.1940 ns/op
WorkloadResult  31: 33554432 op, 667366400.00 ns, 19.8891 ns/op
WorkloadResult  32: 33554432 op, 663357400.00 ns, 19.7696 ns/op
WorkloadResult  33: 33554432 op, 668760200.00 ns, 19.9306 ns/op
WorkloadResult  34: 33554432 op, 666237600.00 ns, 19.8554 ns/op
WorkloadResult  35: 33554432 op, 665526000.00 ns, 19.8342 ns/op
WorkloadResult  36: 33554432 op, 667662000.00 ns, 19.8979 ns/op
WorkloadResult  37: 33554432 op, 669220900.00 ns, 19.9443 ns/op
WorkloadResult  38: 33554432 op, 665823000.00 ns, 19.8431 ns/op
WorkloadResult  39: 33554432 op, 682694800.00 ns, 20.3459 ns/op
WorkloadResult  40: 33554432 op, 679641200.00 ns, 20.2549 ns/op
WorkloadResult  41: 33554432 op, 665312300.00 ns, 19.8279 ns/op
WorkloadResult  42: 33554432 op, 693764300.00 ns, 20.6758 ns/op
WorkloadResult  43: 33554432 op, 689905600.00 ns, 20.5608 ns/op
WorkloadResult  44: 33554432 op, 678837400.00 ns, 20.2309 ns/op
WorkloadResult  45: 33554432 op, 673386600.00 ns, 20.0685 ns/op
WorkloadResult  46: 33554432 op, 672291400.00 ns, 20.0358 ns/op
WorkloadResult  47: 33554432 op, 670586700.00 ns, 19.9850 ns/op
WorkloadResult  48: 33554432 op, 666452600.00 ns, 19.8618 ns/op
WorkloadResult  49: 33554432 op, 665560200.00 ns, 19.8352 ns/op
WorkloadResult  50: 33554432 op, 679529500.00 ns, 20.2516 ns/op
// GC:  0 0 0 64 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 71068 has exited with code 0.

Mean = 20.716 ns, StdErr = 0.125 ns (0.60%), N = 50, StdDev = 0.885 ns
Min = 19.770 ns, Q1 = 19.988 ns, Median = 20.425 ns, Q3 = 21.313 ns, Max = 23.287 ns
IQR = 1.325 ns, LowerFence = 18.000 ns, UpperFence = 23.301 ns
ConfidenceInterval = [20.278 ns; 21.154 ns] (CI 99.9%), Margin = 0.438 ns (2.11% of Mean)
Skewness = 1.02, Kurtosis = 3.18, MValue = 2.64

// ** Remained 2 (33.3%) benchmark(s) to run. Estimated finish 2026-05-14 14:09 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: KernelFanOutBenchmarks.FanOut_Many_8: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7379ee15-a96a-4f41-8a3b-522e3c3a3296.dll --anonymousPipes 38488 3384 --benchmarkName MMP.Herald.OSS.Benchmarks.KernelFanOutBenchmarks.FanOut_Many_8 --job Default --benchmarkId 4 in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 190400.00 ns, 190.4000 us/op
WorkloadJitting  1: 1 op, 1066400.00 ns, 1.0664 ms/op

OverheadJitting  2: 16 op, 361800.00 ns, 22.6125 us/op
WorkloadJitting  2: 16 op, 197400.00 ns, 12.3375 us/op

WorkloadPilot    1: 16 op, 5500.00 ns, 343.7500 ns/op
WorkloadPilot    2: 32 op, 6200.00 ns, 193.7500 ns/op
WorkloadPilot    3: 64 op, 8800.00 ns, 137.5000 ns/op
WorkloadPilot    4: 128 op, 17100.00 ns, 133.5938 ns/op
WorkloadPilot    5: 256 op, 33000.00 ns, 128.9063 ns/op
WorkloadPilot    6: 512 op, 61900.00 ns, 120.8984 ns/op
WorkloadPilot    7: 1024 op, 164400.00 ns, 160.5469 ns/op
WorkloadPilot    8: 2048 op, 299900.00 ns, 146.4355 ns/op
WorkloadPilot    9: 4096 op, 520200.00 ns, 127.0020 ns/op
