// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e16f8088-76ef-417a-bb6c-7e537bac4e06\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e16f8088-76ef-417a-bb6c-7e537bac4e06\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e16f8088-76ef-417a-bb6c-7e537bac4e06\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e16f8088-76ef-417a-bb6c-7e537bac4e06
// command took 1.42 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e16f8088-76ef-417a-bb6c-7e537bac4e06\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e16f8088-76ef-417a-bb6c-7e537bac4e06\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e16f8088-76ef-417a-bb6c-7e537bac4e06\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e16f8088-76ef-417a-bb6c-7e537bac4e06\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e16f8088-76ef-417a-bb6c-7e537bac4e06
// command took 5.63 sec and exited with 0
// ***** Done, took 00:00:08 (8.77 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.ZLogger_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.ZLogger_OneProp: DefaultJob
//   AcceptCallBenchmarks.ZLogger_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  20: 2097152 op, 592012300.00 ns, 282.2935 ns/op
WorkloadActual  21: 2097152 op, 600553500.00 ns, 286.3662 ns/op
WorkloadActual  22: 2097152 op, 595061100.00 ns, 283.7472 ns/op
WorkloadActual  23: 2097152 op, 616175200.00 ns, 293.8152 ns/op
WorkloadActual  24: 2097152 op, 593608900.00 ns, 283.0548 ns/op
WorkloadActual  25: 2097152 op, 628639300.00 ns, 299.7586 ns/op
WorkloadActual  26: 2097152 op, 609034100.00 ns, 290.4101 ns/op
WorkloadActual  27: 2097152 op, 592910000.00 ns, 282.7215 ns/op
WorkloadActual  28: 2097152 op, 581501000.00 ns, 277.2813 ns/op
WorkloadActual  29: 2097152 op, 596297700.00 ns, 284.3369 ns/op
WorkloadActual  30: 2097152 op, 595008400.00 ns, 283.7221 ns/op
WorkloadActual  31: 2097152 op, 598810000.00 ns, 285.5349 ns/op
WorkloadActual  32: 2097152 op, 613266100.00 ns, 292.4281 ns/op
WorkloadActual  33: 2097152 op, 578981700.00 ns, 276.0800 ns/op
WorkloadActual  34: 2097152 op, 591838300.00 ns, 282.2105 ns/op
WorkloadActual  35: 2097152 op, 604745800.00 ns, 288.3653 ns/op
WorkloadActual  36: 2097152 op, 611029600.00 ns, 291.3616 ns/op
WorkloadActual  37: 2097152 op, 597125200.00 ns, 284.7315 ns/op
WorkloadActual  38: 2097152 op, 624008800.00 ns, 297.5506 ns/op
WorkloadActual  39: 2097152 op, 610044700.00 ns, 290.8920 ns/op
WorkloadActual  40: 2097152 op, 599906900.00 ns, 286.0579 ns/op
WorkloadActual  41: 2097152 op, 594502400.00 ns, 283.4808 ns/op
WorkloadActual  42: 2097152 op, 583749500.00 ns, 278.3535 ns/op
WorkloadActual  43: 2097152 op, 591009300.00 ns, 281.8152 ns/op
WorkloadActual  44: 2097152 op, 608058900.00 ns, 289.9451 ns/op
WorkloadActual  45: 2097152 op, 593560500.00 ns, 283.0317 ns/op
WorkloadActual  46: 2097152 op, 626274900.00 ns, 298.6311 ns/op
WorkloadActual  47: 2097152 op, 587636800.00 ns, 280.2071 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 612006100.00 ns, 291.8272 ns/op
WorkloadResult   2: 2097152 op, 628731000.00 ns, 299.8023 ns/op
WorkloadResult   3: 2097152 op, 613763800.00 ns, 292.6654 ns/op
WorkloadResult   4: 2097152 op, 665146000.00 ns, 317.1663 ns/op
WorkloadResult   5: 2097152 op, 644707500.00 ns, 307.4205 ns/op
WorkloadResult   6: 2097152 op, 634930400.00 ns, 302.7584 ns/op
WorkloadResult   7: 2097152 op, 645092500.00 ns, 307.6041 ns/op
WorkloadResult   8: 2097152 op, 635753600.00 ns, 303.1509 ns/op
WorkloadResult   9: 2097152 op, 637526300.00 ns, 303.9962 ns/op
WorkloadResult  10: 2097152 op, 656611100.00 ns, 313.0966 ns/op
WorkloadResult  11: 2097152 op, 655992600.00 ns, 312.8016 ns/op
WorkloadResult  12: 2097152 op, 644938700.00 ns, 307.5307 ns/op
WorkloadResult  13: 2097152 op, 622685700.00 ns, 296.9197 ns/op
WorkloadResult  14: 2097152 op, 573914700.00 ns, 273.6639 ns/op
WorkloadResult  15: 2097152 op, 571848600.00 ns, 272.6787 ns/op
WorkloadResult  16: 2097152 op, 589912900.00 ns, 281.2924 ns/op
WorkloadResult  17: 2097152 op, 604457400.00 ns, 288.2277 ns/op
WorkloadResult  18: 2097152 op, 617145600.00 ns, 294.2780 ns/op
WorkloadResult  19: 2097152 op, 599758700.00 ns, 285.9872 ns/op
WorkloadResult  20: 2097152 op, 588838500.00 ns, 280.7801 ns/op
WorkloadResult  21: 2097152 op, 597379700.00 ns, 284.8528 ns/op
WorkloadResult  22: 2097152 op, 591887300.00 ns, 282.2339 ns/op
WorkloadResult  23: 2097152 op, 613001400.00 ns, 292.3018 ns/op
WorkloadResult  24: 2097152 op, 590435100.00 ns, 281.5414 ns/op
WorkloadResult  25: 2097152 op, 625465500.00 ns, 298.2452 ns/op
WorkloadResult  26: 2097152 op, 605860300.00 ns, 288.8967 ns/op
WorkloadResult  27: 2097152 op, 589736200.00 ns, 281.2081 ns/op
WorkloadResult  28: 2097152 op, 578327200.00 ns, 275.7679 ns/op
WorkloadResult  29: 2097152 op, 593123900.00 ns, 282.8235 ns/op
WorkloadResult  30: 2097152 op, 591834600.00 ns, 282.2087 ns/op
WorkloadResult  31: 2097152 op, 595636200.00 ns, 284.0215 ns/op
WorkloadResult  32: 2097152 op, 610092300.00 ns, 290.9147 ns/op
WorkloadResult  33: 2097152 op, 575807900.00 ns, 274.5666 ns/op
WorkloadResult  34: 2097152 op, 588664500.00 ns, 280.6971 ns/op
WorkloadResult  35: 2097152 op, 601572000.00 ns, 286.8519 ns/op
WorkloadResult  36: 2097152 op, 607855800.00 ns, 289.8482 ns/op
WorkloadResult  37: 2097152 op, 593951400.00 ns, 283.2181 ns/op
WorkloadResult  38: 2097152 op, 620835000.00 ns, 296.0372 ns/op
WorkloadResult  39: 2097152 op, 606870900.00 ns, 289.3786 ns/op
WorkloadResult  40: 2097152 op, 596733100.00 ns, 284.5445 ns/op
WorkloadResult  41: 2097152 op, 591328600.00 ns, 281.9674 ns/op
WorkloadResult  42: 2097152 op, 580575700.00 ns, 276.8401 ns/op
WorkloadResult  43: 2097152 op, 587835500.00 ns, 280.3018 ns/op
WorkloadResult  44: 2097152 op, 604885100.00 ns, 288.4317 ns/op
WorkloadResult  45: 2097152 op, 590386700.00 ns, 281.5183 ns/op
WorkloadResult  46: 2097152 op, 623101100.00 ns, 297.1178 ns/op
WorkloadResult  47: 2097152 op, 584463000.00 ns, 278.6937 ns/op
// GC:  0 0 0 170671120 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 118808 has exited with code 0.

Mean = 289.972 ns, StdErr = 1.646 ns (0.57%), N = 47, StdDev = 11.284 ns
Min = 272.679 ns, Q1 = 281.530 ns, Median = 288.228 ns, Q3 = 297.019 ns, Max = 317.166 ns
IQR = 15.489 ns, LowerFence = 258.297 ns, UpperFence = 320.252 ns
ConfidenceInterval = [284.187 ns; 295.757 ns] (CI 99.9%), Margin = 5.785 ns (2.00% of Mean)
Skewness = 0.63, Kurtosis = 2.46, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-16 20:19 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  docs\benchmarks\runs\run-2026-05-16-comp-rerun\zlogger\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.ZLoggerRow.AcceptCallBenchmarks-report.csv
  docs\benchmarks\runs\run-2026-05-16-comp-rerun\zlogger\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.ZLoggerRow.AcceptCallBenchmarks-report-github.md
  docs\benchmarks\runs\run-2026-05-16-comp-rerun\zlogger\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.ZLoggerRow.AcceptCallBenchmarks-report.html

// * Detailed results *
AcceptCallBenchmarks.ZLogger_ZeroProps: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 283.775 ns, StdErr = 0.978 ns (0.34%), N = 15, StdDev = 3.788 ns
Min = 277.776 ns, Q1 = 281.242 ns, Median = 283.629 ns, Q3 = 286.400 ns, Max = 292.144 ns
IQR = 5.158 ns, LowerFence = 273.505 ns, UpperFence = 294.137 ns
ConfidenceInterval = [279.725 ns; 287.825 ns] (CI 99.9%), Margin = 4.050 ns (1.43% of Mean)
Skewness = 0.41, Kurtosis = 2.34, MValue = 2
-------------------- Histogram --------------------
[275.759 ns ; 285.074 ns) | @@@@@@@@@
[285.074 ns ; 294.161 ns) | @@@@@@
---------------------------------------------------

AcceptCallBenchmarks.ZLogger_OneProp: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 324.773 ns, StdErr = 0.908 ns (0.28%), N = 15, StdDev = 3.516 ns
Min = 317.696 ns, Q1 = 323.246 ns, Median = 324.187 ns, Q3 = 326.540 ns, Max = 330.859 ns
IQR = 3.294 ns, LowerFence = 318.305 ns, UpperFence = 331.481 ns
ConfidenceInterval = [321.014 ns; 328.533 ns] (CI 99.9%), Margin = 3.759 ns (1.16% of Mean)
Skewness = -0.02, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[315.825 ns ; 332.730 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

AcceptCallBenchmarks.ZLogger_FourProps: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 289.972 ns, StdErr = 1.646 ns (0.57%), N = 47, StdDev = 11.284 ns
Min = 272.679 ns, Q1 = 281.530 ns, Median = 288.228 ns, Q3 = 297.019 ns, Max = 317.166 ns
IQR = 15.489 ns, LowerFence = 258.297 ns, UpperFence = 320.252 ns
ConfidenceInterval = [284.187 ns; 295.757 ns] (CI 99.9%), Margin = 5.785 ns (2.00% of Mean)
Skewness = 0.63, Kurtosis = 2.46, MValue = 2
-------------------- Histogram --------------------
[271.582 ns ; 280.263 ns) | @@@@@@
[280.263 ns ; 288.471 ns) | @@@@@@@@@@@@@@@@@@@
[288.471 ns ; 297.352 ns) | @@@@@@@@@@@
[297.352 ns ; 307.807 ns) | @@@@@@@@
[307.807 ns ; 319.088 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8246)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.204
  [Host]     : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  DefaultJob : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2


| Method            | Mean     | Error   | StdDev   | Allocated |
|------------------ |---------:|--------:|---------:|----------:|
| ZLogger_ZeroProps | 283.8 ns | 4.05 ns |  3.79 ns |         - |
| ZLogger_OneProp   | 324.8 ns | 3.76 ns |  3.52 ns |         - |
| ZLogger_FourProps | 290.0 ns | 5.79 ns | 11.28 ns |      81 B |

// * Hints *
Outliers
  AcceptCallBenchmarks.ZLogger_OneProp: Default -> 1 outlier  was  detected (319.61 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:05:00 (300.13 sec), executed benchmarks: 3

Global total time: 00:05:09 (309.2 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
