// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\989c8518-0a8b-4a3e-9a98-93b1e6d209ac\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\989c8518-0a8b-4a3e-9a98-93b1e6d209ac\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\989c8518-0a8b-4a3e-9a98-93b1e6d209ac\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\989c8518-0a8b-4a3e-9a98-93b1e6d209ac
// command took 1.23 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\989c8518-0a8b-4a3e-9a98-93b1e6d209ac\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\989c8518-0a8b-4a3e-9a98-93b1e6d209ac\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\989c8518-0a8b-4a3e-9a98-93b1e6d209ac\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\989c8518-0a8b-4a3e-9a98-93b1e6d209ac\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\989c8518-0a8b-4a3e-9a98-93b1e6d209ac
// command took 4.88 sec and exited with 0
// ***** Done, took 00:00:09 (9.8 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Mel_ZeroProps: Job-AZNXIW(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.Mel_OneProp: Job-AZNXIW(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.Mel_FourProps: Job-AZNXIW(MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   6: 4194304 op, 703725000.00 ns, 167.7811 ns/op
WorkloadActual   7: 4194304 op, 677635300.00 ns, 161.5608 ns/op
WorkloadActual   8: 4194304 op, 700782700.00 ns, 167.0796 ns/op
WorkloadActual   9: 4194304 op, 670715300.00 ns, 159.9110 ns/op
WorkloadActual  10: 4194304 op, 695658300.00 ns, 165.8579 ns/op
WorkloadActual  11: 4194304 op, 693310000.00 ns, 165.2980 ns/op
WorkloadActual  12: 4194304 op, 673323700.00 ns, 160.5329 ns/op
WorkloadActual  13: 4194304 op, 690933800.00 ns, 164.7315 ns/op
WorkloadActual  14: 4194304 op, 669123600.00 ns, 159.5315 ns/op
WorkloadActual  15: 4194304 op, 697234600.00 ns, 166.2337 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 685379500.00 ns, 163.4072 ns/op
WorkloadResult   2: 4194304 op, 683260000.00 ns, 162.9019 ns/op
WorkloadResult   3: 4194304 op, 674716300.00 ns, 160.8649 ns/op
WorkloadResult   4: 4194304 op, 678418300.00 ns, 161.7475 ns/op
WorkloadResult   5: 4194304 op, 669387000.00 ns, 159.5943 ns/op
WorkloadResult   6: 4194304 op, 695707300.00 ns, 165.8695 ns/op
WorkloadResult   7: 4194304 op, 669617600.00 ns, 159.6493 ns/op
WorkloadResult   8: 4194304 op, 692765000.00 ns, 165.1680 ns/op
WorkloadResult   9: 4194304 op, 662697600.00 ns, 157.9994 ns/op
WorkloadResult  10: 4194304 op, 687640600.00 ns, 163.9463 ns/op
WorkloadResult  11: 4194304 op, 685292300.00 ns, 163.3864 ns/op
WorkloadResult  12: 4194304 op, 665306000.00 ns, 158.6213 ns/op
WorkloadResult  13: 4194304 op, 682916100.00 ns, 162.8199 ns/op
WorkloadResult  14: 4194304 op, 661105900.00 ns, 157.6199 ns/op
WorkloadResult  15: 4194304 op, 689216900.00 ns, 164.3221 ns/op
// GC:  15 0 0 872415296 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 36428 has exited with code 0.

Mean = 161.861 ns, StdErr = 0.685 ns (0.42%), N = 15, StdDev = 2.653 ns
Min = 157.620 ns, Q1 = 159.622 ns, Median = 162.820 ns, Q3 = 163.677 ns, Max = 165.870 ns
IQR = 4.055 ns, LowerFence = 153.539 ns, UpperFence = 169.759 ns
ConfidenceInterval = [159.025 ns; 164.698 ns] (CI 99.9%), Margin = 2.837 ns (1.75% of Mean)
Skewness = -0.21, Kurtosis = 1.55, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-27 23:21 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\MEL\results\MMP.Herald.OSS.Benchmarks.Comparisons.MelRow.AcceptCallBenchmarks-report.csv
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\MEL\results\MMP.Herald.OSS.Benchmarks.Comparisons.MelRow.AcceptCallBenchmarks-report-github.md
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\MEL\results\MMP.Herald.OSS.Benchmarks.Comparisons.MelRow.AcceptCallBenchmarks-report.html

// * Detailed results *
AcceptCallBenchmarks.Mel_ZeroProps: Job-AZNXIW(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 9.230 ns, StdErr = 0.006 ns (0.07%), N = 15, StdDev = 0.025 ns
Min = 9.199 ns, Q1 = 9.211 ns, Median = 9.219 ns, Q3 = 9.256 ns, Max = 9.272 ns
IQR = 0.045 ns, LowerFence = 9.143 ns, UpperFence = 9.325 ns
ConfidenceInterval = [9.203 ns; 9.257 ns] (CI 99.9%), Margin = 0.027 ns (0.29% of Mean)
Skewness = 0.48, Kurtosis = 1.49, MValue = 2
-------------------- Histogram --------------------
[9.186 ns ; 9.286 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

AcceptCallBenchmarks.Mel_OneProp: Job-AZNXIW(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 53.680 ns, StdErr = 0.202 ns (0.38%), N = 14, StdDev = 0.757 ns
Min = 51.977 ns, Q1 = 53.529 ns, Median = 53.852 ns, Q3 = 54.025 ns, Max = 54.936 ns
IQR = 0.496 ns, LowerFence = 52.785 ns, UpperFence = 54.769 ns
ConfidenceInterval = [52.827 ns; 54.534 ns] (CI 99.9%), Margin = 0.854 ns (1.59% of Mean)
Skewness = -0.62, Kurtosis = 2.79, MValue = 2
-------------------- Histogram --------------------
[51.565 ns ; 53.374 ns) | @@@
[53.374 ns ; 55.348 ns) | @@@@@@@@@@@
---------------------------------------------------

AcceptCallBenchmarks.Mel_FourProps: Job-AZNXIW(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 161.861 ns, StdErr = 0.685 ns (0.42%), N = 15, StdDev = 2.653 ns
Min = 157.620 ns, Q1 = 159.622 ns, Median = 162.820 ns, Q3 = 163.677 ns, Max = 165.870 ns
IQR = 4.055 ns, LowerFence = 153.539 ns, UpperFence = 169.759 ns
ConfidenceInterval = [159.025 ns; 164.698 ns] (CI 99.9%), Margin = 2.837 ns (1.75% of Mean)
Skewness = -0.21, Kurtosis = 1.55, MValue = 2
-------------------- Histogram --------------------
[157.048 ns ; 162.354 ns) | @@@@@@@
[162.354 ns ; 167.282 ns) | @@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8457)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.204
  [Host]     : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  Job-AZNXIW : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2

MaxIterationCount=20  MaxWarmupIterationCount=8  

| Method        | Mean       | Error     | StdDev    | Gen0   | Allocated |
|-------------- |-----------:|----------:|----------:|-------:|----------:|
| Mel_ZeroProps |   9.230 ns | 0.0268 ns | 0.0250 ns |      - |         - |
| Mel_OneProp   |  53.680 ns | 0.8535 ns | 0.7566 ns | 0.0018 |     104 B |
| Mel_FourProps | 161.861 ns | 2.8365 ns | 2.6533 ns | 0.0036 |     208 B |

// * Hints *
Outliers
  AcceptCallBenchmarks.Mel_OneProp: MaxIterationCount=20, MaxWarmupIterationCount=8 -> 1 outlier  was  removed, 2 outliers were detected (53.48 ns, 57.26 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:05 (65.33 sec), executed benchmarks: 3

Global total time: 00:01:15 (75.36 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
