// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2
// command took 1.8 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2
// command took 17.77 sec and exited with 0
// ***** Done, took 00:00:21 (21.24 sec)   *****
// Found 3 benchmarks:
//   MelAdapterBenchmarks.Herald_Native_FourProps: DefaultJob
//   MelAdapterBenchmarks.Herald_Via_Mel_Adapter_FourProps: DefaultJob
//   MelAdapterBenchmarks.Mel_Native_Active_Null_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  22: 4194304 op, 750080300.00 ns, 178.8331 ns/op
WorkloadResult  23: 4194304 op, 562189400.00 ns, 134.0364 ns/op
WorkloadResult  24: 4194304 op, 757256100.00 ns, 180.5439 ns/op
WorkloadResult  25: 4194304 op, 694966800.00 ns, 165.6930 ns/op
WorkloadResult  26: 4194304 op, 560952600.00 ns, 133.7415 ns/op
WorkloadResult  27: 4194304 op, 772328400.00 ns, 184.1374 ns/op
WorkloadResult  28: 4194304 op, 563101800.00 ns, 134.2539 ns/op
WorkloadResult  29: 4194304 op, 663649100.00 ns, 158.2263 ns/op
WorkloadResult  30: 4194304 op, 546252500.00 ns, 130.2367 ns/op
WorkloadResult  31: 4194304 op, 699326600.00 ns, 166.7325 ns/op
WorkloadResult  32: 4194304 op, 541535700.00 ns, 129.1122 ns/op
WorkloadResult  33: 4194304 op, 656742700.00 ns, 156.5797 ns/op
WorkloadResult  34: 4194304 op, 550369800.00 ns, 131.2184 ns/op
WorkloadResult  35: 4194304 op, 665594300.00 ns, 158.6900 ns/op
WorkloadResult  36: 4194304 op, 548286200.00 ns, 130.7216 ns/op
WorkloadResult  37: 4194304 op, 689236900.00 ns, 164.3269 ns/op
WorkloadResult  38: 4194304 op, 554207900.00 ns, 132.1335 ns/op
WorkloadResult  39: 4194304 op, 709716300.00 ns, 169.2096 ns/op
WorkloadResult  40: 4194304 op, 552915200.00 ns, 131.8253 ns/op
WorkloadResult  41: 4194304 op, 750329500.00 ns, 178.8925 ns/op
WorkloadResult  42: 4194304 op, 546465000.00 ns, 130.2874 ns/op
WorkloadResult  43: 4194304 op, 688490300.00 ns, 164.1489 ns/op
WorkloadResult  44: 4194304 op, 548624800.00 ns, 130.8023 ns/op
WorkloadResult  45: 4194304 op, 699913100.00 ns, 166.8723 ns/op
WorkloadResult  46: 4194304 op, 552544700.00 ns, 131.7369 ns/op
WorkloadResult  47: 4194304 op, 713403800.00 ns, 170.0887 ns/op
WorkloadResult  48: 4194304 op, 553912600.00 ns, 132.0631 ns/op
WorkloadResult  49: 4194304 op, 760675300.00 ns, 181.3591 ns/op
WorkloadResult  50: 4194304 op, 564252600.00 ns, 134.5283 ns/op
WorkloadResult  51: 4194304 op, 766049700.00 ns, 182.6405 ns/op
WorkloadResult  52: 4194304 op, 547076600.00 ns, 130.4332 ns/op
WorkloadResult  53: 4194304 op, 539632600.00 ns, 128.6584 ns/op
WorkloadResult  54: 4194304 op, 720021400.00 ns, 171.6665 ns/op
WorkloadResult  55: 4194304 op, 545107900.00 ns, 129.9639 ns/op
WorkloadResult  56: 4194304 op, 730110400.00 ns, 174.0719 ns/op
WorkloadResult  57: 4194304 op, 540825400.00 ns, 128.9428 ns/op
WorkloadResult  58: 4194304 op, 744141000.00 ns, 177.4170 ns/op
WorkloadResult  59: 4194304 op, 544089000.00 ns, 129.7209 ns/op
WorkloadResult  60: 4194304 op, 683275800.00 ns, 162.9056 ns/op
WorkloadResult  61: 4194304 op, 548577600.00 ns, 130.7911 ns/op
WorkloadResult  62: 4194304 op, 698667400.00 ns, 166.5753 ns/op
WorkloadResult  63: 4194304 op, 545381000.00 ns, 130.0290 ns/op
WorkloadResult  64: 4194304 op, 705440900.00 ns, 168.1902 ns/op
WorkloadResult  65: 4194304 op, 548089300.00 ns, 130.6747 ns/op
WorkloadResult  66: 4194304 op, 677569200.00 ns, 161.5451 ns/op
WorkloadResult  67: 4194304 op, 544657800.00 ns, 129.8565 ns/op
WorkloadResult  68: 4194304 op, 679836300.00 ns, 162.0856 ns/op
WorkloadResult  69: 4194304 op, 547267500.00 ns, 130.4787 ns/op
WorkloadResult  70: 4194304 op, 675937800.00 ns, 161.1561 ns/op
WorkloadResult  71: 4194304 op, 542938500.00 ns, 129.4466 ns/op
WorkloadResult  72: 4194304 op, 737543200.00 ns, 175.8440 ns/op
WorkloadResult  73: 4194304 op, 551068500.00 ns, 131.3850 ns/op
WorkloadResult  74: 4194304 op, 704873500.00 ns, 168.0549 ns/op
WorkloadResult  75: 4194304 op, 539661300.00 ns, 128.6653 ns/op
WorkloadResult  76: 4194304 op, 731274000.00 ns, 174.3493 ns/op
WorkloadResult  77: 4194304 op, 537627800.00 ns, 128.1805 ns/op
WorkloadResult  78: 4194304 op, 689095000.00 ns, 164.2931 ns/op
WorkloadResult  79: 4194304 op, 539010300.00 ns, 128.5101 ns/op
WorkloadResult  80: 4194304 op, 723194100.00 ns, 172.4229 ns/op
WorkloadResult  81: 4194304 op, 545927500.00 ns, 130.1593 ns/op
WorkloadResult  82: 4194304 op, 755613100.00 ns, 180.1522 ns/op
WorkloadResult  83: 4194304 op, 732442800.00 ns, 174.6280 ns/op
WorkloadResult  84: 4194304 op, 543594100.00 ns, 129.6029 ns/op
WorkloadResult  85: 4194304 op, 723451300.00 ns, 172.4842 ns/op
WorkloadResult  86: 4194304 op, 540681800.00 ns, 128.9086 ns/op
WorkloadResult  87: 4194304 op, 728028800.00 ns, 173.5756 ns/op
WorkloadResult  88: 4194304 op, 542354300.00 ns, 129.3073 ns/op
WorkloadResult  89: 4194304 op, 733342100.00 ns, 174.8424 ns/op
WorkloadResult  90: 4194304 op, 537405600.00 ns, 128.1275 ns/op
WorkloadResult  91: 4194304 op, 701043100.00 ns, 167.1417 ns/op
WorkloadResult  92: 4194304 op, 535233200.00 ns, 127.6095 ns/op
WorkloadResult  93: 4194304 op, 684678600.00 ns, 163.2401 ns/op
WorkloadResult  94: 4194304 op, 543203500.00 ns, 129.5098 ns/op
WorkloadResult  95: 4194304 op, 767780400.00 ns, 183.0531 ns/op
WorkloadResult  96: 4194304 op, 539036600.00 ns, 128.5163 ns/op
WorkloadResult  97: 4194304 op, 551215800.00 ns, 131.4201 ns/op
WorkloadResult  98: 4194304 op, 543691300.00 ns, 129.6261 ns/op
WorkloadResult  99: 4194304 op, 539006100.00 ns, 128.5091 ns/op
WorkloadResult  100: 4194304 op, 546432600.00 ns, 130.2797 ns/op
// GC:  12 0 0 704643424 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 76656 has exited with code 0.

Mean = 149.149 ns, StdErr = 2.132 ns (1.43%), N = 100, StdDev = 21.323 ns
Min = 127.610 ns, Q1 = 130.127 ns, Median = 133.889 ns, Q3 = 168.310 ns, Max = 198.227 ns
IQR = 38.184 ns, LowerFence = 72.851 ns, UpperFence = 225.586 ns
ConfidenceInterval = [141.917 ns; 156.380 ns] (CI 99.9%), Margin = 7.232 ns (4.85% of Mean)
Skewness = 0.4, Kurtosis = 1.51, MValue = 3.3

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2026-05-14 19:14 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MelAdapterBenchmarks.Mel_Native_Active_Null_FourProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0703520d-f525-4e28-b2eb-270c50dc3ab2.dll --anonymousPipes 11720 11620 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.MelAdapterBenchmarks.Mel_Native_Active_Null_FourProps --job Default --benchmarkId 2 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 181200.00 ns, 181.2000 us/op
WorkloadJitting  1: 1 op, 4521200.00 ns, 4.5212 ms/op

OverheadJitting  2: 16 op, 146900.00 ns, 9.1813 us/op
WorkloadJitting  2: 16 op, 278400.00 ns, 17.4000 us/op

WorkloadPilot    1: 16 op, 21300.00 ns, 1.3313 us/op
WorkloadPilot    2: 32 op, 53700.00 ns, 1.6781 us/op
WorkloadPilot    3: 64 op, 57600.00 ns, 900.0000 ns/op
WorkloadPilot    4: 128 op, 69600.00 ns, 543.7500 ns/op
WorkloadPilot    5: 256 op, 133600.00 ns, 521.8750 ns/op
WorkloadPilot    6: 512 op, 214500.00 ns, 418.9453 ns/op
WorkloadPilot    7: 1024 op, 421200.00 ns, 411.3281 ns/op
WorkloadPilot    8: 2048 op, 1123100.00 ns, 548.3887 ns/op
WorkloadPilot    9: 4096 op, 1470900.00 ns, 359.1064 ns/op
WorkloadPilot   10: 8192 op, 3061200.00 ns, 373.6816 ns/op
WorkloadPilot   11: 16384 op, 5756400.00 ns, 351.3428 ns/op
WorkloadPilot   12: 32768 op, 11405700.00 ns, 348.0743 ns/op
WorkloadPilot   13: 65536 op, 24429600.00 ns, 372.7661 ns/op
WorkloadPilot   14: 131072 op, 46170700.00 ns, 352.2545 ns/op
WorkloadPilot   15: 262144 op, 107824000.00 ns, 411.3159 ns/op
WorkloadPilot   16: 524288 op, 86618900.00 ns, 165.2124 ns/op
WorkloadPilot   17: 1048576 op, 163921100.00 ns, 156.3273 ns/op
WorkloadPilot   18: 2097152 op, 332716900.00 ns, 158.6518 ns/op
WorkloadPilot   19: 4194304 op, 652620200.00 ns, 155.5968 ns/op

OverheadWarmup   1: 4194304 op, 8950900.00 ns, 2.1341 ns/op
OverheadWarmup   2: 4194304 op, 8962300.00 ns, 2.1368 ns/op
OverheadWarmup   3: 4194304 op, 8913000.00 ns, 2.1250 ns/op
OverheadWarmup   4: 4194304 op, 8927700.00 ns, 2.1285 ns/op
OverheadWarmup   5: 4194304 op, 8944600.00 ns, 2.1326 ns/op
OverheadWarmup   6: 4194304 op, 8989000.00 ns, 2.1431 ns/op
OverheadWarmup   7: 4194304 op, 8953100.00 ns, 2.1346 ns/op

OverheadActual   1: 4194304 op, 8968800.00 ns, 2.1383 ns/op
OverheadActual   2: 4194304 op, 8892100.00 ns, 2.1200 ns/op
OverheadActual   3: 4194304 op, 8908200.00 ns, 2.1239 ns/op
OverheadActual   4: 4194304 op, 8897800.00 ns, 2.1214 ns/op
OverheadActual   5: 4194304 op, 9002200.00 ns, 2.1463 ns/op
OverheadActual   6: 4194304 op, 8915500.00 ns, 2.1256 ns/op
OverheadActual   7: 4194304 op, 8890700.00 ns, 2.1197 ns/op
OverheadActual   8: 4194304 op, 8931400.00 ns, 2.1294 ns/op
OverheadActual   9: 4194304 op, 8910100.00 ns, 2.1243 ns/op
OverheadActual  10: 4194304 op, 8952600.00 ns, 2.1345 ns/op
OverheadActual  11: 4194304 op, 8921200.00 ns, 2.1270 ns/op
OverheadActual  12: 4194304 op, 8913300.00 ns, 2.1251 ns/op
OverheadActual  13: 4194304 op, 8884700.00 ns, 2.1183 ns/op
OverheadActual  14: 4194304 op, 8888800.00 ns, 2.1193 ns/op
OverheadActual  15: 4194304 op, 8892800.00 ns, 2.1202 ns/op

WorkloadWarmup   1: 4194304 op, 657544900.00 ns, 156.7709 ns/op
WorkloadWarmup   2: 4194304 op, 654537000.00 ns, 156.0538 ns/op
WorkloadWarmup   3: 4194304 op, 648329600.00 ns, 154.5738 ns/op
WorkloadWarmup   4: 4194304 op, 651972100.00 ns, 155.4423 ns/op
WorkloadWarmup   5: 4194304 op, 645956800.00 ns, 154.0081 ns/op
WorkloadWarmup   6: 4194304 op, 656048700.00 ns, 156.4142 ns/op
WorkloadWarmup   7: 4194304 op, 649619000.00 ns, 154.8812 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 650255700.00 ns, 155.0330 ns/op
WorkloadActual   2: 4194304 op, 655356900.00 ns, 156.2493 ns/op
WorkloadActual   3: 4194304 op, 644076300.00 ns, 153.5598 ns/op
WorkloadActual   4: 4194304 op, 644054400.00 ns, 153.5545 ns/op
WorkloadActual   5: 4194304 op, 642290300.00 ns, 153.1339 ns/op
WorkloadActual   6: 4194304 op, 654683700.00 ns, 156.0888 ns/op
WorkloadActual   7: 4194304 op, 648298800.00 ns, 154.5665 ns/op
WorkloadActual   8: 4194304 op, 646738900.00 ns, 154.1946 ns/op
WorkloadActual   9: 4194304 op, 650547100.00 ns, 155.1025 ns/op
WorkloadActual  10: 4194304 op, 651324600.00 ns, 155.2879 ns/op
WorkloadActual  11: 4194304 op, 647272300.00 ns, 154.3217 ns/op
WorkloadActual  12: 4194304 op, 648628700.00 ns, 154.6451 ns/op
WorkloadActual  13: 4194304 op, 643183400.00 ns, 153.3469 ns/op
WorkloadActual  14: 4194304 op, 647797900.00 ns, 154.4471 ns/op
WorkloadActual  15: 4194304 op, 647806400.00 ns, 154.4491 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 641345600.00 ns, 152.9087 ns/op
WorkloadResult   2: 4194304 op, 646446800.00 ns, 154.1249 ns/op
WorkloadResult   3: 4194304 op, 635166200.00 ns, 151.4354 ns/op
WorkloadResult   4: 4194304 op, 635144300.00 ns, 151.4302 ns/op
WorkloadResult   5: 4194304 op, 633380200.00 ns, 151.0096 ns/op
WorkloadResult   6: 4194304 op, 645773600.00 ns, 153.9644 ns/op
WorkloadResult   7: 4194304 op, 639388700.00 ns, 152.4421 ns/op
WorkloadResult   8: 4194304 op, 637828800.00 ns, 152.0702 ns/op
WorkloadResult   9: 4194304 op, 641637000.00 ns, 152.9782 ns/op
WorkloadResult  10: 4194304 op, 642414500.00 ns, 153.1636 ns/op
WorkloadResult  11: 4194304 op, 638362200.00 ns, 152.1974 ns/op
WorkloadResult  12: 4194304 op, 639718600.00 ns, 152.5208 ns/op
WorkloadResult  13: 4194304 op, 634273300.00 ns, 151.2225 ns/op
WorkloadResult  14: 4194304 op, 638887800.00 ns, 152.3227 ns/op
WorkloadResult  15: 4194304 op, 638896300.00 ns, 152.3247 ns/op
// GC:  15 0 0 872415296 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 1740 has exited with code 0.

Mean = 152.408 ns, StdErr = 0.239 ns (0.16%), N = 15, StdDev = 0.925 ns
Min = 151.010 ns, Q1 = 151.753 ns, Median = 152.325 ns, Q3 = 152.943 ns, Max = 154.125 ns
IQR = 1.191 ns, LowerFence = 149.967 ns, UpperFence = 154.729 ns
ConfidenceInterval = [151.419 ns; 153.396 ns] (CI 99.9%), Margin = 0.988 ns (0.65% of Mean)
Skewness = 0.28, Kurtosis = 2.07, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-14 19:13 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarking\comparisons\net10\herald\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.MelAdapterBenchmarks-report.csv
  benchmarking\comparisons\net10\herald\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.MelAdapterBenchmarks-report-github.md
  benchmarking\comparisons\net10\herald\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.MelAdapterBenchmarks-report.html

// * Detailed results *
MelAdapterBenchmarks.Herald_Native_FourProps: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 27.531 ns, StdErr = 0.077 ns (0.28%), N = 14, StdDev = 0.289 ns
Min = 27.174 ns, Q1 = 27.279 ns, Median = 27.513 ns, Q3 = 27.773 ns, Max = 27.989 ns
IQR = 0.495 ns, LowerFence = 26.537 ns, UpperFence = 28.516 ns
ConfidenceInterval = [27.205 ns; 27.858 ns] (CI 99.9%), Margin = 0.326 ns (1.19% of Mean)
Skewness = 0.29, Kurtosis = 1.42, MValue = 2
-------------------- Histogram --------------------
[27.016 ns ; 28.146 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

MelAdapterBenchmarks.Herald_Via_Mel_Adapter_FourProps: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 149.149 ns, StdErr = 2.132 ns (1.43%), N = 100, StdDev = 21.323 ns
Min = 127.610 ns, Q1 = 130.127 ns, Median = 133.889 ns, Q3 = 168.310 ns, Max = 198.227 ns
IQR = 38.184 ns, LowerFence = 72.851 ns, UpperFence = 225.586 ns
ConfidenceInterval = [141.917 ns; 156.380 ns] (CI 99.9%), Margin = 7.232 ns (4.85% of Mean)
Skewness = 0.4, Kurtosis = 1.51, MValue = 3.3
-------------------- Histogram --------------------
[125.039 ns ; 137.098 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[137.098 ns ; 151.099 ns) | @
[151.099 ns ; 162.845 ns) | @@@@@@@@@
[162.845 ns ; 174.904 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[174.904 ns ; 186.378 ns) | @@@@@@@@@@@@@
[186.378 ns ; 192.198 ns) | 
[192.198 ns ; 204.257 ns) | @
---------------------------------------------------

MelAdapterBenchmarks.Mel_Native_Active_Null_FourProps: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 152.408 ns, StdErr = 0.239 ns (0.16%), N = 15, StdDev = 0.925 ns
Min = 151.010 ns, Q1 = 151.753 ns, Median = 152.325 ns, Q3 = 152.943 ns, Max = 154.125 ns
IQR = 1.191 ns, LowerFence = 149.967 ns, UpperFence = 154.729 ns
ConfidenceInterval = [151.419 ns; 153.396 ns] (CI 99.9%), Margin = 0.988 ns (0.65% of Mean)
Skewness = 0.28, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[150.999 ns ; 154.617 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8246)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.204
  [Host]     : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  DefaultJob : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2


| Method                           | Mean      | Error    | StdDev    | Median    | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|--------------------------------- |----------:|---------:|----------:|----------:|------:|--------:|-------:|----------:|------------:|
| Herald_Native_FourProps          |  27.53 ns | 0.326 ns |  0.289 ns |  27.51 ns |  1.00 |    0.01 |      - |         - |          NA |
| Herald_Via_Mel_Adapter_FourProps | 149.15 ns | 7.232 ns | 21.323 ns | 133.89 ns |  5.42 |    0.77 | 0.0029 |     168 B |          NA |
| Mel_Native_Active_Null_FourProps | 152.41 ns | 0.988 ns |  0.925 ns | 152.32 ns |  5.54 |    0.06 | 0.0036 |     208 B |          NA |

// * Warnings *
MultimodalDistribution
  MelAdapterBenchmarks.Herald_Via_Mel_Adapter_FourProps: Default -> It seems that the distribution is bimodal (mValue = 3.3)

// * Hints *
Outliers
  MelAdapterBenchmarks.Herald_Native_FourProps: Default -> 1 outlier  was  removed (30.64 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:58 (118.92 sec), executed benchmarks: 3

Global total time: 00:02:20 (140.44 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
