// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd
// command took 1.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd
// command took 17.22 sec and exited with 0
// ***** Done, took 00:00:20 (20.72 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Herald_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Herald_OneProp: DefaultJob
//   AcceptCallBenchmarks.Herald_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   2: 2097152 op, 4048400.00 ns, 1.9304 ns/op
OverheadWarmup   3: 2097152 op, 4024000.00 ns, 1.9188 ns/op
OverheadWarmup   4: 2097152 op, 4049100.00 ns, 1.9308 ns/op
OverheadWarmup   5: 2097152 op, 4064900.00 ns, 1.9383 ns/op
OverheadWarmup   6: 2097152 op, 3989300.00 ns, 1.9022 ns/op
OverheadWarmup   7: 2097152 op, 4058000.00 ns, 1.9350 ns/op
OverheadWarmup   8: 2097152 op, 4085400.00 ns, 1.9481 ns/op
OverheadWarmup   9: 2097152 op, 4120100.00 ns, 1.9646 ns/op
OverheadWarmup  10: 2097152 op, 4016100.00 ns, 1.9150 ns/op

OverheadActual   1: 2097152 op, 4024500.00 ns, 1.9190 ns/op
OverheadActual   2: 2097152 op, 4023000.00 ns, 1.9183 ns/op
OverheadActual   3: 2097152 op, 4061500.00 ns, 1.9367 ns/op
OverheadActual   4: 2097152 op, 4090000.00 ns, 1.9503 ns/op
OverheadActual   5: 2097152 op, 4089700.00 ns, 1.9501 ns/op
OverheadActual   6: 2097152 op, 4022700.00 ns, 1.9182 ns/op
OverheadActual   7: 2097152 op, 4017700.00 ns, 1.9158 ns/op
OverheadActual   8: 2097152 op, 4050500.00 ns, 1.9314 ns/op
OverheadActual   9: 2097152 op, 4065300.00 ns, 1.9385 ns/op
OverheadActual  10: 2097152 op, 4029000.00 ns, 1.9212 ns/op
OverheadActual  11: 2097152 op, 4068200.00 ns, 1.9399 ns/op
OverheadActual  12: 2097152 op, 4009200.00 ns, 1.9117 ns/op
OverheadActual  13: 2097152 op, 4023300.00 ns, 1.9185 ns/op
OverheadActual  14: 2097152 op, 4057200.00 ns, 1.9346 ns/op
OverheadActual  15: 2097152 op, 4029100.00 ns, 1.9212 ns/op

WorkloadWarmup   1: 2097152 op, 1123497500.00 ns, 535.7254 ns/op
WorkloadWarmup   2: 2097152 op, 1129510800.00 ns, 538.5927 ns/op
WorkloadWarmup   3: 2097152 op, 1237242000.00 ns, 589.9630 ns/op
WorkloadWarmup   4: 2097152 op, 1221521300.00 ns, 582.4667 ns/op
WorkloadWarmup   5: 2097152 op, 1193159100.00 ns, 568.9426 ns/op
WorkloadWarmup   6: 2097152 op, 1025904300.00 ns, 489.1893 ns/op
WorkloadWarmup   7: 2097152 op, 1160279000.00 ns, 553.2641 ns/op
WorkloadWarmup   8: 2097152 op, 941217000.00 ns, 448.8072 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 761620800.00 ns, 363.1691 ns/op
WorkloadActual   2: 2097152 op, 1035708400.00 ns, 493.8643 ns/op
WorkloadActual   3: 2097152 op, 1049867900.00 ns, 500.6160 ns/op
WorkloadActual   4: 2097152 op, 1572600300.00 ns, 749.8743 ns/op
WorkloadActual   5: 2097152 op, 955626200.00 ns, 455.6781 ns/op
WorkloadActual   6: 2097152 op, 1205293700.00 ns, 574.7288 ns/op
WorkloadActual   7: 2097152 op, 1173414300.00 ns, 559.5275 ns/op
WorkloadActual   8: 2097152 op, 1226425600.00 ns, 584.8053 ns/op
WorkloadActual   9: 2097152 op, 1144350000.00 ns, 545.6686 ns/op
WorkloadActual  10: 2097152 op, 762185300.00 ns, 363.4383 ns/op
WorkloadActual  11: 2097152 op, 1113634500.00 ns, 531.0223 ns/op
WorkloadActual  12: 2097152 op, 1111783800.00 ns, 530.1398 ns/op
WorkloadActual  13: 2097152 op, 1429024700.00 ns, 681.4121 ns/op
WorkloadActual  14: 2097152 op, 992337000.00 ns, 473.1832 ns/op
WorkloadActual  15: 2097152 op, 1166180300.00 ns, 556.0781 ns/op
WorkloadActual  16: 2097152 op, 1093967000.00 ns, 521.6441 ns/op
WorkloadActual  17: 2097152 op, 1043885900.00 ns, 497.7636 ns/op
WorkloadActual  18: 2097152 op, 768459600.00 ns, 366.4301 ns/op
WorkloadActual  19: 2097152 op, 1068756400.00 ns, 509.6228 ns/op
WorkloadActual  20: 2097152 op, 1049782100.00 ns, 500.5751 ns/op
WorkloadActual  21: 2097152 op, 1041670400.00 ns, 496.7072 ns/op
WorkloadActual  22: 2097152 op, 1134195200.00 ns, 540.8264 ns/op
WorkloadActual  23: 2097152 op, 773949100.00 ns, 369.0477 ns/op
WorkloadActual  24: 2097152 op, 759712200.00 ns, 362.2590 ns/op
WorkloadActual  25: 2097152 op, 789580600.00 ns, 376.5014 ns/op
WorkloadActual  26: 2097152 op, 1171312600.00 ns, 558.5254 ns/op
WorkloadActual  27: 2097152 op, 1111223300.00 ns, 529.8726 ns/op
WorkloadActual  28: 2097152 op, 1092769200.00 ns, 521.0730 ns/op
WorkloadActual  29: 2097152 op, 1101888400.00 ns, 525.4213 ns/op
WorkloadActual  30: 2097152 op, 1208686500.00 ns, 576.3466 ns/op
WorkloadActual  31: 2097152 op, 1565318900.00 ns, 746.4022 ns/op
WorkloadActual  32: 2097152 op, 1021654700.00 ns, 487.1629 ns/op
WorkloadActual  33: 2097152 op, 1270481400.00 ns, 605.8127 ns/op
WorkloadActual  34: 2097152 op, 1679732700.00 ns, 800.9590 ns/op
WorkloadActual  35: 2097152 op, 1165287200.00 ns, 555.6522 ns/op
WorkloadActual  36: 2097152 op, 1232866600.00 ns, 587.8766 ns/op
WorkloadActual  37: 2097152 op, 1321019700.00 ns, 629.9113 ns/op
WorkloadActual  38: 2097152 op, 1124746100.00 ns, 536.3207 ns/op
WorkloadActual  39: 2097152 op, 1452765600.00 ns, 692.7326 ns/op
WorkloadActual  40: 2097152 op, 807440700.00 ns, 385.0177 ns/op
WorkloadActual  41: 2097152 op, 1079840900.00 ns, 514.9083 ns/op
WorkloadActual  42: 2097152 op, 1193635800.00 ns, 569.1699 ns/op
WorkloadActual  43: 2097152 op, 1090228600.00 ns, 519.8615 ns/op
WorkloadActual  44: 2097152 op, 768560200.00 ns, 366.4781 ns/op
WorkloadActual  45: 2097152 op, 770720700.00 ns, 367.5083 ns/op
WorkloadActual  46: 2097152 op, 1129414100.00 ns, 538.5466 ns/op
WorkloadActual  47: 2097152 op, 1210010300.00 ns, 576.9779 ns/op
WorkloadActual  48: 2097152 op, 1648142600.00 ns, 785.8956 ns/op
WorkloadActual  49: 2097152 op, 778563500.00 ns, 371.2480 ns/op
WorkloadActual  50: 2097152 op, 1351101800.00 ns, 644.2555 ns/op
WorkloadActual  51: 2097152 op, 1003892200.00 ns, 478.6931 ns/op
WorkloadActual  52: 2097152 op, 1254080100.00 ns, 597.9920 ns/op
WorkloadActual  53: 2097152 op, 1159420000.00 ns, 552.8545 ns/op
WorkloadActual  54: 2097152 op, 1140431800.00 ns, 543.8003 ns/op
WorkloadActual  55: 2097152 op, 1271244200.00 ns, 606.1765 ns/op
WorkloadActual  56: 2097152 op, 1624349900.00 ns, 774.5504 ns/op
WorkloadActual  57: 2097152 op, 1096491300.00 ns, 522.8478 ns/op
WorkloadActual  58: 2097152 op, 1151420300.00 ns, 549.0400 ns/op
WorkloadActual  59: 2097152 op, 1318011100.00 ns, 628.4767 ns/op
WorkloadActual  60: 2097152 op, 1340583500.00 ns, 639.2400 ns/op
WorkloadActual  61: 2097152 op, 2171385400.00 ns, 1.0354 us/op
WorkloadActual  62: 2097152 op, 1509571800.00 ns, 719.8199 ns/op
WorkloadActual  63: 2097152 op, 2697920300.00 ns, 1.2865 us/op
WorkloadActual  64: 2097152 op, 2324197400.00 ns, 1.1083 us/op
WorkloadActual  65: 2097152 op, 1975555100.00 ns, 942.0181 ns/op
WorkloadActual  66: 2097152 op, 1388193700.00 ns, 661.9423 ns/op
WorkloadActual  67: 2097152 op, 2817001900.00 ns, 1.3433 us/op
WorkloadActual  68: 2097152 op, 2191467600.00 ns, 1.0450 us/op
WorkloadActual  69: 2097152 op, 1649439600.00 ns, 786.5141 ns/op
WorkloadActual  70: 2097152 op, 2678241400.00 ns, 1.2771 us/op
WorkloadActual  71: 2097152 op, 3029825100.00 ns, 1.4447 us/op
WorkloadActual  72: 2097152 op, 1218461500.00 ns, 581.0077 ns/op
WorkloadActual  73: 2097152 op, 1653945900.00 ns, 788.6629 ns/op
WorkloadActual  74: 2097152 op, 1448894000.00 ns, 690.8865 ns/op
WorkloadActual  75: 2097152 op, 2075885600.00 ns, 989.8594 ns/op
WorkloadActual  76: 2097152 op, 2841161600.00 ns, 1.3548 us/op
WorkloadActual  77: 2097152 op, 1125707100.00 ns, 536.7790 ns/op
WorkloadActual  78: 2097152 op, 1436742500.00 ns, 685.0922 ns/op
WorkloadActual  79: 2097152 op, 3102502400.00 ns, 1.4794 us/op
WorkloadActual  80: 2097152 op, 1253980600.00 ns, 597.9445 ns/op
WorkloadActual  81: 2097152 op, 2378190000.00 ns, 1.1340 us/op
WorkloadActual  82: 2097152 op, 1900279700.00 ns, 906.1240 ns/op
WorkloadActual  83: 2097152 op, 3780359800.00 ns, 1.8026 us/op
WorkloadActual  84: 2097152 op, 3131774800.00 ns, 1.4933 us/op
WorkloadActual  85: 2097152 op, 1068586700.00 ns, 509.5418 ns/op
WorkloadActual  86: 2097152 op, 808488900.00 ns, 385.5175 ns/op
WorkloadActual  87: 2097152 op, 1158590400.00 ns, 552.4590 ns/op
WorkloadActual  88: 2097152 op, 1084846100.00 ns, 517.2949 ns/op
WorkloadActual  89: 2097152 op, 1212617900.00 ns, 578.2213 ns/op
WorkloadActual  90: 2097152 op, 906398200.00 ns, 432.2043 ns/op
WorkloadActual  91: 2097152 op, 1076038700.00 ns, 513.0952 ns/op
WorkloadActual  92: 2097152 op, 828174900.00 ns, 394.9046 ns/op
WorkloadActual  93: 2097152 op, 1126857900.00 ns, 537.3277 ns/op
WorkloadActual  94: 2097152 op, 2113217800.00 ns, 1.0077 us/op
WorkloadActual  95: 2097152 op, 1349102000.00 ns, 643.3020 ns/op
WorkloadActual  96: 2097152 op, 1163794900.00 ns, 554.9407 ns/op
WorkloadActual  97: 2097152 op, 956348500.00 ns, 456.0225 ns/op
WorkloadActual  98: 2097152 op, 1021115700.00 ns, 486.9059 ns/op
WorkloadActual  99: 2097152 op, 769328900.00 ns, 366.8446 ns/op
WorkloadActual  100: 2097152 op, 1100166600.00 ns, 524.6003 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 757591700.00 ns, 361.2479 ns/op
WorkloadResult   2: 2097152 op, 1031679300.00 ns, 491.9430 ns/op
WorkloadResult   3: 2097152 op, 1045838800.00 ns, 498.6948 ns/op
WorkloadResult   4: 2097152 op, 1568571200.00 ns, 747.9530 ns/op
WorkloadResult   5: 2097152 op, 951597100.00 ns, 453.7569 ns/op
WorkloadResult   6: 2097152 op, 1201264600.00 ns, 572.8076 ns/op
WorkloadResult   7: 2097152 op, 1169385200.00 ns, 557.6063 ns/op
WorkloadResult   8: 2097152 op, 1222396500.00 ns, 582.8841 ns/op
WorkloadResult   9: 2097152 op, 1140320900.00 ns, 543.7474 ns/op
WorkloadResult  10: 2097152 op, 758156200.00 ns, 361.5170 ns/op
WorkloadResult  11: 2097152 op, 1109605400.00 ns, 529.1011 ns/op
WorkloadResult  12: 2097152 op, 1107754700.00 ns, 528.2186 ns/op
WorkloadResult  13: 2097152 op, 1424995600.00 ns, 679.4909 ns/op
WorkloadResult  14: 2097152 op, 988307900.00 ns, 471.2619 ns/op
WorkloadResult  15: 2097152 op, 1162151200.00 ns, 554.1569 ns/op
WorkloadResult  16: 2097152 op, 1089937900.00 ns, 519.7229 ns/op
WorkloadResult  17: 2097152 op, 1039856800.00 ns, 495.8424 ns/op
WorkloadResult  18: 2097152 op, 764430500.00 ns, 364.5089 ns/op
WorkloadResult  19: 2097152 op, 1064727300.00 ns, 507.7015 ns/op
WorkloadResult  20: 2097152 op, 1045753000.00 ns, 498.6539 ns/op
WorkloadResult  21: 2097152 op, 1037641300.00 ns, 494.7859 ns/op
WorkloadResult  22: 2097152 op, 1130166100.00 ns, 538.9052 ns/op
WorkloadResult  23: 2097152 op, 769920000.00 ns, 367.1265 ns/op
WorkloadResult  24: 2097152 op, 755683100.00 ns, 360.3378 ns/op
WorkloadResult  25: 2097152 op, 785551500.00 ns, 374.5801 ns/op
WorkloadResult  26: 2097152 op, 1167283500.00 ns, 556.6041 ns/op
WorkloadResult  27: 2097152 op, 1107194200.00 ns, 527.9513 ns/op
WorkloadResult  28: 2097152 op, 1088740100.00 ns, 519.1517 ns/op
WorkloadResult  29: 2097152 op, 1097859300.00 ns, 523.5001 ns/op
WorkloadResult  30: 2097152 op, 1204657400.00 ns, 574.4254 ns/op
WorkloadResult  31: 2097152 op, 1561289800.00 ns, 744.4810 ns/op
WorkloadResult  32: 2097152 op, 1017625600.00 ns, 485.2417 ns/op
WorkloadResult  33: 2097152 op, 1266452300.00 ns, 603.8915 ns/op
WorkloadResult  34: 2097152 op, 1675703600.00 ns, 799.0377 ns/op
WorkloadResult  35: 2097152 op, 1161258100.00 ns, 553.7310 ns/op
WorkloadResult  36: 2097152 op, 1228837500.00 ns, 585.9554 ns/op
WorkloadResult  37: 2097152 op, 1316990600.00 ns, 627.9901 ns/op
WorkloadResult  38: 2097152 op, 1120717000.00 ns, 534.3995 ns/op
WorkloadResult  39: 2097152 op, 1448736500.00 ns, 690.8114 ns/op
WorkloadResult  40: 2097152 op, 803411600.00 ns, 383.0965 ns/op
WorkloadResult  41: 2097152 op, 1075811800.00 ns, 512.9870 ns/op
WorkloadResult  42: 2097152 op, 1189606700.00 ns, 567.2487 ns/op
WorkloadResult  43: 2097152 op, 1086199500.00 ns, 517.9403 ns/op
WorkloadResult  44: 2097152 op, 764531100.00 ns, 364.5568 ns/op
WorkloadResult  45: 2097152 op, 766691600.00 ns, 365.5870 ns/op
WorkloadResult  46: 2097152 op, 1125385000.00 ns, 536.6254 ns/op
WorkloadResult  47: 2097152 op, 1205981200.00 ns, 575.0566 ns/op
WorkloadResult  48: 2097152 op, 1644113500.00 ns, 783.9744 ns/op
WorkloadResult  49: 2097152 op, 774534400.00 ns, 369.3268 ns/op
WorkloadResult  50: 2097152 op, 1347072700.00 ns, 642.3343 ns/op
WorkloadResult  51: 2097152 op, 999863100.00 ns, 476.7719 ns/op
WorkloadResult  52: 2097152 op, 1250051000.00 ns, 596.0708 ns/op
WorkloadResult  53: 2097152 op, 1155390900.00 ns, 550.9333 ns/op
WorkloadResult  54: 2097152 op, 1136402700.00 ns, 541.8790 ns/op
WorkloadResult  55: 2097152 op, 1267215100.00 ns, 604.2552 ns/op
WorkloadResult  56: 2097152 op, 1620320800.00 ns, 772.6292 ns/op
WorkloadResult  57: 2097152 op, 1092462200.00 ns, 520.9266 ns/op
WorkloadResult  58: 2097152 op, 1147391200.00 ns, 547.1188 ns/op
WorkloadResult  59: 2097152 op, 1313982000.00 ns, 626.5554 ns/op
WorkloadResult  60: 2097152 op, 1336554400.00 ns, 637.3188 ns/op
WorkloadResult  61: 2097152 op, 1505542700.00 ns, 717.8987 ns/op
WorkloadResult  62: 2097152 op, 1971526000.00 ns, 940.0969 ns/op
WorkloadResult  63: 2097152 op, 1384164600.00 ns, 660.0211 ns/op
WorkloadResult  64: 2097152 op, 1645410500.00 ns, 784.5929 ns/op
WorkloadResult  65: 2097152 op, 1214432400.00 ns, 579.0865 ns/op
WorkloadResult  66: 2097152 op, 1649916800.00 ns, 786.7416 ns/op
WorkloadResult  67: 2097152 op, 1444864900.00 ns, 688.9653 ns/op
WorkloadResult  68: 2097152 op, 1121678000.00 ns, 534.8577 ns/op
WorkloadResult  69: 2097152 op, 1432713400.00 ns, 683.1710 ns/op
WorkloadResult  70: 2097152 op, 1249951500.00 ns, 596.0233 ns/op
WorkloadResult  71: 2097152 op, 1896250600.00 ns, 904.2027 ns/op
WorkloadResult  72: 2097152 op, 1064557600.00 ns, 507.6206 ns/op
WorkloadResult  73: 2097152 op, 804459800.00 ns, 383.5963 ns/op
WorkloadResult  74: 2097152 op, 1154561300.00 ns, 550.5377 ns/op
WorkloadResult  75: 2097152 op, 1080817000.00 ns, 515.3737 ns/op
WorkloadResult  76: 2097152 op, 1208588800.00 ns, 576.3000 ns/op
WorkloadResult  77: 2097152 op, 902369100.00 ns, 430.2831 ns/op
WorkloadResult  78: 2097152 op, 1072009600.00 ns, 511.1740 ns/op
WorkloadResult  79: 2097152 op, 824145800.00 ns, 392.9833 ns/op
WorkloadResult  80: 2097152 op, 1122828800.00 ns, 535.4065 ns/op
WorkloadResult  81: 2097152 op, 1345072900.00 ns, 641.3807 ns/op
WorkloadResult  82: 2097152 op, 1159765800.00 ns, 553.0194 ns/op
WorkloadResult  83: 2097152 op, 952319400.00 ns, 454.1013 ns/op
WorkloadResult  84: 2097152 op, 1017086600.00 ns, 484.9847 ns/op
WorkloadResult  85: 2097152 op, 765299800.00 ns, 364.9234 ns/op
WorkloadResult  86: 2097152 op, 1096137500.00 ns, 522.6791 ns/op
// GC:  25 0 0 1442840640 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 76628 has exited with code 0.

Mean = 553.220 ns, StdErr = 13.344 ns (2.41%), N = 86, StdDev = 123.751 ns
Min = 360.338 ns, Q1 = 495.050 ns, Median = 537.765 ns, Q3 = 601.936 ns, Max = 940.097 ns
IQR = 106.886 ns, LowerFence = 334.721 ns, UpperFence = 762.266 ns
ConfidenceInterval = [507.733 ns; 598.707 ns] (CI 99.9%), Margin = 45.487 ns (8.22% of Mean)
Skewness = 0.67, Kurtosis = 3.61, MValue = 3.2

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2026-05-14 12:57 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Herald_FourProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c6a148b2-a283-492f-babd-2682f5e51cbd.dll --anonymousPipes 49032 49088 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.AcceptCallBenchmarks.Herald_FourProps --job Default --benchmarkId 2 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 192500.00 ns, 192.5000 us/op
WorkloadJitting  1: 1 op, 10930700.00 ns, 10.9307 ms/op

OverheadJitting  2: 16 op, 349200.00 ns, 21.8250 us/op
WorkloadJitting  2: 16 op, 804300.00 ns, 50.2688 us/op

WorkloadPilot    1: 16 op, 80100.00 ns, 5.0063 us/op
WorkloadPilot    2: 32 op, 131700.00 ns, 4.1156 us/op
WorkloadPilot    3: 64 op, 206900.00 ns, 3.2328 us/op
WorkloadPilot    4: 128 op, 438400.00 ns, 3.4250 us/op
WorkloadPilot    5: 256 op, 774800.00 ns, 3.0266 us/op
WorkloadPilot    6: 512 op, 1499600.00 ns, 2.9289 us/op
WorkloadPilot    7: 1024 op, 2972500.00 ns, 2.9028 us/op
WorkloadPilot    8: 2048 op, 6651600.00 ns, 3.2479 us/op
WorkloadPilot    9: 4096 op, 13253200.00 ns, 3.2356 us/op
WorkloadPilot   10: 8192 op, 25743200.00 ns, 3.1425 us/op
WorkloadPilot   11: 16384 op, 49250500.00 ns, 3.0060 us/op
WorkloadPilot   12: 32768 op, 108684400.00 ns, 3.3168 us/op
WorkloadPilot   13: 65536 op, 102596400.00 ns, 1.5655 us/op
WorkloadPilot   14: 131072 op, 89013800.00 ns, 679.1214 ns/op
WorkloadPilot   15: 262144 op, 200189200.00 ns, 763.6612 ns/op
WorkloadPilot   16: 524288 op, 583067400.00 ns, 1.1121 us/op

OverheadWarmup   1: 524288 op, 1018400.00 ns, 1.9424 ns/op
OverheadWarmup   2: 524288 op, 1027600.00 ns, 1.9600 ns/op
OverheadWarmup   3: 524288 op, 1016800.00 ns, 1.9394 ns/op
OverheadWarmup   4: 524288 op, 1022000.00 ns, 1.9493 ns/op
OverheadWarmup   5: 524288 op, 1017700.00 ns, 1.9411 ns/op

OverheadActual   1: 524288 op, 1021600.00 ns, 1.9485 ns/op
OverheadActual   2: 524288 op, 1037800.00 ns, 1.9794 ns/op
OverheadActual   3: 524288 op, 1017600.00 ns, 1.9409 ns/op
OverheadActual   4: 524288 op, 1030600.00 ns, 1.9657 ns/op
OverheadActual   5: 524288 op, 1029300.00 ns, 1.9632 ns/op
OverheadActual   6: 524288 op, 1129700.00 ns, 2.1547 ns/op
OverheadActual   7: 524288 op, 1028800.00 ns, 1.9623 ns/op
OverheadActual   8: 524288 op, 1019200.00 ns, 1.9440 ns/op
OverheadActual   9: 524288 op, 1027800.00 ns, 1.9604 ns/op
OverheadActual  10: 524288 op, 1019300.00 ns, 1.9442 ns/op
OverheadActual  11: 524288 op, 1021900.00 ns, 1.9491 ns/op
OverheadActual  12: 524288 op, 1017700.00 ns, 1.9411 ns/op
OverheadActual  13: 524288 op, 1017200.00 ns, 1.9402 ns/op
OverheadActual  14: 524288 op, 1019100.00 ns, 1.9438 ns/op
OverheadActual  15: 524288 op, 1019100.00 ns, 1.9438 ns/op

WorkloadWarmup   1: 524288 op, 364395200.00 ns, 695.0287 ns/op
WorkloadWarmup   2: 524288 op, 350305400.00 ns, 668.1545 ns/op
WorkloadWarmup   3: 524288 op, 966821400.00 ns, 1.8441 us/op
WorkloadWarmup   4: 524288 op, 361404800.00 ns, 689.3250 ns/op
WorkloadWarmup   5: 524288 op, 357677000.00 ns, 682.2147 ns/op
WorkloadWarmup   6: 524288 op, 353369900.00 ns, 673.9996 ns/op
WorkloadWarmup   7: 524288 op, 364376100.00 ns, 694.9923 ns/op
WorkloadWarmup   8: 524288 op, 353999800.00 ns, 675.2010 ns/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 379408600.00 ns, 723.6645 ns/op
WorkloadActual   2: 524288 op, 815111900.00 ns, 1.5547 us/op
WorkloadActual   3: 524288 op, 365998400.00 ns, 698.0865 ns/op
WorkloadActual   4: 524288 op, 751935000.00 ns, 1.4342 us/op
WorkloadActual   5: 524288 op, 376273800.00 ns, 717.6853 ns/op
WorkloadActual   6: 524288 op, 488940300.00 ns, 932.5796 ns/op
WorkloadActual   7: 524288 op, 361186400.00 ns, 688.9084 ns/op
WorkloadActual   8: 524288 op, 346841300.00 ns, 661.5473 ns/op
WorkloadActual   9: 524288 op, 834839400.00 ns, 1.5923 us/op
WorkloadActual  10: 524288 op, 357472800.00 ns, 681.8253 ns/op
WorkloadActual  11: 524288 op, 528950600.00 ns, 1.0089 us/op
WorkloadActual  12: 524288 op, 347978400.00 ns, 663.7161 ns/op
WorkloadActual  13: 524288 op, 345630900.00 ns, 659.2386 ns/op
WorkloadActual  14: 524288 op, 746732900.00 ns, 1.4243 us/op
WorkloadActual  15: 524288 op, 958155200.00 ns, 1.8275 us/op
WorkloadActual  16: 524288 op, 350303300.00 ns, 668.1505 ns/op
WorkloadActual  17: 524288 op, 342815900.00 ns, 653.8694 ns/op
WorkloadActual  18: 524288 op, 352771100.00 ns, 672.8575 ns/op
WorkloadActual  19: 524288 op, 342878400.00 ns, 653.9886 ns/op
WorkloadActual  20: 524288 op, 342442100.00 ns, 653.1565 ns/op
WorkloadActual  21: 524288 op, 354702900.00 ns, 676.5421 ns/op
WorkloadActual  22: 524288 op, 360196800.00 ns, 687.0209 ns/op
WorkloadActual  23: 524288 op, 346186300.00 ns, 660.2980 ns/op
WorkloadActual  24: 524288 op, 355531700.00 ns, 678.1229 ns/op
WorkloadActual  25: 524288 op, 379750600.00 ns, 724.3168 ns/op
WorkloadActual  26: 524288 op, 358872200.00 ns, 684.4944 ns/op
WorkloadActual  27: 524288 op, 368153600.00 ns, 702.1973 ns/op
WorkloadActual  28: 524288 op, 359027100.00 ns, 684.7898 ns/op
WorkloadActual  29: 524288 op, 346909200.00 ns, 661.6768 ns/op
WorkloadActual  30: 524288 op, 349110500.00 ns, 665.8754 ns/op
WorkloadActual  31: 524288 op, 348496900.00 ns, 664.7051 ns/op
WorkloadActual  32: 524288 op, 341307400.00 ns, 650.9922 ns/op
WorkloadActual  33: 524288 op, 347751800.00 ns, 663.2839 ns/op
WorkloadActual  34: 524288 op, 338255000.00 ns, 645.1702 ns/op
WorkloadActual  35: 524288 op, 343112600.00 ns, 654.4353 ns/op
WorkloadActual  36: 524288 op, 348162800.00 ns, 664.0678 ns/op
WorkloadActual  37: 524288 op, 339680400.00 ns, 647.8889 ns/op
WorkloadActual  38: 524288 op, 350822600.00 ns, 669.1410 ns/op
WorkloadActual  39: 524288 op, 344140100.00 ns, 656.3951 ns/op
WorkloadActual  40: 524288 op, 340496100.00 ns, 649.4448 ns/op
WorkloadActual  41: 524288 op, 340533400.00 ns, 649.5159 ns/op

// AfterActualRun
WorkloadResult   1: 524288 op, 378387000.00 ns, 721.7159 ns/op
WorkloadResult   2: 524288 op, 364976800.00 ns, 696.1380 ns/op
WorkloadResult   3: 524288 op, 375252200.00 ns, 715.7368 ns/op
WorkloadResult   4: 524288 op, 360164800.00 ns, 686.9598 ns/op
WorkloadResult   5: 524288 op, 345819700.00 ns, 659.5987 ns/op
