// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\6e502181-ba56-432f-a3b2-74700b196a45\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\6e502181-ba56-432f-a3b2-74700b196a45\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\6e502181-ba56-432f-a3b2-74700b196a45\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\6e502181-ba56-432f-a3b2-74700b196a45
// command took 1.59 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\6e502181-ba56-432f-a3b2-74700b196a45\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\6e502181-ba56-432f-a3b2-74700b196a45\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\6e502181-ba56-432f-a3b2-74700b196a45\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\6e502181-ba56-432f-a3b2-74700b196a45\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\6e502181-ba56-432f-a3b2-74700b196a45
// command took 11.41 sec and exited with 0
// ***** Done, took 00:00:14 (14.63 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Herald_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Herald_OneProp: DefaultJob
//   AcceptCallBenchmarks.Herald_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult   3: 16777216 op, 615198700.00 ns, 36.6687 ns/op
WorkloadResult   4: 16777216 op, 613778200.00 ns, 36.5840 ns/op
WorkloadResult   5: 16777216 op, 597635900.00 ns, 35.6219 ns/op
WorkloadResult   6: 16777216 op, 607208600.00 ns, 36.1925 ns/op
WorkloadResult   7: 16777216 op, 604325200.00 ns, 36.0206 ns/op
WorkloadResult   8: 16777216 op, 603438800.00 ns, 35.9678 ns/op
WorkloadResult   9: 16777216 op, 599590800.00 ns, 35.7384 ns/op
WorkloadResult  10: 16777216 op, 602137000.00 ns, 35.8902 ns/op
WorkloadResult  11: 16777216 op, 604342800.00 ns, 36.0216 ns/op
WorkloadResult  12: 16777216 op, 618934700.00 ns, 36.8914 ns/op
WorkloadResult  13: 16777216 op, 602492600.00 ns, 35.9114 ns/op
WorkloadResult  14: 16777216 op, 613896300.00 ns, 36.5911 ns/op
// GC:  21 0 0 1207960336 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 78556 has exited with code 0.

Mean = 36.099 ns, StdErr = 0.116 ns (0.32%), N = 14, StdDev = 0.433 ns
Min = 35.402 ns, Q1 = 35.884 ns, Median = 35.994 ns, Q3 = 36.486 ns, Max = 36.891 ns
IQR = 0.602 ns, LowerFence = 34.980 ns, UpperFence = 37.390 ns
ConfidenceInterval = [35.610 ns; 36.587 ns] (CI 99.9%), Margin = 0.488 ns (1.35% of Mean)
Skewness = 0.35, Kurtosis = 1.88, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-14 13:22 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarking\comparisons\net10\herald\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.AcceptCallBenchmarks-report.csv
  benchmarking\comparisons\net10\herald\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.AcceptCallBenchmarks-report-github.md
  benchmarking\comparisons\net10\herald\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.AcceptCallBenchmarks-report.html

// * Detailed results *
AcceptCallBenchmarks.Herald_ZeroProps: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 24.739 ns, StdErr = 0.035 ns (0.14%), N = 13, StdDev = 0.124 ns
Min = 24.535 ns, Q1 = 24.674 ns, Median = 24.708 ns, Q3 = 24.782 ns, Max = 24.962 ns
IQR = 0.108 ns, LowerFence = 24.513 ns, UpperFence = 24.944 ns
ConfidenceInterval = [24.590 ns; 24.888 ns] (CI 99.9%), Margin = 0.149 ns (0.60% of Mean)
Skewness = 0.37, Kurtosis = 2.24, MValue = 2
-------------------- Histogram --------------------
[24.466 ns ; 25.032 ns) | @@@@@@@@@@@@@
---------------------------------------------------

AcceptCallBenchmarks.Herald_OneProp: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 29.469 ns, StdErr = 0.115 ns (0.39%), N = 15, StdDev = 0.445 ns
Min = 28.944 ns, Q1 = 29.090 ns, Median = 29.326 ns, Q3 = 29.790 ns, Max = 30.444 ns
IQR = 0.701 ns, LowerFence = 28.039 ns, UpperFence = 30.841 ns
ConfidenceInterval = [28.993 ns; 29.944 ns] (CI 99.9%), Margin = 0.475 ns (1.61% of Mean)
Skewness = 0.66, Kurtosis = 2.24, MValue = 2
-------------------- Histogram --------------------
[28.885 ns ; 29.618 ns) | @@@@@@@@@@
[29.618 ns ; 30.681 ns) | @@@@@
---------------------------------------------------

AcceptCallBenchmarks.Herald_FourProps: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 36.099 ns, StdErr = 0.116 ns (0.32%), N = 14, StdDev = 0.433 ns
Min = 35.402 ns, Q1 = 35.884 ns, Median = 35.994 ns, Q3 = 36.486 ns, Max = 36.891 ns
IQR = 0.602 ns, LowerFence = 34.980 ns, UpperFence = 37.390 ns
ConfidenceInterval = [35.610 ns; 36.587 ns] (CI 99.9%), Margin = 0.488 ns (1.35% of Mean)
Skewness = 0.35, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[35.166 ns ; 36.180 ns) | @@@@@@@@@
[36.180 ns ; 37.127 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8246)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.203
  [Host]     : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  DefaultJob : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2


| Method           | Mean     | Error    | StdDev   | Gen0   | Allocated |
|----------------- |---------:|---------:|---------:|-------:|----------:|
| Herald_ZeroProps | 24.74 ns | 0.149 ns | 0.124 ns |      - |         - |
| Herald_OneProp   | 29.47 ns | 0.475 ns | 0.445 ns | 0.0004 |      24 B |
| Herald_FourProps | 36.10 ns | 0.488 ns | 0.433 ns | 0.0013 |      72 B |

// * Hints *
Outliers
  AcceptCallBenchmarks.Herald_ZeroProps: Default -> 2 outliers were removed (26.85 ns, 26.93 ns)
  AcceptCallBenchmarks.Herald_FourProps: Default -> 1 outlier  was  removed (40.25 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:58 (58.7 sec), executed benchmarks: 3

Global total time: 00:01:13 (73.57 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
