// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba
// command took 1.53 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba
// command took 11.45 sec and exited with 0
// ***** Done, took 00:00:14 (14.6 sec)   *****
// Found 3 benchmarks:
//   MelAdapterBenchmarks.Herald_Native_FourProps: DefaultJob
//   MelAdapterBenchmarks.Herald_Via_Mel_Adapter_FourProps: DefaultJob
//   MelAdapterBenchmarks.Mel_Native_Active_Null_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  38: 2097152 op, 596094300.00 ns, 284.2399 ns/op
WorkloadActual  39: 2097152 op, 632715700.00 ns, 301.7024 ns/op
WorkloadActual  40: 2097152 op, 604667900.00 ns, 288.3281 ns/op
WorkloadActual  41: 2097152 op, 646372300.00 ns, 308.2143 ns/op
WorkloadActual  42: 2097152 op, 595365500.00 ns, 283.8924 ns/op
WorkloadActual  43: 2097152 op, 647135600.00 ns, 308.5783 ns/op
WorkloadActual  44: 2097152 op, 598053400.00 ns, 285.1741 ns/op
WorkloadActual  45: 2097152 op, 664944000.00 ns, 317.0700 ns/op
WorkloadActual  46: 2097152 op, 598596900.00 ns, 285.4332 ns/op
WorkloadActual  47: 2097152 op, 637507000.00 ns, 303.9870 ns/op
WorkloadActual  48: 2097152 op, 595778600.00 ns, 284.0894 ns/op
WorkloadActual  49: 2097152 op, 645559700.00 ns, 307.8269 ns/op
WorkloadActual  50: 2097152 op, 596657000.00 ns, 284.5082 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 638115650.00 ns, 304.2773 ns/op
WorkloadResult   2: 2097152 op, 598767350.00 ns, 285.5145 ns/op
WorkloadResult   3: 2097152 op, 637114150.00 ns, 303.7997 ns/op
WorkloadResult   4: 2097152 op, 594708450.00 ns, 283.5791 ns/op
WorkloadResult   5: 2097152 op, 651205350.00 ns, 310.5189 ns/op
WorkloadResult   6: 2097152 op, 592306650.00 ns, 282.4338 ns/op
WorkloadResult   7: 2097152 op, 651467650.00 ns, 310.6440 ns/op
WorkloadResult   8: 2097152 op, 593419450.00 ns, 282.9644 ns/op
WorkloadResult   9: 2097152 op, 683018950.00 ns, 325.6888 ns/op
WorkloadResult  10: 2097152 op, 595524450.00 ns, 283.9682 ns/op
WorkloadResult  11: 2097152 op, 652296450.00 ns, 311.0392 ns/op
WorkloadResult  12: 2097152 op, 612966650.00 ns, 292.2853 ns/op
WorkloadResult  13: 2097152 op, 657211950.00 ns, 313.3831 ns/op
WorkloadResult  14: 2097152 op, 593708550.00 ns, 283.1023 ns/op
WorkloadResult  15: 2097152 op, 637960950.00 ns, 304.2035 ns/op
WorkloadResult  16: 2097152 op, 596588350.00 ns, 284.4755 ns/op
WorkloadResult  17: 2097152 op, 615763750.00 ns, 293.6190 ns/op
WorkloadResult  18: 2097152 op, 599808750.00 ns, 286.0111 ns/op
WorkloadResult  19: 2097152 op, 616430150.00 ns, 293.9368 ns/op
WorkloadResult  20: 2097152 op, 601563450.00 ns, 286.8478 ns/op
WorkloadResult  21: 2097152 op, 625902850.00 ns, 298.4537 ns/op
WorkloadResult  22: 2097152 op, 598513350.00 ns, 285.3934 ns/op
WorkloadResult  23: 2097152 op, 628060350.00 ns, 299.4825 ns/op
WorkloadResult  24: 2097152 op, 591010150.00 ns, 281.8156 ns/op
WorkloadResult  25: 2097152 op, 628316850.00 ns, 299.6048 ns/op
WorkloadResult  26: 2097152 op, 590243750.00 ns, 281.4502 ns/op
WorkloadResult  27: 2097152 op, 603662950.00 ns, 287.8489 ns/op
WorkloadResult  28: 2097152 op, 590970150.00 ns, 281.7965 ns/op
WorkloadResult  29: 2097152 op, 630568450.00 ns, 300.6785 ns/op
WorkloadResult  30: 2097152 op, 598089650.00 ns, 285.1914 ns/op
WorkloadResult  31: 2097152 op, 611158250.00 ns, 291.4230 ns/op
WorkloadResult  32: 2097152 op, 592212150.00 ns, 282.3888 ns/op
WorkloadResult  33: 2097152 op, 620549650.00 ns, 295.9011 ns/op
WorkloadResult  34: 2097152 op, 588771550.00 ns, 280.7482 ns/op
WorkloadResult  35: 2097152 op, 623131050.00 ns, 297.1320 ns/op
WorkloadResult  36: 2097152 op, 599134450.00 ns, 285.6896 ns/op
WorkloadResult  37: 2097152 op, 663385550.00 ns, 316.3269 ns/op
WorkloadResult  38: 2097152 op, 591444350.00 ns, 282.0226 ns/op
WorkloadResult  39: 2097152 op, 628065750.00 ns, 299.4851 ns/op
WorkloadResult  40: 2097152 op, 600017950.00 ns, 286.1109 ns/op
WorkloadResult  41: 2097152 op, 641722350.00 ns, 305.9971 ns/op
WorkloadResult  42: 2097152 op, 590715550.00 ns, 281.6751 ns/op
WorkloadResult  43: 2097152 op, 642485650.00 ns, 306.3610 ns/op
WorkloadResult  44: 2097152 op, 593403450.00 ns, 282.9568 ns/op
WorkloadResult  45: 2097152 op, 660294050.00 ns, 314.8527 ns/op
WorkloadResult  46: 2097152 op, 593946950.00 ns, 283.2160 ns/op
WorkloadResult  47: 2097152 op, 632857050.00 ns, 301.7698 ns/op
WorkloadResult  48: 2097152 op, 591128650.00 ns, 281.8721 ns/op
WorkloadResult  49: 2097152 op, 640909750.00 ns, 305.6096 ns/op
WorkloadResult  50: 2097152 op, 592007050.00 ns, 282.2910 ns/op
// GC:  19 0 0 1107296320 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 69804 has exited with code 0.

Mean = 293.757 ns, StdErr = 1.677 ns (0.57%), N = 50, StdDev = 11.860 ns
Min = 280.748 ns, Q1 = 283.131 ns, Median = 289.636 ns, Q3 = 303.292 ns, Max = 325.689 ns
IQR = 20.161 ns, LowerFence = 252.888 ns, UpperFence = 333.534 ns
ConfidenceInterval = [287.886 ns; 299.628 ns] (CI 99.9%), Margin = 5.871 ns (2.00% of Mean)
Skewness = 0.69, Kurtosis = 2.34, MValue = 2.48

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2026-05-14 18:02 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MelAdapterBenchmarks.Mel_Native_Active_Null_FourProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0e833d5e-d58e-4d90-98dc-defc394f18ba.dll --anonymousPipes 38792 2688 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.MelAdapterBenchmarks.Mel_Native_Active_Null_FourProps --job Default --benchmarkId 2 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 193000.00 ns, 193.0000 us/op
WorkloadJitting  1: 1 op, 4837000.00 ns, 4.8370 ms/op

OverheadJitting  2: 16 op, 180300.00 ns, 11.2688 us/op
WorkloadJitting  2: 16 op, 259700.00 ns, 16.2313 us/op

WorkloadPilot    1: 16 op, 25200.00 ns, 1.5750 us/op
WorkloadPilot    2: 32 op, 31500.00 ns, 984.3750 ns/op
WorkloadPilot    3: 64 op, 56600.00 ns, 884.3750 ns/op
WorkloadPilot    4: 128 op, 66600.00 ns, 520.3125 ns/op
WorkloadPilot    5: 256 op, 140100.00 ns, 547.2656 ns/op
WorkloadPilot    6: 512 op, 203100.00 ns, 396.6797 ns/op
WorkloadPilot    7: 1024 op, 433800.00 ns, 423.6328 ns/op
WorkloadPilot    8: 2048 op, 894500.00 ns, 436.7676 ns/op
WorkloadPilot    9: 4096 op, 1569600.00 ns, 383.2031 ns/op
WorkloadPilot   10: 8192 op, 3442400.00 ns, 420.2148 ns/op
WorkloadPilot   11: 16384 op, 6442200.00 ns, 393.2007 ns/op
WorkloadPilot   12: 32768 op, 12054400.00 ns, 367.8711 ns/op
WorkloadPilot   13: 65536 op, 22998800.00 ns, 350.9338 ns/op
WorkloadPilot   14: 131072 op, 46473700.00 ns, 354.5662 ns/op
WorkloadPilot   15: 262144 op, 109519900.00 ns, 417.7853 ns/op
WorkloadPilot   16: 524288 op, 117780200.00 ns, 224.6479 ns/op
WorkloadPilot   17: 1048576 op, 165191700.00 ns, 157.5391 ns/op
WorkloadPilot   18: 2097152 op, 359217200.00 ns, 171.2881 ns/op
WorkloadPilot   19: 4194304 op, 646498000.00 ns, 154.1371 ns/op

OverheadWarmup   1: 4194304 op, 8895200.00 ns, 2.1208 ns/op
OverheadWarmup   2: 4194304 op, 8905400.00 ns, 2.1232 ns/op
OverheadWarmup   3: 4194304 op, 8870700.00 ns, 2.1149 ns/op
OverheadWarmup   4: 4194304 op, 8868100.00 ns, 2.1143 ns/op
OverheadWarmup   5: 4194304 op, 8916100.00 ns, 2.1258 ns/op
OverheadWarmup   6: 4194304 op, 8910400.00 ns, 2.1244 ns/op

OverheadActual   1: 4194304 op, 8881800.00 ns, 2.1176 ns/op
OverheadActual   2: 4194304 op, 8859200.00 ns, 2.1122 ns/op
OverheadActual   3: 4194304 op, 8892900.00 ns, 2.1202 ns/op
OverheadActual   4: 4194304 op, 8902900.00 ns, 2.1226 ns/op
OverheadActual   5: 4194304 op, 8953200.00 ns, 2.1346 ns/op
OverheadActual   6: 4194304 op, 8915800.00 ns, 2.1257 ns/op
OverheadActual   7: 4194304 op, 8928100.00 ns, 2.1286 ns/op
OverheadActual   8: 4194304 op, 8908600.00 ns, 2.1240 ns/op
OverheadActual   9: 4194304 op, 8936700.00 ns, 2.1307 ns/op
OverheadActual  10: 4194304 op, 8960300.00 ns, 2.1363 ns/op
OverheadActual  11: 4194304 op, 8915600.00 ns, 2.1256 ns/op
OverheadActual  12: 4194304 op, 8906700.00 ns, 2.1235 ns/op
OverheadActual  13: 4194304 op, 8934200.00 ns, 2.1301 ns/op
OverheadActual  14: 4194304 op, 8872100.00 ns, 2.1153 ns/op
OverheadActual  15: 4194304 op, 8900900.00 ns, 2.1221 ns/op

WorkloadWarmup   1: 4194304 op, 669950400.00 ns, 159.7286 ns/op
WorkloadWarmup   2: 4194304 op, 701805300.00 ns, 167.3234 ns/op
WorkloadWarmup   3: 4194304 op, 646022300.00 ns, 154.0237 ns/op
WorkloadWarmup   4: 4194304 op, 660839300.00 ns, 157.5564 ns/op
WorkloadWarmup   5: 4194304 op, 652969300.00 ns, 155.6800 ns/op
WorkloadWarmup   6: 4194304 op, 682068900.00 ns, 162.6179 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 640651000.00 ns, 152.7431 ns/op
WorkloadActual   2: 4194304 op, 697665700.00 ns, 166.3365 ns/op
WorkloadActual   3: 4194304 op, 646322300.00 ns, 154.0952 ns/op
WorkloadActual   4: 4194304 op, 657077600.00 ns, 156.6595 ns/op
WorkloadActual   5: 4194304 op, 646526800.00 ns, 154.1440 ns/op
WorkloadActual   6: 4194304 op, 690527000.00 ns, 164.6345 ns/op
WorkloadActual   7: 4194304 op, 647768100.00 ns, 154.4399 ns/op
WorkloadActual   8: 4194304 op, 693922900.00 ns, 165.4441 ns/op
WorkloadActual   9: 4194304 op, 637855200.00 ns, 152.0765 ns/op
WorkloadActual  10: 4194304 op, 693294500.00 ns, 165.2943 ns/op
WorkloadActual  11: 4194304 op, 704925400.00 ns, 168.0673 ns/op
WorkloadActual  12: 4194304 op, 644580300.00 ns, 153.6799 ns/op
WorkloadActual  13: 4194304 op, 675434200.00 ns, 161.0361 ns/op
WorkloadActual  14: 4194304 op, 643803200.00 ns, 153.4946 ns/op
WorkloadActual  15: 4194304 op, 683460600.00 ns, 162.9497 ns/op
WorkloadActual  16: 4194304 op, 646176300.00 ns, 154.0604 ns/op
WorkloadActual  17: 4194304 op, 728186100.00 ns, 173.6131 ns/op
WorkloadActual  18: 4194304 op, 642040600.00 ns, 153.0744 ns/op
WorkloadActual  19: 4194304 op, 684853900.00 ns, 163.2819 ns/op
WorkloadActual  20: 4194304 op, 639669400.00 ns, 152.5091 ns/op
WorkloadActual  21: 4194304 op, 685734700.00 ns, 163.4919 ns/op
WorkloadActual  22: 4194304 op, 642629800.00 ns, 153.2149 ns/op
WorkloadActual  23: 4194304 op, 648923800.00 ns, 154.7155 ns/op
WorkloadActual  24: 4194304 op, 679939600.00 ns, 162.1102 ns/op
WorkloadActual  25: 4194304 op, 647741700.00 ns, 154.4337 ns/op
WorkloadActual  26: 4194304 op, 674509000.00 ns, 160.8155 ns/op
WorkloadActual  27: 4194304 op, 647702100.00 ns, 154.4242 ns/op
WorkloadActual  28: 4194304 op, 675996600.00 ns, 161.1701 ns/op
WorkloadActual  29: 4194304 op, 656632000.00 ns, 156.5533 ns/op
WorkloadActual  30: 4194304 op, 694799900.00 ns, 165.6532 ns/op
WorkloadActual  31: 4194304 op, 664760400.00 ns, 158.4912 ns/op
WorkloadActual  32: 4194304 op, 684502300.00 ns, 163.1981 ns/op
WorkloadActual  33: 4194304 op, 643301000.00 ns, 153.3749 ns/op
WorkloadActual  34: 4194304 op, 696089700.00 ns, 165.9607 ns/op
WorkloadActual  35: 4194304 op, 645932100.00 ns, 154.0022 ns/op
WorkloadActual  36: 4194304 op, 694779500.00 ns, 165.6483 ns/op
WorkloadActual  37: 4194304 op, 688134400.00 ns, 164.0640 ns/op
WorkloadActual  38: 4194304 op, 646728500.00 ns, 154.1921 ns/op
WorkloadActual  39: 4194304 op, 693225300.00 ns, 165.2778 ns/op
WorkloadActual  40: 4194304 op, 642295000.00 ns, 153.1351 ns/op
WorkloadActual  41: 4194304 op, 682159400.00 ns, 162.6395 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 631742400.00 ns, 150.6191 ns/op
WorkloadResult   2: 4194304 op, 688757100.00 ns, 164.2125 ns/op
WorkloadResult   3: 4194304 op, 637413700.00 ns, 151.9713 ns/op
WorkloadResult   4: 4194304 op, 648169000.00 ns, 154.5355 ns/op
WorkloadResult   5: 4194304 op, 637618200.00 ns, 152.0200 ns/op
WorkloadResult   6: 4194304 op, 681618400.00 ns, 162.5105 ns/op
WorkloadResult   7: 4194304 op, 638859500.00 ns, 152.3160 ns/op
WorkloadResult   8: 4194304 op, 685014300.00 ns, 163.3201 ns/op
WorkloadResult   9: 4194304 op, 628946600.00 ns, 149.9526 ns/op
WorkloadResult  10: 4194304 op, 684385900.00 ns, 163.1703 ns/op
WorkloadResult  11: 4194304 op, 696016800.00 ns, 165.9433 ns/op
WorkloadResult  12: 4194304 op, 635671700.00 ns, 151.5559 ns/op
WorkloadResult  13: 4194304 op, 666525600.00 ns, 158.9121 ns/op
WorkloadResult  14: 4194304 op, 634894600.00 ns, 151.3707 ns/op
WorkloadResult  15: 4194304 op, 674552000.00 ns, 160.8257 ns/op
WorkloadResult  16: 4194304 op, 637267700.00 ns, 151.9365 ns/op
WorkloadResult  17: 4194304 op, 719277500.00 ns, 171.4891 ns/op
WorkloadResult  18: 4194304 op, 633132000.00 ns, 150.9504 ns/op
WorkloadResult  19: 4194304 op, 675945300.00 ns, 161.1579 ns/op
WorkloadResult  20: 4194304 op, 630760800.00 ns, 150.3851 ns/op
WorkloadResult  21: 4194304 op, 676826100.00 ns, 161.3679 ns/op
WorkloadResult  22: 4194304 op, 633721200.00 ns, 151.0909 ns/op
WorkloadResult  23: 4194304 op, 640015200.00 ns, 152.5915 ns/op
WorkloadResult  24: 4194304 op, 671031000.00 ns, 159.9863 ns/op
WorkloadResult  25: 4194304 op, 638833100.00 ns, 152.3097 ns/op
WorkloadResult  26: 4194304 op, 665600400.00 ns, 158.6915 ns/op
WorkloadResult  27: 4194304 op, 638793500.00 ns, 152.3002 ns/op
WorkloadResult  28: 4194304 op, 667088000.00 ns, 159.0462 ns/op
WorkloadResult  29: 4194304 op, 647723400.00 ns, 154.4293 ns/op
WorkloadResult  30: 4194304 op, 685891300.00 ns, 163.5292 ns/op
WorkloadResult  31: 4194304 op, 655851800.00 ns, 156.3673 ns/op
WorkloadResult  32: 4194304 op, 675593700.00 ns, 161.0741 ns/op
WorkloadResult  33: 4194304 op, 634392400.00 ns, 151.2509 ns/op
WorkloadResult  34: 4194304 op, 687181100.00 ns, 163.8367 ns/op
WorkloadResult  35: 4194304 op, 637023500.00 ns, 151.8782 ns/op
WorkloadResult  36: 4194304 op, 685870900.00 ns, 163.5244 ns/op
WorkloadResult  37: 4194304 op, 679225800.00 ns, 161.9401 ns/op
WorkloadResult  38: 4194304 op, 637819900.00 ns, 152.0681 ns/op
WorkloadResult  39: 4194304 op, 684316700.00 ns, 163.1538 ns/op
WorkloadResult  40: 4194304 op, 633386400.00 ns, 151.0111 ns/op
WorkloadResult  41: 4194304 op, 673250800.00 ns, 160.5155 ns/op
// GC:  15 0 0 872415680 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 67400 has exited with code 0.

Mean = 157.100 ns, StdErr = 0.892 ns (0.57%), N = 41, StdDev = 5.711 ns
Min = 149.953 ns, Q1 = 151.936 ns, Median = 156.367 ns, Q3 = 161.940 ns, Max = 171.489 ns
IQR = 10.004 ns, LowerFence = 136.931 ns, UpperFence = 176.945 ns
ConfidenceInterval = [153.934 ns; 160.267 ns] (CI 99.9%), Margin = 3.167 ns (2.02% of Mean)
Skewness = 0.37, Kurtosis = 1.91, MValue = 3.1

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-14 18:02 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarking\comparisons\net10\herald\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.MelAdapterBenchmarks-report.csv
  benchmarking\comparisons\net10\herald\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.MelAdapterBenchmarks-report-github.md
  benchmarking\comparisons\net10\herald\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.MelAdapterBenchmarks-report.html

// * Detailed results *
MelAdapterBenchmarks.Herald_Native_FourProps: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 33.902 ns, StdErr = 0.204 ns (0.60%), N = 59, StdDev = 1.570 ns
Min = 32.237 ns, Q1 = 32.599 ns, Median = 33.086 ns, Q3 = 35.484 ns, Max = 37.651 ns
IQR = 2.884 ns, LowerFence = 28.273 ns, UpperFence = 39.810 ns
ConfidenceInterval = [33.193 ns; 34.610 ns] (CI 99.9%), Margin = 0.709 ns (2.09% of Mean)
Skewness = 0.72, Kurtosis = 2, MValue = 2.67
-------------------- Histogram --------------------
[32.232 ns ; 33.291 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[33.291 ns ; 34.421 ns) | @@@@@@
[34.421 ns ; 35.157 ns) | @@
[35.157 ns ; 36.216 ns) | @@@@@@@@@@@@@
[36.216 ns ; 37.257 ns) | @@@@
[37.257 ns ; 38.181 ns) | @
---------------------------------------------------

MelAdapterBenchmarks.Herald_Via_Mel_Adapter_FourProps: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 293.757 ns, StdErr = 1.677 ns (0.57%), N = 50, StdDev = 11.860 ns
Min = 280.748 ns, Q1 = 283.131 ns, Median = 289.636 ns, Q3 = 303.292 ns, Max = 325.689 ns
IQR = 20.161 ns, LowerFence = 252.888 ns, UpperFence = 333.534 ns
ConfidenceInterval = [287.886 ns; 299.628 ns] (CI 99.9%), Margin = 5.871 ns (2.00% of Mean)
Skewness = 0.69, Kurtosis = 2.34, MValue = 2.48
-------------------- Histogram --------------------
[280.073 ns ; 288.524 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[288.524 ns ; 298.182 ns) | @@@@@@
[298.182 ns ; 309.197 ns) | @@@@@@@@@@@@
[309.197 ns ; 321.463 ns) | @@@@@@
[321.463 ns ; 329.914 ns) | @
---------------------------------------------------

MelAdapterBenchmarks.Mel_Native_Active_Null_FourProps: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 157.100 ns, StdErr = 0.892 ns (0.57%), N = 41, StdDev = 5.711 ns
Min = 149.953 ns, Q1 = 151.936 ns, Median = 156.367 ns, Q3 = 161.940 ns, Max = 171.489 ns
IQR = 10.004 ns, LowerFence = 136.931 ns, UpperFence = 176.945 ns
ConfidenceInterval = [153.934 ns; 160.267 ns] (CI 99.9%), Margin = 3.167 ns (2.02% of Mean)
Skewness = 0.37, Kurtosis = 1.91, MValue = 3.1
-------------------- Histogram --------------------
[147.779 ns ; 154.634 ns) | @@@@@@@@@@@@@@@@@@@@
[154.634 ns ; 159.926 ns) | @@@@
[159.926 ns ; 164.273 ns) | @@@@@@@@@@@@@@@
[164.273 ns ; 169.315 ns) | @
[169.315 ns ; 173.663 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8246)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.204
  [Host]     : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  DefaultJob : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2


| Method                           | Mean      | Error    | StdDev    | Median    | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|--------------------------------- |----------:|---------:|----------:|----------:|------:|--------:|-------:|----------:|------------:|
| Herald_Native_FourProps          |  33.90 ns | 0.709 ns |  1.570 ns |  33.09 ns |  1.00 |    0.06 | 0.0008 |      48 B |        1.00 |
| Herald_Via_Mel_Adapter_FourProps | 293.76 ns | 5.871 ns | 11.860 ns | 289.64 ns |  8.68 |    0.52 | 0.0091 |     528 B |       11.00 |
| Mel_Native_Active_Null_FourProps | 157.10 ns | 3.167 ns |  5.711 ns | 156.37 ns |  4.64 |    0.27 | 0.0036 |     208 B |        4.33 |

// * Warnings *
MultimodalDistribution
  MelAdapterBenchmarks.Mel_Native_Active_Null_FourProps: Default -> It seems that the distribution can have several modes (mValue = 3.1)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:54 (114.96 sec), executed benchmarks: 3

Global total time: 00:02:09 (129.9 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
