// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194
// command took 1.55 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194
// command took 11.99 sec and exited with 0
// ***** Done, took 00:00:15 (15.14 sec)   *****
// Found 3 benchmarks:
//   SourceGenBenchmarks.Herald_HeraldLog: DefaultJob
//   SourceGenBenchmarks.ZLogger_ZLoggerMessage: DefaultJob
//   SourceGenBenchmarks.Mel_LoggerMessage: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  19: 4194304 op, 653280600.00 ns, 155.7542 ns/op
WorkloadActual  20: 4194304 op, 763022300.00 ns, 181.9187 ns/op
WorkloadActual  21: 4194304 op, 841344900.00 ns, 200.5923 ns/op
WorkloadActual  22: 4194304 op, 706926500.00 ns, 168.5444 ns/op
WorkloadActual  23: 4194304 op, 1068872400.00 ns, 254.8390 ns/op
WorkloadActual  24: 4194304 op, 885952000.00 ns, 211.2274 ns/op
WorkloadActual  25: 4194304 op, 694138800.00 ns, 165.4956 ns/op
WorkloadActual  26: 4194304 op, 804111500.00 ns, 191.7151 ns/op
WorkloadActual  27: 4194304 op, 672841600.00 ns, 160.4179 ns/op
WorkloadActual  28: 4194304 op, 652231100.00 ns, 155.5040 ns/op
WorkloadActual  29: 4194304 op, 752749200.00 ns, 179.4694 ns/op
WorkloadActual  30: 4194304 op, 649283100.00 ns, 154.8012 ns/op
WorkloadActual  31: 4194304 op, 752648300.00 ns, 179.4453 ns/op
WorkloadActual  32: 4194304 op, 647355000.00 ns, 154.3415 ns/op
WorkloadActual  33: 4194304 op, 693134100.00 ns, 165.2560 ns/op
WorkloadActual  34: 4194304 op, 643754900.00 ns, 153.4831 ns/op
WorkloadActual  35: 4194304 op, 704849800.00 ns, 168.0493 ns/op
WorkloadActual  36: 4194304 op, 756316100.00 ns, 180.3198 ns/op
WorkloadActual  37: 4194304 op, 640866600.00 ns, 152.7945 ns/op
WorkloadActual  38: 4194304 op, 754306800.00 ns, 179.8408 ns/op
WorkloadActual  39: 4194304 op, 642390700.00 ns, 153.1579 ns/op
WorkloadActual  40: 4194304 op, 698151000.00 ns, 166.4522 ns/op
WorkloadActual  41: 4194304 op, 641458000.00 ns, 152.9355 ns/op
WorkloadActual  42: 4194304 op, 697495600.00 ns, 166.2959 ns/op
WorkloadActual  43: 4194304 op, 656565700.00 ns, 156.5375 ns/op
WorkloadActual  44: 4194304 op, 704889000.00 ns, 168.0586 ns/op
WorkloadActual  45: 4194304 op, 643185500.00 ns, 153.3474 ns/op
WorkloadActual  46: 4194304 op, 699715300.00 ns, 166.8251 ns/op
WorkloadActual  47: 4194304 op, 680047000.00 ns, 162.1358 ns/op
WorkloadActual  48: 4194304 op, 648205400.00 ns, 154.5442 ns/op
WorkloadActual  49: 4194304 op, 727282300.00 ns, 173.3976 ns/op
WorkloadActual  50: 4194304 op, 653829400.00 ns, 155.8851 ns/op
WorkloadActual  51: 4194304 op, 699381300.00 ns, 166.7455 ns/op
WorkloadActual  52: 4194304 op, 634463400.00 ns, 151.2679 ns/op
WorkloadActual  53: 4194304 op, 766593000.00 ns, 182.7700 ns/op
WorkloadActual  54: 4194304 op, 650598300.00 ns, 155.1147 ns/op
WorkloadActual  55: 4194304 op, 739126300.00 ns, 176.2214 ns/op
WorkloadActual  56: 4194304 op, 771127500.00 ns, 183.8511 ns/op
WorkloadActual  57: 4194304 op, 641549000.00 ns, 152.9572 ns/op
WorkloadActual  58: 4194304 op, 727623000.00 ns, 173.4788 ns/op
WorkloadActual  59: 4194304 op, 636645500.00 ns, 151.7881 ns/op
WorkloadActual  60: 4194304 op, 836309400.00 ns, 199.3917 ns/op
WorkloadActual  61: 4194304 op, 634616700.00 ns, 151.3044 ns/op
WorkloadActual  62: 4194304 op, 768539900.00 ns, 183.2342 ns/op
WorkloadActual  63: 4194304 op, 779249600.00 ns, 185.7876 ns/op
WorkloadActual  64: 4194304 op, 652807700.00 ns, 155.6415 ns/op
WorkloadActual  65: 4194304 op, 772416500.00 ns, 184.1584 ns/op
WorkloadActual  66: 4194304 op, 647786900.00 ns, 154.4444 ns/op
WorkloadActual  67: 4194304 op, 808073000.00 ns, 192.6596 ns/op
WorkloadActual  68: 4194304 op, 652729100.00 ns, 155.6227 ns/op
WorkloadActual  69: 4194304 op, 806595300.00 ns, 192.3073 ns/op
WorkloadActual  70: 4194304 op, 798800500.00 ns, 190.4489 ns/op
WorkloadActual  71: 4194304 op, 653628100.00 ns, 155.8371 ns/op
WorkloadActual  72: 4194304 op, 795728100.00 ns, 189.7164 ns/op
WorkloadActual  73: 4194304 op, 644056200.00 ns, 153.5550 ns/op
WorkloadActual  74: 4194304 op, 792207900.00 ns, 188.8771 ns/op
WorkloadActual  75: 4194304 op, 780454100.00 ns, 186.0748 ns/op
WorkloadActual  76: 4194304 op, 639757800.00 ns, 152.5301 ns/op
WorkloadActual  77: 4194304 op, 777659100.00 ns, 185.4084 ns/op
WorkloadActual  78: 4194304 op, 659973300.00 ns, 157.3499 ns/op
WorkloadActual  79: 4194304 op, 818533200.00 ns, 195.1535 ns/op
WorkloadActual  80: 4194304 op, 884174400.00 ns, 210.8036 ns/op
WorkloadActual  81: 4194304 op, 647942300.00 ns, 154.4815 ns/op
WorkloadActual  82: 4194304 op, 876357000.00 ns, 208.9398 ns/op
WorkloadActual  83: 4194304 op, 671296100.00 ns, 160.0495 ns/op
WorkloadActual  84: 4194304 op, 872207000.00 ns, 207.9504 ns/op
WorkloadActual  85: 4194304 op, 905149700.00 ns, 215.8045 ns/op
WorkloadActual  86: 4194304 op, 661098100.00 ns, 157.6181 ns/op
WorkloadActual  87: 4194304 op, 824547400.00 ns, 196.5874 ns/op
WorkloadActual  88: 4194304 op, 820240700.00 ns, 195.5606 ns/op
WorkloadActual  89: 4194304 op, 659236000.00 ns, 157.1741 ns/op
WorkloadActual  90: 4194304 op, 831050000.00 ns, 198.1378 ns/op
WorkloadActual  91: 4194304 op, 650947500.00 ns, 155.1980 ns/op
WorkloadActual  92: 4194304 op, 837892500.00 ns, 199.7691 ns/op
WorkloadActual  93: 4194304 op, 839972000.00 ns, 200.2649 ns/op
WorkloadActual  94: 4194304 op, 641506700.00 ns, 152.9471 ns/op
WorkloadActual  95: 4194304 op, 802589100.00 ns, 191.3522 ns/op
WorkloadActual  96: 4194304 op, 653684000.00 ns, 155.8504 ns/op
WorkloadActual  97: 4194304 op, 854321400.00 ns, 203.6861 ns/op
WorkloadActual  98: 4194304 op, 865386300.00 ns, 206.3242 ns/op
WorkloadActual  99: 4194304 op, 687941500.00 ns, 164.0180 ns/op
WorkloadActual  100: 4194304 op, 899966800.00 ns, 214.5688 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 722764400.00 ns, 172.3205 ns/op
WorkloadResult   2: 4194304 op, 626991800.00 ns, 149.4865 ns/op
WorkloadResult   3: 4194304 op, 808015600.00 ns, 192.6459 ns/op
WorkloadResult   4: 4194304 op, 745326200.00 ns, 177.6996 ns/op
WorkloadResult   5: 4194304 op, 654152800.00 ns, 155.9622 ns/op
WorkloadResult   6: 4194304 op, 760276900.00 ns, 181.2641 ns/op
WorkloadResult   7: 4194304 op, 656918600.00 ns, 156.6216 ns/op
WorkloadResult   8: 4194304 op, 747749400.00 ns, 178.2773 ns/op
WorkloadResult   9: 4194304 op, 815280800.00 ns, 194.3781 ns/op
WorkloadResult  10: 4194304 op, 656960700.00 ns, 156.6316 ns/op
WorkloadResult  11: 4194304 op, 782486600.00 ns, 186.5593 ns/op
WorkloadResult  12: 4194304 op, 661283000.00 ns, 157.6622 ns/op
WorkloadResult  13: 4194304 op, 716626600.00 ns, 170.8571 ns/op
WorkloadResult  14: 4194304 op, 637204900.00 ns, 151.9215 ns/op
WorkloadResult  15: 4194304 op, 728026800.00 ns, 173.5751 ns/op
WorkloadResult  16: 4194304 op, 772994600.00 ns, 184.2963 ns/op
WorkloadResult  17: 4194304 op, 640149300.00 ns, 152.6235 ns/op
WorkloadResult  18: 4194304 op, 758217700.00 ns, 180.7732 ns/op
WorkloadResult  19: 4194304 op, 645236100.00 ns, 153.8363 ns/op
WorkloadResult  20: 4194304 op, 754977800.00 ns, 180.0007 ns/op
WorkloadResult  21: 4194304 op, 833300400.00 ns, 198.6743 ns/op
WorkloadResult  22: 4194304 op, 698882000.00 ns, 166.6265 ns/op
WorkloadResult  23: 4194304 op, 877907500.00 ns, 209.3095 ns/op
WorkloadResult  24: 4194304 op, 686094300.00 ns, 163.5776 ns/op
WorkloadResult  25: 4194304 op, 796067000.00 ns, 189.7972 ns/op
WorkloadResult  26: 4194304 op, 664797100.00 ns, 158.5000 ns/op
WorkloadResult  27: 4194304 op, 644186600.00 ns, 153.5861 ns/op
WorkloadResult  28: 4194304 op, 744704700.00 ns, 177.5514 ns/op
WorkloadResult  29: 4194304 op, 641238600.00 ns, 152.8832 ns/op
WorkloadResult  30: 4194304 op, 744603800.00 ns, 177.5274 ns/op
WorkloadResult  31: 4194304 op, 639310500.00 ns, 152.4235 ns/op
WorkloadResult  32: 4194304 op, 685089600.00 ns, 163.3381 ns/op
WorkloadResult  33: 4194304 op, 635710400.00 ns, 151.5652 ns/op
WorkloadResult  34: 4194304 op, 696805300.00 ns, 166.1313 ns/op
WorkloadResult  35: 4194304 op, 748271600.00 ns, 178.4019 ns/op
WorkloadResult  36: 4194304 op, 632822100.00 ns, 150.8765 ns/op
WorkloadResult  37: 4194304 op, 746262300.00 ns, 177.9228 ns/op
WorkloadResult  38: 4194304 op, 634346200.00 ns, 151.2399 ns/op
WorkloadResult  39: 4194304 op, 690106500.00 ns, 164.5342 ns/op
WorkloadResult  40: 4194304 op, 633413500.00 ns, 151.0175 ns/op
WorkloadResult  41: 4194304 op, 689451100.00 ns, 164.3780 ns/op
WorkloadResult  42: 4194304 op, 648521200.00 ns, 154.6195 ns/op
WorkloadResult  43: 4194304 op, 696844500.00 ns, 166.1407 ns/op
WorkloadResult  44: 4194304 op, 635141000.00 ns, 151.4294 ns/op
WorkloadResult  45: 4194304 op, 691670800.00 ns, 164.9072 ns/op
WorkloadResult  46: 4194304 op, 672002500.00 ns, 160.2179 ns/op
WorkloadResult  47: 4194304 op, 640160900.00 ns, 152.6263 ns/op
WorkloadResult  48: 4194304 op, 719237800.00 ns, 171.4797 ns/op
WorkloadResult  49: 4194304 op, 645784900.00 ns, 153.9671 ns/op
WorkloadResult  50: 4194304 op, 691336800.00 ns, 164.8275 ns/op
WorkloadResult  51: 4194304 op, 626418900.00 ns, 149.3499 ns/op
WorkloadResult  52: 4194304 op, 758548500.00 ns, 180.8521 ns/op
WorkloadResult  53: 4194304 op, 642553800.00 ns, 153.1968 ns/op
WorkloadResult  54: 4194304 op, 731081800.00 ns, 174.3035 ns/op
WorkloadResult  55: 4194304 op, 763083000.00 ns, 181.9332 ns/op
WorkloadResult  56: 4194304 op, 633504500.00 ns, 151.0392 ns/op
WorkloadResult  57: 4194304 op, 719578500.00 ns, 171.5609 ns/op
WorkloadResult  58: 4194304 op, 628601000.00 ns, 149.8702 ns/op
WorkloadResult  59: 4194304 op, 828264900.00 ns, 197.4737 ns/op
WorkloadResult  60: 4194304 op, 626572200.00 ns, 149.3865 ns/op
WorkloadResult  61: 4194304 op, 760495400.00 ns, 181.3162 ns/op
WorkloadResult  62: 4194304 op, 771205100.00 ns, 183.8696 ns/op
WorkloadResult  63: 4194304 op, 644763200.00 ns, 153.7235 ns/op
WorkloadResult  64: 4194304 op, 764372000.00 ns, 182.2405 ns/op
WorkloadResult  65: 4194304 op, 639742400.00 ns, 152.5265 ns/op
WorkloadResult  66: 4194304 op, 800028500.00 ns, 190.7417 ns/op
WorkloadResult  67: 4194304 op, 644684600.00 ns, 153.7048 ns/op
WorkloadResult  68: 4194304 op, 798550800.00 ns, 190.3893 ns/op
WorkloadResult  69: 4194304 op, 790756000.00 ns, 188.5309 ns/op
WorkloadResult  70: 4194304 op, 645583600.00 ns, 153.9191 ns/op
WorkloadResult  71: 4194304 op, 787683600.00 ns, 187.7984 ns/op
WorkloadResult  72: 4194304 op, 636011700.00 ns, 151.6370 ns/op
WorkloadResult  73: 4194304 op, 784163400.00 ns, 186.9591 ns/op
WorkloadResult  74: 4194304 op, 772409600.00 ns, 184.1568 ns/op
WorkloadResult  75: 4194304 op, 631713300.00 ns, 150.6122 ns/op
WorkloadResult  76: 4194304 op, 769614600.00 ns, 183.4904 ns/op
WorkloadResult  77: 4194304 op, 651928800.00 ns, 155.4319 ns/op
WorkloadResult  78: 4194304 op, 810488700.00 ns, 193.2356 ns/op
WorkloadResult  79: 4194304 op, 876129900.00 ns, 208.8856 ns/op
WorkloadResult  80: 4194304 op, 639897800.00 ns, 152.5635 ns/op
WorkloadResult  81: 4194304 op, 868312500.00 ns, 207.0218 ns/op
WorkloadResult  82: 4194304 op, 663251600.00 ns, 158.1315 ns/op
WorkloadResult  83: 4194304 op, 864162500.00 ns, 206.0324 ns/op
WorkloadResult  84: 4194304 op, 897105200.00 ns, 213.8865 ns/op
WorkloadResult  85: 4194304 op, 653053600.00 ns, 155.7001 ns/op
WorkloadResult  86: 4194304 op, 816502900.00 ns, 194.6695 ns/op
WorkloadResult  87: 4194304 op, 812196200.00 ns, 193.6427 ns/op
WorkloadResult  88: 4194304 op, 651191500.00 ns, 155.2562 ns/op
WorkloadResult  89: 4194304 op, 823005500.00 ns, 196.2198 ns/op
WorkloadResult  90: 4194304 op, 642903000.00 ns, 153.2800 ns/op
WorkloadResult  91: 4194304 op, 829848000.00 ns, 197.8512 ns/op
WorkloadResult  92: 4194304 op, 831927500.00 ns, 198.3470 ns/op
WorkloadResult  93: 4194304 op, 633462200.00 ns, 151.0292 ns/op
WorkloadResult  94: 4194304 op, 794544600.00 ns, 189.4342 ns/op
WorkloadResult  95: 4194304 op, 645639500.00 ns, 153.9325 ns/op
WorkloadResult  96: 4194304 op, 846276900.00 ns, 201.7681 ns/op
WorkloadResult  97: 4194304 op, 857341800.00 ns, 204.4062 ns/op
WorkloadResult  98: 4194304 op, 679897000.00 ns, 162.1001 ns/op
WorkloadResult  99: 4194304 op, 891922300.00 ns, 212.6508 ns/op
// GC:  17 0 0 973078640 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 84876 has exited with code 0.

Mean = 171.894 ns, StdErr = 1.887 ns (1.10%), N = 99, StdDev = 18.775 ns
Min = 149.350 ns, Q1 = 153.780 ns, Median = 166.626 ns, Q3 = 186.759 ns, Max = 213.887 ns
IQR = 32.979 ns, LowerFence = 104.311 ns, UpperFence = 236.228 ns
ConfidenceInterval = [165.493 ns; 178.296 ns] (CI 99.9%), Margin = 6.402 ns (3.72% of Mean)
Skewness = 0.47, Kurtosis = 1.95, MValue = 3.2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-14 19:10 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarking\comparisons\net10\herald\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.SourceGenBenchmarks-report.csv
  benchmarking\comparisons\net10\herald\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.SourceGenBenchmarks-report-github.md
  benchmarking\comparisons\net10\herald\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.SourceGenBenchmarks-report.html

// * Detailed results *
SourceGenBenchmarks.Herald_HeraldLog: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 26.735 ns, StdErr = 0.036 ns (0.13%), N = 13, StdDev = 0.128 ns
Min = 26.631 ns, Q1 = 26.661 ns, Median = 26.689 ns, Q3 = 26.716 ns, Max = 27.084 ns
IQR = 0.055 ns, LowerFence = 26.580 ns, UpperFence = 26.798 ns
ConfidenceInterval = [26.581 ns; 26.888 ns] (CI 99.9%), Margin = 0.153 ns (0.57% of Mean)
Skewness = 1.56, Kurtosis = 4.46, MValue = 2
-------------------- Histogram --------------------
[26.559 ns ; 27.155 ns) | @@@@@@@@@@@@@
---------------------------------------------------

SourceGenBenchmarks.ZLogger_ZLoggerMessage: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 145.319 ns, StdErr = 0.624 ns (0.43%), N = 16, StdDev = 2.495 ns
Min = 141.487 ns, Q1 = 143.455 ns, Median = 145.297 ns, Q3 = 146.710 ns, Max = 150.185 ns
IQR = 3.255 ns, LowerFence = 138.572 ns, UpperFence = 151.594 ns
ConfidenceInterval = [142.778 ns; 147.860 ns] (CI 99.9%), Margin = 2.541 ns (1.75% of Mean)
Skewness = 0.15, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[141.134 ns ; 144.406 ns) | @@@@@
[144.406 ns ; 151.090 ns) | @@@@@@@@@@@
---------------------------------------------------

SourceGenBenchmarks.Mel_LoggerMessage: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 171.894 ns, StdErr = 1.887 ns (1.10%), N = 99, StdDev = 18.775 ns
Min = 149.350 ns, Q1 = 153.780 ns, Median = 166.626 ns, Q3 = 186.759 ns, Max = 213.887 ns
IQR = 32.979 ns, LowerFence = 104.311 ns, UpperFence = 236.228 ns
ConfidenceInterval = [165.493 ns; 178.296 ns] (CI 99.9%), Margin = 6.402 ns (3.72% of Mean)
Skewness = 0.47, Kurtosis = 1.95, MValue = 3.2
-------------------- Histogram --------------------
[148.598 ns ; 161.883 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[161.883 ns ; 172.537 ns) | @@@@@@@@@@@@@@
[172.537 ns ; 177.336 ns) | @@
[177.336 ns ; 187.990 ns) | @@@@@@@@@@@@@@@@@@@@
[187.990 ns ; 198.929 ns) | @@@@@@@@@@@@@@@
[198.929 ns ; 203.820 ns) | @
[203.820 ns ; 214.473 ns) | @@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8246)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.204
  [Host]     : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  DefaultJob : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2


| Method                 | Mean      | Error    | StdDev    | Median    | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|----------------------- |----------:|---------:|----------:|----------:|------:|--------:|-------:|----------:|------------:|
| Herald_HeraldLog       |  26.73 ns | 0.153 ns |  0.128 ns |  26.69 ns |  1.00 |    0.01 |      - |         - |          NA |
| ZLogger_ZLoggerMessage | 145.32 ns | 2.541 ns |  2.495 ns | 145.30 ns |  5.44 |    0.09 |      - |       7 B |          NA |
| Mel_LoggerMessage      | 171.89 ns | 6.402 ns | 18.775 ns | 166.63 ns |  6.43 |    0.70 | 0.0041 |     232 B |          NA |

// * Warnings *
MultimodalDistribution
  SourceGenBenchmarks.Mel_LoggerMessage: Default -> It seems that the distribution can have several modes (mValue = 3.2)

// * Hints *
Outliers
  SourceGenBenchmarks.Herald_HeraldLog: Default       -> 2 outliers were removed (28.87 ns, 29.21 ns)
  SourceGenBenchmarks.ZLogger_ZLoggerMessage: Default -> 2 outliers were removed (155.02 ns, 155.15 ns)
  SourceGenBenchmarks.Mel_LoggerMessage: Default      -> 1 outlier  was  removed (254.84 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:32 (152.49 sec), executed benchmarks: 3

Global total time: 00:02:48 (168 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
