// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2
// command took 1.65 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2
// command took 5.63 sec and exited with 0
// ***** Done, took 00:00:11 (11.91 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.NLog_ZeroProps: Job-UGRYYA(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.NLog_OneProp: Job-UGRYYA(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.NLog_FourProps: Job-UGRYYA(MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadWarmup   5: 8388608 op, 602545900.00 ns, 71.8291 ns/op
WorkloadWarmup   6: 8388608 op, 607708900.00 ns, 72.4445 ns/op
WorkloadWarmup   7: 8388608 op, 636664400.00 ns, 75.8963 ns/op
WorkloadWarmup   8: 8388608 op, 637130400.00 ns, 75.9519 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 671717800.00 ns, 80.0750 ns/op
WorkloadActual   2: 8388608 op, 612053600.00 ns, 72.9625 ns/op
WorkloadActual   3: 8388608 op, 582896100.00 ns, 69.4866 ns/op
WorkloadActual   4: 8388608 op, 613591900.00 ns, 73.1459 ns/op
WorkloadActual   5: 8388608 op, 626432800.00 ns, 74.6766 ns/op
WorkloadActual   6: 8388608 op, 617237500.00 ns, 73.5804 ns/op
WorkloadActual   7: 8388608 op, 607492600.00 ns, 72.4188 ns/op
WorkloadActual   8: 8388608 op, 601446800.00 ns, 71.6980 ns/op
WorkloadActual   9: 8388608 op, 629190400.00 ns, 75.0053 ns/op
WorkloadActual  10: 8388608 op, 636541700.00 ns, 75.8817 ns/op
WorkloadActual  11: 8388608 op, 592547900.00 ns, 70.6372 ns/op
WorkloadActual  12: 8388608 op, 602358800.00 ns, 71.8068 ns/op
WorkloadActual  13: 8388608 op, 618719500.00 ns, 73.7571 ns/op
WorkloadActual  14: 8388608 op, 595858900.00 ns, 71.0319 ns/op
WorkloadActual  15: 8388608 op, 621852500.00 ns, 74.1306 ns/op
WorkloadActual  16: 8388608 op, 620999200.00 ns, 74.0289 ns/op
WorkloadActual  17: 8388608 op, 613379200.00 ns, 73.1205 ns/op
WorkloadActual  18: 8388608 op, 604715700.00 ns, 72.0877 ns/op
WorkloadActual  19: 8388608 op, 621475300.00 ns, 74.0856 ns/op
WorkloadActual  20: 8388608 op, 605892000.00 ns, 72.2280 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 594383100.00 ns, 70.8560 ns/op
WorkloadResult   2: 8388608 op, 565225600.00 ns, 67.3801 ns/op
WorkloadResult   3: 8388608 op, 595921400.00 ns, 71.0394 ns/op
WorkloadResult   4: 8388608 op, 608762300.00 ns, 72.5701 ns/op
WorkloadResult   5: 8388608 op, 599567000.00 ns, 71.4740 ns/op
WorkloadResult   6: 8388608 op, 589822100.00 ns, 70.3123 ns/op
WorkloadResult   7: 8388608 op, 583776300.00 ns, 69.5916 ns/op
WorkloadResult   8: 8388608 op, 611519900.00 ns, 72.8989 ns/op
WorkloadResult   9: 8388608 op, 618871200.00 ns, 73.7752 ns/op
WorkloadResult  10: 8388608 op, 574877400.00 ns, 68.5307 ns/op
WorkloadResult  11: 8388608 op, 584688300.00 ns, 69.7003 ns/op
WorkloadResult  12: 8388608 op, 601049000.00 ns, 71.6506 ns/op
WorkloadResult  13: 8388608 op, 578188400.00 ns, 68.9254 ns/op
WorkloadResult  14: 8388608 op, 604182000.00 ns, 72.0241 ns/op
WorkloadResult  15: 8388608 op, 603328700.00 ns, 71.9224 ns/op
WorkloadResult  16: 8388608 op, 595708700.00 ns, 71.0140 ns/op
WorkloadResult  17: 8388608 op, 587045200.00 ns, 69.9812 ns/op
WorkloadResult  18: 8388608 op, 603804800.00 ns, 71.9791 ns/op
WorkloadResult  19: 8388608 op, 588221500.00 ns, 70.1215 ns/op
// GC:  36 0 0 2080375504 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 54536 has exited with code 0.

Mean = 70.829 ns, StdErr = 0.368 ns (0.52%), N = 19, StdDev = 1.602 ns
Min = 67.380 ns, Q1 = 69.841 ns, Median = 71.014 ns, Q3 = 71.951 ns, Max = 73.775 ns
IQR = 2.110 ns, LowerFence = 66.676 ns, UpperFence = 75.116 ns
ConfidenceInterval = [69.387 ns; 72.270 ns] (CI 99.9%), Margin = 1.441 ns (2.04% of Mean)
Skewness = -0.25, Kurtosis = 2.36, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-27 23:16 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\nlog\results\MMP.Herald.OSS.Benchmarks.Comparisons.NLogRow.AcceptCallBenchmarks-report.csv
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\nlog\results\MMP.Herald.OSS.Benchmarks.Comparisons.NLogRow.AcceptCallBenchmarks-report-github.md
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\nlog\results\MMP.Herald.OSS.Benchmarks.Comparisons.NLogRow.AcceptCallBenchmarks-report.html

// * Detailed results *
AcceptCallBenchmarks.NLog_ZeroProps: Job-UGRYYA(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 35.887 ns, StdErr = 0.256 ns (0.71%), N = 20, StdDev = 1.144 ns
Min = 34.053 ns, Q1 = 35.095 ns, Median = 35.680 ns, Q3 = 36.777 ns, Max = 37.701 ns
IQR = 1.683 ns, LowerFence = 32.570 ns, UpperFence = 39.302 ns
ConfidenceInterval = [34.894 ns; 36.881 ns] (CI 99.9%), Margin = 0.993 ns (2.77% of Mean)
Skewness = 0.01, Kurtosis = 1.63, MValue = 3.25
-------------------- Histogram --------------------
[33.500 ns ; 34.636 ns) | @@@
[34.636 ns ; 35.742 ns) | @@@@@@@@
[35.742 ns ; 36.651 ns) | @@
[36.651 ns ; 37.757 ns) | @@@@@@@
---------------------------------------------------

AcceptCallBenchmarks.NLog_OneProp: Job-UGRYYA(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 49.481 ns, StdErr = 0.185 ns (0.37%), N = 14, StdDev = 0.692 ns
Min = 48.059 ns, Q1 = 49.153 ns, Median = 49.516 ns, Q3 = 50.010 ns, Max = 50.648 ns
IQR = 0.857 ns, LowerFence = 47.868 ns, UpperFence = 51.295 ns
ConfidenceInterval = [48.700 ns; 50.262 ns] (CI 99.9%), Margin = 0.781 ns (1.58% of Mean)
Skewness = -0.31, Kurtosis = 2.37, MValue = 2
-------------------- Histogram --------------------
[47.791 ns ; 48.945 ns) | @@
[48.945 ns ; 50.878 ns) | @@@@@@@@@@@@
---------------------------------------------------

AcceptCallBenchmarks.NLog_FourProps: Job-UGRYYA(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 70.829 ns, StdErr = 0.368 ns (0.52%), N = 19, StdDev = 1.602 ns
Min = 67.380 ns, Q1 = 69.841 ns, Median = 71.014 ns, Q3 = 71.951 ns, Max = 73.775 ns
IQR = 2.110 ns, LowerFence = 66.676 ns, UpperFence = 75.116 ns
ConfidenceInterval = [69.387 ns; 72.270 ns] (CI 99.9%), Margin = 1.441 ns (2.04% of Mean)
Skewness = -0.25, Kurtosis = 2.36, MValue = 2
-------------------- Histogram --------------------
[67.167 ns ; 68.831 ns) | @@
[68.831 ns ; 70.652 ns) | @@@@@@
[70.652 ns ; 72.228 ns) | @@@@@@@@
[72.228 ns ; 73.961 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8457)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.204
  [Host]     : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  Job-UGRYYA : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2

MaxIterationCount=20  MaxWarmupIterationCount=8  

| Method         | Mean     | Error    | StdDev   | Gen0   | Allocated |
|--------------- |---------:|---------:|---------:|-------:|----------:|
| NLog_ZeroProps | 35.89 ns | 0.993 ns | 1.144 ns | 0.0021 |     120 B |
| NLog_OneProp   | 49.48 ns | 0.781 ns | 0.692 ns | 0.0030 |     176 B |
| NLog_FourProps | 70.83 ns | 1.441 ns | 1.602 ns | 0.0043 |     248 B |

// * Warnings *
MultimodalDistribution
  AcceptCallBenchmarks.NLog_ZeroProps: MaxIterationCount=20, MaxWarmupIterationCount=8 -> It seems that the distribution is bimodal (mValue = 3.25)

// * Hints *
Outliers
  AcceptCallBenchmarks.NLog_OneProp: MaxIterationCount=20, MaxWarmupIterationCount=8   -> 1 outlier  was  removed (53.65 ns)
  AcceptCallBenchmarks.NLog_FourProps: MaxIterationCount=20, MaxWarmupIterationCount=8 -> 1 outlier  was  removed (80.08 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:02 (62.48 sec), executed benchmarks: 3

Global total time: 00:01:14 (74.62 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
