// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e
// command took 1.34 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e
// command took 5.81 sec and exited with 0
// ***** Done, took 00:00:17 (17.38 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Log4Net_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Log4Net_OneProp: DefaultJob
//   AcceptCallBenchmarks.Log4Net_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  12: 4194304 op, 835324300.00 ns, 199.1568 ns/op
WorkloadResult  13: 4194304 op, 823039900.00 ns, 196.2280 ns/op
WorkloadResult  14: 4194304 op, 806989400.00 ns, 192.4013 ns/op
WorkloadResult  15: 4194304 op, 808557900.00 ns, 192.7752 ns/op
// GC:  24 0 0 1409286208 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 89592 has exited with code 0.

Mean = 191.715 ns, StdErr = 0.911 ns (0.48%), N = 15, StdDev = 3.529 ns
Min = 187.031 ns, Q1 = 188.629 ns, Median = 191.879 ns, Q3 = 193.053 ns, Max = 199.157 ns
IQR = 4.424 ns, LowerFence = 181.992 ns, UpperFence = 199.690 ns
ConfidenceInterval = [187.942 ns; 195.488 ns] (CI 99.9%), Margin = 3.773 ns (1.97% of Mean)
Skewness = 0.4, Kurtosis = 2.2, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-16 20:13 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  docs\benchmarks\runs\run-2026-05-16-comp-rerun\log4net\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.Log4NetRow.AcceptCallBenchmarks-report.csv
  docs\benchmarks\runs\run-2026-05-16-comp-rerun\log4net\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.Log4NetRow.AcceptCallBenchmarks-report-github.md
  docs\benchmarks\runs\run-2026-05-16-comp-rerun\log4net\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.Log4NetRow.AcceptCallBenchmarks-report.html

// * Detailed results *
AcceptCallBenchmarks.Log4Net_ZeroProps: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 162.514 ns, StdErr = 0.329 ns (0.20%), N = 15, StdDev = 1.273 ns
Min = 160.464 ns, Q1 = 161.677 ns, Median = 161.882 ns, Q3 = 163.179 ns, Max = 164.970 ns
IQR = 1.502 ns, LowerFence = 159.424 ns, UpperFence = 165.433 ns
ConfidenceInterval = [161.152 ns; 163.875 ns] (CI 99.9%), Margin = 1.361 ns (0.84% of Mean)
Skewness = 0.48, Kurtosis = 2.04, MValue = 2
-------------------- Histogram --------------------
[159.786 ns ; 165.647 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

AcceptCallBenchmarks.Log4Net_OneProp: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 181.218 ns, StdErr = 0.437 ns (0.24%), N = 15, StdDev = 1.694 ns
Min = 177.653 ns, Q1 = 180.577 ns, Median = 181.184 ns, Q3 = 182.174 ns, Max = 183.809 ns
IQR = 1.597 ns, LowerFence = 178.181 ns, UpperFence = 184.570 ns
ConfidenceInterval = [179.407 ns; 183.029 ns] (CI 99.9%), Margin = 1.811 ns (1.00% of Mean)
Skewness = -0.37, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[176.752 ns ; 184.710 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

AcceptCallBenchmarks.Log4Net_FourProps: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 191.715 ns, StdErr = 0.911 ns (0.48%), N = 15, StdDev = 3.529 ns
Min = 187.031 ns, Q1 = 188.629 ns, Median = 191.879 ns, Q3 = 193.053 ns, Max = 199.157 ns
IQR = 4.424 ns, LowerFence = 181.992 ns, UpperFence = 199.690 ns
ConfidenceInterval = [187.942 ns; 195.488 ns] (CI 99.9%), Margin = 3.773 ns (1.97% of Mean)
Skewness = 0.4, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[186.197 ns ; 190.120 ns) | @@@@@
[190.120 ns ; 199.480 ns) | @@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8246)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.204
  [Host]     : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  DefaultJob : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2


| Method            | Mean     | Error   | StdDev  | Gen0   | Allocated |
|------------------ |---------:|--------:|--------:|-------:|----------:|
| Log4Net_ZeroProps | 162.5 ns | 1.36 ns | 1.27 ns | 0.0029 |     168 B |
| Log4Net_OneProp   | 181.2 ns | 1.81 ns | 1.69 ns | 0.0045 |     264 B |
| Log4Net_FourProps | 191.7 ns | 3.77 ns | 3.53 ns | 0.0057 |     336 B |

// * Hints *
Outliers
  AcceptCallBenchmarks.Log4Net_OneProp: Default -> 1 outlier  was  detected (179.59 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:01 (61.29 sec), executed benchmarks: 3

Global total time: 00:01:18 (78.98 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
