// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e
// command took 1.46 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e
// command took 5.42 sec and exited with 0
// ***** Done, took 00:00:08 (8.54 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Serilog_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Serilog_OneProp: DefaultJob
//   AcceptCallBenchmarks.Serilog_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadWarmup   4: 4194304 op, 884045000.00 ns, 210.7728 ns/op
WorkloadWarmup   5: 4194304 op, 880675500.00 ns, 209.9694 ns/op
WorkloadWarmup   6: 4194304 op, 842792000.00 ns, 200.9373 ns/op
WorkloadWarmup   7: 4194304 op, 909021500.00 ns, 216.7276 ns/op
WorkloadWarmup   8: 4194304 op, 972722700.00 ns, 231.9152 ns/op
WorkloadWarmup   9: 4194304 op, 892122600.00 ns, 212.6986 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 871193100.00 ns, 207.7086 ns/op
WorkloadActual   2: 4194304 op, 853866200.00 ns, 203.5776 ns/op
WorkloadActual   3: 4194304 op, 898932900.00 ns, 214.3223 ns/op
WorkloadActual   4: 4194304 op, 890531400.00 ns, 212.3192 ns/op
WorkloadActual   5: 4194304 op, 896250400.00 ns, 213.6827 ns/op
WorkloadActual   6: 4194304 op, 894011500.00 ns, 213.1490 ns/op
WorkloadActual   7: 4194304 op, 892194600.00 ns, 212.7158 ns/op
WorkloadActual   8: 4194304 op, 926587200.00 ns, 220.9156 ns/op
WorkloadActual   9: 4194304 op, 918615100.00 ns, 219.0149 ns/op
WorkloadActual  10: 4194304 op, 908701100.00 ns, 216.6512 ns/op
WorkloadActual  11: 4194304 op, 895852800.00 ns, 213.5880 ns/op
WorkloadActual  12: 4194304 op, 876740200.00 ns, 209.0312 ns/op
WorkloadActual  13: 4194304 op, 886793000.00 ns, 211.4279 ns/op
WorkloadActual  14: 4194304 op, 935571500.00 ns, 223.0576 ns/op
WorkloadActual  15: 4194304 op, 892117100.00 ns, 212.6973 ns/op
WorkloadActual  16: 4194304 op, 900161800.00 ns, 214.6153 ns/op
WorkloadActual  17: 4194304 op, 866631900.00 ns, 206.6211 ns/op
WorkloadActual  18: 4194304 op, 891241500.00 ns, 212.4885 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 863094200.00 ns, 205.7777 ns/op
WorkloadResult   2: 4194304 op, 845767300.00 ns, 201.6466 ns/op
WorkloadResult   3: 4194304 op, 890834000.00 ns, 212.3914 ns/op
WorkloadResult   4: 4194304 op, 882432500.00 ns, 210.3883 ns/op
WorkloadResult   5: 4194304 op, 888151500.00 ns, 211.7518 ns/op
WorkloadResult   6: 4194304 op, 885912600.00 ns, 211.2180 ns/op
WorkloadResult   7: 4194304 op, 884095700.00 ns, 210.7848 ns/op
WorkloadResult   8: 4194304 op, 900602200.00 ns, 214.7203 ns/op
WorkloadResult   9: 4194304 op, 887753900.00 ns, 211.6570 ns/op
WorkloadResult  10: 4194304 op, 868641300.00 ns, 207.1002 ns/op
WorkloadResult  11: 4194304 op, 878694100.00 ns, 209.4970 ns/op
WorkloadResult  12: 4194304 op, 884018200.00 ns, 210.7664 ns/op
WorkloadResult  13: 4194304 op, 892062900.00 ns, 212.6844 ns/op
WorkloadResult  14: 4194304 op, 858533000.00 ns, 204.6902 ns/op
WorkloadResult  15: 4194304 op, 883142600.00 ns, 210.5576 ns/op
// GC:  52 0 0 3019899312 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 105080 has exited with code 0.

Mean = 209.709 ns, StdErr = 0.893 ns (0.43%), N = 15, StdDev = 3.457 ns
Min = 201.647 ns, Q1 = 208.299 ns, Median = 210.766 ns, Q3 = 211.704 ns, Max = 214.720 ns
IQR = 3.406 ns, LowerFence = 203.190 ns, UpperFence = 216.813 ns
ConfidenceInterval = [206.013 ns; 213.405 ns] (CI 99.9%), Margin = 3.696 ns (1.76% of Mean)
Skewness = -0.86, Kurtosis = 2.77, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-16 19:59 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-16-comp-rerun\serilog\results\MMP.Herald.OSS.Benchmarks.Comparisons.SerilogRow.AcceptCallBenchmarks-report.csv
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-16-comp-rerun\serilog\results\MMP.Herald.OSS.Benchmarks.Comparisons.SerilogRow.AcceptCallBenchmarks-report-github.md
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-16-comp-rerun\serilog\results\MMP.Herald.OSS.Benchmarks.Comparisons.SerilogRow.AcceptCallBenchmarks-report.html

// * Detailed results *
AcceptCallBenchmarks.Serilog_ZeroProps: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 88.112 ns, StdErr = 0.425 ns (0.48%), N = 17, StdDev = 1.753 ns
Min = 85.342 ns, Q1 = 86.547 ns, Median = 88.266 ns, Q3 = 89.327 ns, Max = 92.210 ns
IQR = 2.781 ns, LowerFence = 82.376 ns, UpperFence = 93.498 ns
ConfidenceInterval = [86.405 ns; 89.819 ns] (CI 99.9%), Margin = 1.707 ns (1.94% of Mean)
Skewness = 0.4, Kurtosis = 2.6, MValue = 2
-------------------- Histogram --------------------
[84.447 ns ; 87.959 ns) | @@@@@@@
[87.959 ns ; 91.046 ns) | @@@@@@@@@
[91.046 ns ; 93.104 ns) | @
---------------------------------------------------

AcceptCallBenchmarks.Serilog_OneProp: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 123.533 ns, StdErr = 0.632 ns (0.51%), N = 23, StdDev = 3.029 ns
Min = 118.818 ns, Q1 = 121.362 ns, Median = 123.143 ns, Q3 = 125.267 ns, Max = 129.188 ns
IQR = 3.905 ns, LowerFence = 115.503 ns, UpperFence = 131.125 ns
ConfidenceInterval = [121.138 ns; 125.929 ns] (CI 99.9%), Margin = 2.395 ns (1.94% of Mean)
Skewness = 0.17, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[117.420 ns ; 120.613 ns) | @@@@
[120.613 ns ; 124.419 ns) | @@@@@@@@@
[124.419 ns ; 129.790 ns) | @@@@@@@@@@
---------------------------------------------------

AcceptCallBenchmarks.Serilog_FourProps: DefaultJob
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 209.709 ns, StdErr = 0.893 ns (0.43%), N = 15, StdDev = 3.457 ns
Min = 201.647 ns, Q1 = 208.299 ns, Median = 210.766 ns, Q3 = 211.704 ns, Max = 214.720 ns
IQR = 3.406 ns, LowerFence = 203.190 ns, UpperFence = 216.813 ns
ConfidenceInterval = [206.013 ns; 213.405 ns] (CI 99.9%), Margin = 3.696 ns (1.76% of Mean)
Skewness = -0.86, Kurtosis = 2.77, MValue = 2
-------------------- Histogram --------------------
[199.806 ns ; 207.954 ns) | @@@@
[207.954 ns ; 216.560 ns) | @@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8246)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.204
  [Host]     : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  DefaultJob : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2


| Method            | Mean      | Error    | StdDev   | Gen0   | Allocated |
|------------------ |----------:|---------:|---------:|-------:|----------:|
| Serilog_ZeroProps |  88.11 ns | 1.707 ns | 1.753 ns | 0.0027 |     160 B |
| Serilog_OneProp   | 123.53 ns | 2.395 ns | 3.029 ns | 0.0067 |     384 B |
| Serilog_FourProps | 209.71 ns | 3.696 ns | 3.457 ns | 0.0124 |     720 B |

// * Hints *
Outliers
  AcceptCallBenchmarks.Serilog_OneProp: Default   -> 1 outlier  was  removed (136.01 ns)
  AcceptCallBenchmarks.Serilog_FourProps: Default -> 3 outliers were removed, 5 outliers were detected (203.58 ns, 206.62 ns, 219.01 ns..223.06 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:08 (68.92 sec), executed benchmarks: 3

Global total time: 00:01:17 (77.82 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
