// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429
// command took 1.31 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429
// command took 5.17 sec and exited with 0
// ***** Done, took 00:00:08 (8.16 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Serilog_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Serilog_OneProp: DefaultJob
//   AcceptCallBenchmarks.Serilog_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  11: 4194304 op, 872981400.00 ns, 208.1350 ns/op
WorkloadResult  12: 4194304 op, 869938400.00 ns, 207.4095 ns/op
WorkloadResult  13: 4194304 op, 889829300.00 ns, 212.1518 ns/op
// GC:  53 0 0 3019898944 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 78500 has exited with code 0.

Mean = 207.616 ns, StdErr = 0.703 ns (0.34%), N = 13, StdDev = 2.536 ns
Min = 201.960 ns, Q1 = 207.409 ns, Median = 207.853 ns, Q3 = 208.428 ns, Max = 212.152 ns
IQR = 1.019 ns, LowerFence = 205.881 ns, UpperFence = 209.957 ns
ConfidenceInterval = [204.579 ns; 210.652 ns] (CI 99.9%), Margin = 3.037 ns (1.46% of Mean)
Skewness = -0.59, Kurtosis = 3.16, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-14 12:57 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarking\comparisons\net10\serilog\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.SerilogRow.AcceptCallBenchmarks-report.csv
  benchmarking\comparisons\net10\serilog\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.SerilogRow.AcceptCallBenchmarks-report-github.md
  benchmarking\comparisons\net10\serilog\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.SerilogRow.AcceptCallBenchmarks-report.html

// * Detailed results *
AcceptCallBenchmarks.Serilog_ZeroProps: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 89.215 ns, StdErr = 0.203 ns (0.23%), N = 13, StdDev = 0.733 ns
Min = 88.286 ns, Q1 = 88.825 ns, Median = 89.023 ns, Q3 = 89.715 ns, Max = 90.828 ns
IQR = 0.890 ns, LowerFence = 87.489 ns, UpperFence = 91.051 ns
ConfidenceInterval = [88.337 ns; 90.092 ns] (CI 99.9%), Margin = 0.878 ns (0.98% of Mean)
Skewness = 0.65, Kurtosis = 2.42, MValue = 2
-------------------- Histogram --------------------
[87.877 ns ; 91.237 ns) | @@@@@@@@@@@@@
---------------------------------------------------

AcceptCallBenchmarks.Serilog_OneProp: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 127.207 ns, StdErr = 0.493 ns (0.39%), N = 13, StdDev = 1.776 ns
Min = 124.528 ns, Q1 = 125.981 ns, Median = 126.809 ns, Q3 = 127.761 ns, Max = 131.335 ns
IQR = 1.780 ns, LowerFence = 123.312 ns, UpperFence = 130.430 ns
ConfidenceInterval = [125.080 ns; 129.334 ns] (CI 99.9%), Margin = 2.127 ns (1.67% of Mean)
Skewness = 0.88, Kurtosis = 3.1, MValue = 2
-------------------- Histogram --------------------
[123.536 ns ; 128.146 ns) | @@@@@@@@@@@
[128.146 ns ; 131.916 ns) | @@
---------------------------------------------------

AcceptCallBenchmarks.Serilog_FourProps: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 207.616 ns, StdErr = 0.703 ns (0.34%), N = 13, StdDev = 2.536 ns
Min = 201.960 ns, Q1 = 207.409 ns, Median = 207.853 ns, Q3 = 208.428 ns, Max = 212.152 ns
IQR = 1.019 ns, LowerFence = 205.881 ns, UpperFence = 209.957 ns
ConfidenceInterval = [204.579 ns; 210.652 ns] (CI 99.9%), Margin = 3.037 ns (1.46% of Mean)
Skewness = -0.59, Kurtosis = 3.16, MValue = 2
-------------------- Histogram --------------------
[200.844 ns ; 205.946 ns) | @@
[205.946 ns ; 213.567 ns) | @@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8246)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.203
  [Host]     : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  DefaultJob : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2


| Method            | Mean      | Error    | StdDev   | Gen0   | Allocated |
|------------------ |----------:|---------:|---------:|-------:|----------:|
| Serilog_ZeroProps |  89.21 ns | 0.878 ns | 0.733 ns | 0.0027 |     160 B |
| Serilog_OneProp   | 127.21 ns | 2.127 ns | 1.776 ns | 0.0067 |     384 B |
| Serilog_FourProps | 207.62 ns | 3.037 ns | 2.536 ns | 0.0126 |     720 B |

// * Hints *
Outliers
  AcceptCallBenchmarks.Serilog_ZeroProps: Default -> 2 outliers were removed (93.88 ns, 94.92 ns)
  AcceptCallBenchmarks.Serilog_OneProp: Default   -> 2 outliers were removed (136.45 ns, 138.99 ns)
  AcceptCallBenchmarks.Serilog_FourProps: Default -> 2 outliers were removed, 4 outliers were detected (204.09 ns, 205.92 ns, 217.55 ns, 219.95 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:58 (58.85 sec), executed benchmarks: 3

Global total time: 00:01:07 (67.26 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
