// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 17 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59
// command took 2.15 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59
// command took 11.43 sec and exited with 0
// ***** Done, took 00:00:31 (31.7 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Herald_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.Herald_OneProp: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.Herald_FourProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   6: 16777216 op, 535636700.00 ns, 31.9264 ns/op
WorkloadActual   7: 16777216 op, 532293100.00 ns, 31.7271 ns/op
WorkloadActual   8: 16777216 op, 530776200.00 ns, 31.6367 ns/op
WorkloadActual   9: 16777216 op, 535014800.00 ns, 31.8894 ns/op
WorkloadActual  10: 16777216 op, 535679200.00 ns, 31.9290 ns/op
WorkloadActual  11: 16777216 op, 535884400.00 ns, 31.9412 ns/op
WorkloadActual  12: 16777216 op, 530627700.00 ns, 31.6279 ns/op
WorkloadActual  13: 16777216 op, 532665600.00 ns, 31.7493 ns/op
WorkloadActual  14: 16777216 op, 536749300.00 ns, 31.9928 ns/op
WorkloadActual  15: 16777216 op, 532991000.00 ns, 31.7687 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 506965800.00 ns, 30.2175 ns/op
WorkloadResult   2: 16777216 op, 503970700.00 ns, 30.0390 ns/op
WorkloadResult   3: 16777216 op, 507447800.00 ns, 30.2462 ns/op
WorkloadResult   4: 16777216 op, 503340800.00 ns, 30.0014 ns/op
WorkloadResult   5: 16777216 op, 502543400.00 ns, 29.9539 ns/op
WorkloadResult   6: 16777216 op, 506872600.00 ns, 30.2120 ns/op
WorkloadResult   7: 16777216 op, 503529000.00 ns, 30.0127 ns/op
WorkloadResult   8: 16777216 op, 502012100.00 ns, 29.9223 ns/op
WorkloadResult   9: 16777216 op, 506250700.00 ns, 30.1749 ns/op
WorkloadResult  10: 16777216 op, 506915100.00 ns, 30.2145 ns/op
WorkloadResult  11: 16777216 op, 507120300.00 ns, 30.2267 ns/op
WorkloadResult  12: 16777216 op, 501863600.00 ns, 29.9134 ns/op
WorkloadResult  13: 16777216 op, 503901500.00 ns, 30.0349 ns/op
WorkloadResult  14: 16777216 op, 507985200.00 ns, 30.2783 ns/op
WorkloadResult  15: 16777216 op, 504226900.00 ns, 30.0543 ns/op
// GC:  0 0 0 1696 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 62100 has exited with code 0.

Mean = 30.100 ns, StdErr = 0.033 ns (0.11%), N = 15, StdDev = 0.128 ns
Min = 29.913 ns, Q1 = 30.007 ns, Median = 30.054 ns, Q3 = 30.216 ns, Max = 30.278 ns
IQR = 0.209 ns, LowerFence = 29.694 ns, UpperFence = 30.529 ns
ConfidenceInterval = [29.963 ns; 30.237 ns] (CI 99.9%), Margin = 0.137 ns (0.45% of Mean)
Skewness = -0.06, Kurtosis = 1.27, MValue = 2

// ** Remained 14 (82.4%) benchmark(s) to run. Estimated finish 2026-05-27 23:09 (0h 4m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\herald-row\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.AcceptCallBenchmarks-report.csv
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\herald-row\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.AcceptCallBenchmarks-report-github.md
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\herald-row\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.AcceptCallBenchmarks-report.html

// * Detailed results *
AcceptCallBenchmarks.Herald_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 24.735 ns, StdErr = 0.021 ns (0.09%), N = 15, StdDev = 0.082 ns
Min = 24.577 ns, Q1 = 24.685 ns, Median = 24.727 ns, Q3 = 24.789 ns, Max = 24.877 ns
IQR = 0.104 ns, LowerFence = 24.530 ns, UpperFence = 24.944 ns
ConfidenceInterval = [24.647 ns; 24.823 ns] (CI 99.9%), Margin = 0.088 ns (0.35% of Mean)
Skewness = 0.09, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[24.533 ns ; 24.921 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

AcceptCallBenchmarks.Herald_OneProp: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 26.350 ns, StdErr = 0.021 ns (0.08%), N = 15, StdDev = 0.082 ns
Min = 26.186 ns, Q1 = 26.303 ns, Median = 26.367 ns, Q3 = 26.421 ns, Max = 26.433 ns
IQR = 0.118 ns, LowerFence = 26.126 ns, UpperFence = 26.598 ns
ConfidenceInterval = [26.262 ns; 26.437 ns] (CI 99.9%), Margin = 0.087 ns (0.33% of Mean)
Skewness = -0.73, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[26.143 ns ; 26.477 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

AcceptCallBenchmarks.Herald_FourProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 30.100 ns, StdErr = 0.033 ns (0.11%), N = 15, StdDev = 0.128 ns
Min = 29.913 ns, Q1 = 30.007 ns, Median = 30.054 ns, Q3 = 30.216 ns, Max = 30.278 ns
IQR = 0.209 ns, LowerFence = 29.694 ns, UpperFence = 30.529 ns
ConfidenceInterval = [29.963 ns; 30.237 ns] (CI 99.9%), Margin = 0.137 ns (0.45% of Mean)
Skewness = -0.06, Kurtosis = 1.27, MValue = 2
-------------------- Histogram --------------------
[29.845 ns ; 30.347 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8457)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.204
  [Host]     : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  Job-GZIPJH : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2

MaxIterationCount=20  MaxWarmupIterationCount=8  

| Method           | Mean     | Error    | StdDev   | Allocated |
|----------------- |---------:|---------:|---------:|----------:|
| Herald_ZeroProps | 24.74 ns | 0.088 ns | 0.082 ns |         - |
| Herald_OneProp   | 26.35 ns | 0.087 ns | 0.082 ns |         - |
| Herald_FourProps | 30.10 ns | 0.137 ns | 0.128 ns |         - |

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:04 (64.29 sec), executed benchmarks: 3

// Found 6 benchmarks:
//   RejectedCallBenchmarks.Herald_Rejected_Trace_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   RejectedCallBenchmarks.Herald_Rejected_Debug_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   RejectedCallBenchmarks.Herald_Rejected_Info_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   RejectedCallBenchmarks.Herald_Rejected_Debug_OneProp: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   RejectedCallBenchmarks.Herald_Rejected_Debug_FourProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   RejectedCallBenchmarks.Herald_Accepted_Warn_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RejectedCallBenchmarks.Herald_Rejected_Trace_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 17c456c2-8966-40da-83fb-a74e5565da59.dll --anonymousPipes 16196 75012 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.RejectedCallBenchmarks.Herald_Rejected_Trace_ZeroProps --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 3 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-CPYYIX(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 167800.00 ns, 167.8000 us/op
WorkloadJitting  1: 1 op, 370000.00 ns, 370.0000 us/op

OverheadJitting  2: 16 op, 180500.00 ns, 11.2813 us/op
WorkloadJitting  2: 16 op, 148100.00 ns, 9.2563 us/op

WorkloadPilot    1: 16 op, 1500.00 ns, 93.7500 ns/op
WorkloadPilot    2: 32 op, 800.00 ns, 25.0000 ns/op
WorkloadPilot    3: 64 op, 800.00 ns, 12.5000 ns/op
WorkloadPilot    4: 128 op, 1200.00 ns, 9.3750 ns/op
WorkloadPilot    5: 256 op, 2900.00 ns, 11.3281 ns/op
WorkloadPilot    6: 512 op, 4800.00 ns, 9.3750 ns/op
WorkloadPilot    7: 1024 op, 8600.00 ns, 8.3984 ns/op
WorkloadPilot    8: 2048 op, 21500.00 ns, 10.4980 ns/op
WorkloadPilot    9: 4096 op, 28100.00 ns, 6.8604 ns/op
WorkloadPilot   10: 8192 op, 47300.00 ns, 5.7739 ns/op
WorkloadPilot   11: 16384 op, 86700.00 ns, 5.2917 ns/op
WorkloadPilot   12: 32768 op, 171400.00 ns, 5.2307 ns/op
WorkloadPilot   13: 65536 op, 329800.00 ns, 5.0323 ns/op
WorkloadPilot   14: 131072 op, 661400.00 ns, 5.0461 ns/op
WorkloadPilot   15: 262144 op, 1329200.00 ns, 5.0705 ns/op
WorkloadPilot   16: 524288 op, 2627800.00 ns, 5.0121 ns/op
WorkloadPilot   17: 1048576 op, 5306000.00 ns, 5.0602 ns/op
WorkloadPilot   18: 2097152 op, 10456400.00 ns, 4.9860 ns/op
WorkloadPilot   19: 4194304 op, 21025200.00 ns, 5.0128 ns/op
WorkloadPilot   20: 8388608 op, 40517900.00 ns, 4.8301 ns/op
WorkloadPilot   21: 16777216 op, 46518200.00 ns, 2.7727 ns/op
WorkloadPilot   22: 33554432 op, 49151600.00 ns, 1.4648 ns/op
WorkloadPilot   23: 67108864 op, 97653100.00 ns, 1.4551 ns/op
WorkloadPilot   24: 134217728 op, 196918800.00 ns, 1.4672 ns/op
WorkloadPilot   25: 268435456 op, 391783300.00 ns, 1.4595 ns/op
WorkloadPilot   26: 536870912 op, 783532500.00 ns, 1.4594 ns/op

OverheadWarmup   1: 536870912 op, 830245100.00 ns, 1.5465 ns/op
OverheadWarmup   2: 536870912 op, 782966500.00 ns, 1.4584 ns/op
OverheadWarmup   3: 536870912 op, 792489900.00 ns, 1.4761 ns/op
OverheadWarmup   4: 536870912 op, 800435100.00 ns, 1.4909 ns/op
OverheadWarmup   5: 536870912 op, 786137600.00 ns, 1.4643 ns/op
OverheadWarmup   6: 536870912 op, 780247800.00 ns, 1.4533 ns/op
OverheadWarmup   7: 536870912 op, 783959900.00 ns, 1.4602 ns/op
OverheadWarmup   8: 536870912 op, 783186900.00 ns, 1.4588 ns/op

OverheadActual   1: 536870912 op, 786786400.00 ns, 1.4655 ns/op
OverheadActual   2: 536870912 op, 780019300.00 ns, 1.4529 ns/op
OverheadActual   3: 536870912 op, 783427100.00 ns, 1.4592 ns/op
OverheadActual   4: 536870912 op, 780873900.00 ns, 1.4545 ns/op
OverheadActual   5: 536870912 op, 780104200.00 ns, 1.4531 ns/op
OverheadActual   6: 536870912 op, 783984800.00 ns, 1.4603 ns/op
OverheadActual   7: 536870912 op, 779879000.00 ns, 1.4526 ns/op
OverheadActual   8: 536870912 op, 783026900.00 ns, 1.4585 ns/op
OverheadActual   9: 536870912 op, 781058400.00 ns, 1.4548 ns/op
OverheadActual  10: 536870912 op, 782004300.00 ns, 1.4566 ns/op
OverheadActual  11: 536870912 op, 781863100.00 ns, 1.4563 ns/op
OverheadActual  12: 536870912 op, 779493000.00 ns, 1.4519 ns/op
OverheadActual  13: 536870912 op, 781117300.00 ns, 1.4549 ns/op
OverheadActual  14: 536870912 op, 781648900.00 ns, 1.4559 ns/op
OverheadActual  15: 536870912 op, 784761800.00 ns, 1.4617 ns/op

WorkloadWarmup   1: 536870912 op, 778497500.00 ns, 1.4501 ns/op
WorkloadWarmup   2: 536870912 op, 782282700.00 ns, 1.4571 ns/op
WorkloadWarmup   3: 536870912 op, 784307100.00 ns, 1.4609 ns/op
WorkloadWarmup   4: 536870912 op, 781975200.00 ns, 1.4565 ns/op
WorkloadWarmup   5: 536870912 op, 780063700.00 ns, 1.4530 ns/op
WorkloadWarmup   6: 536870912 op, 782704900.00 ns, 1.4579 ns/op
WorkloadWarmup   7: 536870912 op, 783835800.00 ns, 1.4600 ns/op
WorkloadWarmup   8: 536870912 op, 784950900.00 ns, 1.4621 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 782840500.00 ns, 1.4582 ns/op
WorkloadActual   2: 536870912 op, 786672500.00 ns, 1.4653 ns/op
WorkloadActual   3: 536870912 op, 774834200.00 ns, 1.4432 ns/op
WorkloadActual   4: 536870912 op, 777891500.00 ns, 1.4489 ns/op
WorkloadActual   5: 536870912 op, 781426900.00 ns, 1.4555 ns/op
WorkloadActual   6: 536870912 op, 775694600.00 ns, 1.4448 ns/op
WorkloadActual   7: 536870912 op, 781778100.00 ns, 1.4562 ns/op
WorkloadActual   8: 536870912 op, 780836000.00 ns, 1.4544 ns/op
WorkloadActual   9: 536870912 op, 780488900.00 ns, 1.4538 ns/op
WorkloadActual  10: 536870912 op, 775429000.00 ns, 1.4443 ns/op
WorkloadActual  11: 536870912 op, 778760900.00 ns, 1.4506 ns/op
WorkloadActual  12: 536870912 op, 779771600.00 ns, 1.4524 ns/op
WorkloadActual  13: 536870912 op, 777113800.00 ns, 1.4475 ns/op
WorkloadActual  14: 536870912 op, 779828700.00 ns, 1.4525 ns/op
WorkloadActual  15: 536870912 op, 780062700.00 ns, 1.4530 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 1191600.00 ns, 0.0022 ns/op
WorkloadResult   2: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   5: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   6: 536870912 op, 129200.00 ns, 0.0002 ns/op
WorkloadResult   7: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   8: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   9: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  10: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  11: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  12: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  13: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  14: 536870912 op, 0.00 ns, 0.0000 ns/op
// GC:  0 0 0 1696 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 32648 has exited with code 0.

Mean = 0.000 ns, StdErr = 0.000 ns (90.00%), N = 14, StdDev = 0.001 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.002 ns
IQR = 0.000 ns, LowerFence = 0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [-0.000 ns; 0.001 ns] (CI 99.9%), Margin = 0.001 ns (379.86% of Mean)
Skewness = 2.92, Kurtosis = 10.17, MValue = 2

// ** Remained 13 (76.5%) benchmark(s) to run. Estimated finish 2026-05-27 23:11 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RejectedCallBenchmarks.Herald_Rejected_Debug_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 17c456c2-8966-40da-83fb-a74e5565da59.dll --anonymousPipes 75012 16196 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.RejectedCallBenchmarks.Herald_Rejected_Debug_ZeroProps --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 4 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-XUGAUB(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 168000.00 ns, 168.0000 us/op
WorkloadJitting  1: 1 op, 393400.00 ns, 393.4000 us/op

OverheadJitting  2: 16 op, 135800.00 ns, 8.4875 us/op
WorkloadJitting  2: 16 op, 127200.00 ns, 7.9500 us/op

WorkloadPilot    1: 16 op, 700.00 ns, 43.7500 ns/op
WorkloadPilot    2: 32 op, 800.00 ns, 25.0000 ns/op
WorkloadPilot    3: 64 op, 1000.00 ns, 15.6250 ns/op
WorkloadPilot    4: 128 op, 5000.00 ns, 39.0625 ns/op
WorkloadPilot    5: 256 op, 3000.00 ns, 11.7188 ns/op
WorkloadPilot    6: 512 op, 3900.00 ns, 7.6172 ns/op
WorkloadPilot    7: 1024 op, 7300.00 ns, 7.1289 ns/op
WorkloadPilot    8: 2048 op, 13100.00 ns, 6.3965 ns/op
WorkloadPilot    9: 4096 op, 24100.00 ns, 5.8838 ns/op
WorkloadPilot   10: 8192 op, 72000.00 ns, 8.7891 ns/op
WorkloadPilot   11: 16384 op, 84900.00 ns, 5.1819 ns/op
WorkloadPilot   12: 32768 op, 166100.00 ns, 5.0690 ns/op
WorkloadPilot   13: 65536 op, 330600.00 ns, 5.0446 ns/op
WorkloadPilot   14: 131072 op, 713700.00 ns, 5.4451 ns/op
WorkloadPilot   15: 262144 op, 1304400.00 ns, 4.9759 ns/op
WorkloadPilot   16: 524288 op, 2607600.00 ns, 4.9736 ns/op
WorkloadPilot   17: 1048576 op, 5207500.00 ns, 4.9663 ns/op
WorkloadPilot   18: 2097152 op, 10611100.00 ns, 5.0598 ns/op
WorkloadPilot   19: 4194304 op, 20971300.00 ns, 4.9999 ns/op
WorkloadPilot   20: 8388608 op, 40352000.00 ns, 4.8103 ns/op
WorkloadPilot   21: 16777216 op, 50163800.00 ns, 2.9900 ns/op
WorkloadPilot   22: 33554432 op, 49138700.00 ns, 1.4644 ns/op
WorkloadPilot   23: 67108864 op, 96822200.00 ns, 1.4428 ns/op
WorkloadPilot   24: 134217728 op, 192531800.00 ns, 1.4345 ns/op
WorkloadPilot   25: 268435456 op, 389811300.00 ns, 1.4522 ns/op
WorkloadPilot   26: 536870912 op, 779629500.00 ns, 1.4522 ns/op

OverheadWarmup   1: 536870912 op, 822850900.00 ns, 1.5327 ns/op
OverheadWarmup   2: 536870912 op, 777274400.00 ns, 1.4478 ns/op
OverheadWarmup   3: 536870912 op, 779749000.00 ns, 1.4524 ns/op
OverheadWarmup   4: 536870912 op, 781972400.00 ns, 1.4565 ns/op
OverheadWarmup   5: 536870912 op, 776343200.00 ns, 1.4461 ns/op
OverheadWarmup   6: 536870912 op, 778218300.00 ns, 1.4495 ns/op
OverheadWarmup   7: 536870912 op, 781077500.00 ns, 1.4549 ns/op
OverheadWarmup   8: 536870912 op, 774209000.00 ns, 1.4421 ns/op

OverheadActual   1: 536870912 op, 776458900.00 ns, 1.4463 ns/op
OverheadActual   2: 536870912 op, 777960100.00 ns, 1.4491 ns/op
OverheadActual   3: 536870912 op, 782333200.00 ns, 1.4572 ns/op
OverheadActual   4: 536870912 op, 778221300.00 ns, 1.4496 ns/op
OverheadActual   5: 536870912 op, 777053400.00 ns, 1.4474 ns/op
OverheadActual   6: 536870912 op, 777755000.00 ns, 1.4487 ns/op
OverheadActual   7: 536870912 op, 781547400.00 ns, 1.4557 ns/op
OverheadActual   8: 536870912 op, 781593300.00 ns, 1.4558 ns/op
OverheadActual   9: 536870912 op, 778376200.00 ns, 1.4498 ns/op
OverheadActual  10: 536870912 op, 776234400.00 ns, 1.4458 ns/op
OverheadActual  11: 536870912 op, 780672800.00 ns, 1.4541 ns/op
OverheadActual  12: 536870912 op, 775355200.00 ns, 1.4442 ns/op
OverheadActual  13: 536870912 op, 776015400.00 ns, 1.4454 ns/op
OverheadActual  14: 536870912 op, 779150700.00 ns, 1.4513 ns/op
OverheadActual  15: 536870912 op, 778940000.00 ns, 1.4509 ns/op

WorkloadWarmup   1: 536870912 op, 780075200.00 ns, 1.4530 ns/op
WorkloadWarmup   2: 536870912 op, 779932800.00 ns, 1.4527 ns/op
WorkloadWarmup   3: 536870912 op, 778767600.00 ns, 1.4506 ns/op
WorkloadWarmup   4: 536870912 op, 782586400.00 ns, 1.4577 ns/op
WorkloadWarmup   5: 536870912 op, 781154600.00 ns, 1.4550 ns/op
WorkloadWarmup   6: 536870912 op, 780774500.00 ns, 1.4543 ns/op
WorkloadWarmup   7: 536870912 op, 782696800.00 ns, 1.4579 ns/op
WorkloadWarmup   8: 536870912 op, 798475600.00 ns, 1.4873 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 785243800.00 ns, 1.4626 ns/op
WorkloadActual   2: 536870912 op, 785782400.00 ns, 1.4636 ns/op
WorkloadActual   3: 536870912 op, 787411000.00 ns, 1.4667 ns/op
WorkloadActual   4: 536870912 op, 781228300.00 ns, 1.4552 ns/op
WorkloadActual   5: 536870912 op, 782947500.00 ns, 1.4584 ns/op
WorkloadActual   6: 536870912 op, 782025500.00 ns, 1.4566 ns/op
WorkloadActual   7: 536870912 op, 784261500.00 ns, 1.4608 ns/op
WorkloadActual   8: 536870912 op, 780526200.00 ns, 1.4538 ns/op
WorkloadActual   9: 536870912 op, 780619700.00 ns, 1.4540 ns/op
WorkloadActual  10: 536870912 op, 782909200.00 ns, 1.4583 ns/op
WorkloadActual  11: 536870912 op, 781308100.00 ns, 1.4553 ns/op
WorkloadActual  12: 536870912 op, 782003300.00 ns, 1.4566 ns/op
WorkloadActual  13: 536870912 op, 780124500.00 ns, 1.4531 ns/op
WorkloadActual  14: 536870912 op, 786936500.00 ns, 1.4658 ns/op
WorkloadActual  15: 536870912 op, 782815900.00 ns, 1.4581 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 7022500.00 ns, 0.0131 ns/op
WorkloadResult   2: 536870912 op, 7561100.00 ns, 0.0141 ns/op
WorkloadResult   3: 536870912 op, 9189700.00 ns, 0.0171 ns/op
WorkloadResult   4: 536870912 op, 3007000.00 ns, 0.0056 ns/op
WorkloadResult   5: 536870912 op, 4726200.00 ns, 0.0088 ns/op
WorkloadResult   6: 536870912 op, 3804200.00 ns, 0.0071 ns/op
WorkloadResult   7: 536870912 op, 6040200.00 ns, 0.0113 ns/op
WorkloadResult   8: 536870912 op, 2304900.00 ns, 0.0043 ns/op
WorkloadResult   9: 536870912 op, 2398400.00 ns, 0.0045 ns/op
WorkloadResult  10: 536870912 op, 4687900.00 ns, 0.0087 ns/op
WorkloadResult  11: 536870912 op, 3086800.00 ns, 0.0057 ns/op
WorkloadResult  12: 536870912 op, 3782000.00 ns, 0.0070 ns/op
WorkloadResult  13: 536870912 op, 1903200.00 ns, 0.0035 ns/op
WorkloadResult  14: 536870912 op, 8715200.00 ns, 0.0162 ns/op
WorkloadResult  15: 536870912 op, 4594600.00 ns, 0.0086 ns/op
// GC:  0 0 0 1696 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 29364 has exited with code 0.

Mean = 0.009 ns, StdErr = 0.001 ns (12.49%), N = 15, StdDev = 0.004 ns
Min = 0.004 ns, Q1 = 0.006 ns, Median = 0.009 ns, Q3 = 0.012 ns, Max = 0.017 ns
IQR = 0.006 ns, LowerFence = -0.004 ns, UpperFence = 0.022 ns
ConfidenceInterval = [0.004 ns; 0.014 ns] (CI 99.9%), Margin = 0.005 ns (51.73% of Mean)
Skewness = 0.51, Kurtosis = 1.82, MValue = 2.5

