// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// Found 6 benchmarks:
//   AcceptedCallBenchmarks.'Herald: 4 props': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptedCallBenchmarks.'Herald: 4 props (interpolated)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptedCallBenchmarks.'Herald: 4 props (level-bound)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptedCallBenchmarks.'Herald: 4 props (typed args)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptedCallBenchmarks.'Herald: 4 props (interpolated, system tags)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptedCallBenchmarks.'Herald: 4 props (manual array, system tags)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   17: 1048576 op, 79300800.00 ns, 75.6271 ns/op
WorkloadPilot   18: 2097152 op, 75359100.00 ns, 35.9340 ns/op
WorkloadPilot   19: 4194304 op, 151416800.00 ns, 36.1006 ns/op
WorkloadPilot   20: 8388608 op, 300785300.00 ns, 35.8564 ns/op
WorkloadPilot   21: 16777216 op, 603679300.00 ns, 35.9821 ns/op

OverheadWarmup   1: 16777216 op, 24560000.00 ns, 1.4639 ns/op
OverheadWarmup   2: 16777216 op, 24524800.00 ns, 1.4618 ns/op
OverheadWarmup   3: 16777216 op, 24533800.00 ns, 1.4623 ns/op
OverheadWarmup   4: 16777216 op, 24637000.00 ns, 1.4685 ns/op
OverheadWarmup   5: 16777216 op, 25126600.00 ns, 1.4977 ns/op
OverheadWarmup   6: 16777216 op, 25071100.00 ns, 1.4944 ns/op
OverheadWarmup   7: 16777216 op, 24787800.00 ns, 1.4775 ns/op
OverheadWarmup   8: 16777216 op, 24511000.00 ns, 1.4610 ns/op
OverheadWarmup   9: 16777216 op, 24829600.00 ns, 1.4800 ns/op
OverheadWarmup  10: 16777216 op, 24799900.00 ns, 1.4782 ns/op

OverheadActual   1: 16777216 op, 24898700.00 ns, 1.4841 ns/op
OverheadActual   2: 16777216 op, 24913500.00 ns, 1.4850 ns/op
OverheadActual   3: 16777216 op, 24980700.00 ns, 1.4890 ns/op
OverheadActual   4: 16777216 op, 24890700.00 ns, 1.4836 ns/op
OverheadActual   5: 16777216 op, 24940100.00 ns, 1.4865 ns/op
OverheadActual   6: 16777216 op, 24855500.00 ns, 1.4815 ns/op
OverheadActual   7: 16777216 op, 24826400.00 ns, 1.4798 ns/op
OverheadActual   8: 16777216 op, 24868300.00 ns, 1.4823 ns/op
OverheadActual   9: 16777216 op, 24848600.00 ns, 1.4811 ns/op
OverheadActual  10: 16777216 op, 24803200.00 ns, 1.4784 ns/op
OverheadActual  11: 16777216 op, 25034300.00 ns, 1.4922 ns/op
OverheadActual  12: 16777216 op, 25189000.00 ns, 1.5014 ns/op
OverheadActual  13: 16777216 op, 24555900.00 ns, 1.4636 ns/op
OverheadActual  14: 16777216 op, 24738500.00 ns, 1.4745 ns/op
OverheadActual  15: 16777216 op, 24854000.00 ns, 1.4814 ns/op

WorkloadWarmup   1: 16777216 op, 603113900.00 ns, 35.9484 ns/op
WorkloadWarmup   2: 16777216 op, 601522700.00 ns, 35.8535 ns/op
WorkloadWarmup   3: 16777216 op, 601911600.00 ns, 35.8767 ns/op
WorkloadWarmup   4: 16777216 op, 605140900.00 ns, 36.0692 ns/op
WorkloadWarmup   5: 16777216 op, 596348600.00 ns, 35.5451 ns/op
WorkloadWarmup   6: 16777216 op, 604739800.00 ns, 36.0453 ns/op
WorkloadWarmup   7: 16777216 op, 602791700.00 ns, 35.9292 ns/op

WorkloadActual   1: 16777216 op, 600389900.00 ns, 35.7860 ns/op
WorkloadActual   2: 16777216 op, 600856800.00 ns, 35.8139 ns/op
WorkloadActual   3: 16777216 op, 600420300.00 ns, 35.7878 ns/op
WorkloadActual   4: 16777216 op, 602101300.00 ns, 35.8880 ns/op
WorkloadActual   5: 16777216 op, 604692300.00 ns, 36.0425 ns/op
WorkloadActual   6: 16777216 op, 599515300.00 ns, 35.7339 ns/op
WorkloadActual   7: 16777216 op, 597153500.00 ns, 35.5931 ns/op
WorkloadActual   8: 16777216 op, 605416000.00 ns, 36.0856 ns/op
WorkloadActual   9: 16777216 op, 602194100.00 ns, 35.8936 ns/op
WorkloadActual  10: 16777216 op, 604797300.00 ns, 36.0487 ns/op
WorkloadActual  11: 16777216 op, 601420400.00 ns, 35.8474 ns/op
WorkloadActual  12: 16777216 op, 604946300.00 ns, 36.0576 ns/op
WorkloadActual  13: 16777216 op, 598469700.00 ns, 35.6716 ns/op
WorkloadActual  14: 16777216 op, 602113400.00 ns, 35.8888 ns/op
WorkloadActual  15: 16777216 op, 604935000.00 ns, 36.0569 ns/op

WorkloadResult   1: 16777216 op, 575521600.00 ns, 34.3038 ns/op
WorkloadResult   2: 16777216 op, 575988500.00 ns, 34.3316 ns/op
WorkloadResult   3: 16777216 op, 575552000.00 ns, 34.3056 ns/op
WorkloadResult   4: 16777216 op, 577233000.00 ns, 34.4058 ns/op
WorkloadResult   5: 16777216 op, 579824000.00 ns, 34.5602 ns/op
WorkloadResult   6: 16777216 op, 574647000.00 ns, 34.2516 ns/op
WorkloadResult   7: 16777216 op, 572285200.00 ns, 34.1109 ns/op
WorkloadResult   8: 16777216 op, 580547700.00 ns, 34.6033 ns/op
WorkloadResult   9: 16777216 op, 577325800.00 ns, 34.4113 ns/op
WorkloadResult  10: 16777216 op, 579929000.00 ns, 34.5665 ns/op
WorkloadResult  11: 16777216 op, 576552100.00 ns, 34.3652 ns/op
WorkloadResult  12: 16777216 op, 580078000.00 ns, 34.5753 ns/op
WorkloadResult  13: 16777216 op, 573601400.00 ns, 34.1893 ns/op
WorkloadResult  14: 16777216 op, 577245100.00 ns, 34.4065 ns/op
WorkloadResult  15: 16777216 op, 580066700.00 ns, 34.5747 ns/op
// GC:  0 0 0 5056 16777216
// Threading:  0 0 16777216


Mean = 34.397 ns, StdErr = 0.040 ns (0.12%), N = 15, StdDev = 0.154 ns
Min = 34.111 ns, Q1 = 34.305 ns, Median = 34.406 ns, Q3 = 34.563 ns, Max = 34.603 ns
IQR = 0.259 ns, LowerFence = 33.917 ns, UpperFence = 34.951 ns
ConfidenceInterval = [34.233 ns; 34.562 ns] (CI 99.9%), Margin = 0.164 ns (0.48% of Mean)
Skewness = -0.16, Kurtosis = 1.74, MValue = 2

// ** Remained 2 (33.3%) benchmark(s) to run. Estimated finish 2026-05-27 23:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptedCallBenchmarks.'Herald: 4 props (interpolated, system tags)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-WUFJYV(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 159500.00 ns, 159.5000 us/op
WorkloadJitting  1: 1 op, 7750100.00 ns, 7.7501 ms/op

OverheadJitting  2: 16 op, 298000.00 ns, 18.6250 us/op
WorkloadJitting  2: 16 op, 1244400.00 ns, 77.7750 us/op

WorkloadPilot    1: 16 op, 232600.00 ns, 14.5375 us/op
WorkloadPilot    2: 32 op, 206700.00 ns, 6.4594 us/op
WorkloadPilot    3: 64 op, 304400.00 ns, 4.7563 us/op
WorkloadPilot    4: 128 op, 586800.00 ns, 4.5844 us/op
WorkloadPilot    5: 256 op, 1061900.00 ns, 4.1480 us/op
WorkloadPilot    6: 512 op, 2188000.00 ns, 4.2734 us/op
WorkloadPilot    7: 1024 op, 4311500.00 ns, 4.2104 us/op
WorkloadPilot    8: 2048 op, 9122000.00 ns, 4.4541 us/op
WorkloadPilot    9: 4096 op, 17371800.00 ns, 4.2412 us/op
WorkloadPilot   10: 8192 op, 36333100.00 ns, 4.4352 us/op
WorkloadPilot   11: 16384 op, 63625100.00 ns, 3.8834 us/op
WorkloadPilot   12: 32768 op, 120133500.00 ns, 3.6662 us/op
WorkloadPilot   13: 65536 op, 109239500.00 ns, 1.6669 us/op
WorkloadPilot   14: 131072 op, 120998200.00 ns, 923.1430 ns/op
WorkloadPilot   15: 262144 op, 250283300.00 ns, 954.7550 ns/op
WorkloadPilot   16: 524288 op, 487042500.00 ns, 928.9598 ns/op
WorkloadPilot   17: 1048576 op, 983094700.00 ns, 937.5522 ns/op

OverheadWarmup   1: 1048576 op, 1566000.00 ns, 1.4935 ns/op
OverheadWarmup   2: 1048576 op, 1563400.00 ns, 1.4910 ns/op
OverheadWarmup   3: 1048576 op, 1564600.00 ns, 1.4921 ns/op
OverheadWarmup   4: 1048576 op, 1564700.00 ns, 1.4922 ns/op
OverheadWarmup   5: 1048576 op, 1564700.00 ns, 1.4922 ns/op
OverheadWarmup   6: 1048576 op, 1564800.00 ns, 1.4923 ns/op
OverheadWarmup   7: 1048576 op, 1621000.00 ns, 1.5459 ns/op
OverheadWarmup   8: 1048576 op, 1566400.00 ns, 1.4938 ns/op

OverheadActual   1: 1048576 op, 1573200.00 ns, 1.5003 ns/op
OverheadActual   2: 1048576 op, 1563500.00 ns, 1.4911 ns/op
OverheadActual   3: 1048576 op, 1574300.00 ns, 1.5014 ns/op
OverheadActual   4: 1048576 op, 1563200.00 ns, 1.4908 ns/op
OverheadActual   5: 1048576 op, 1563200.00 ns, 1.4908 ns/op
OverheadActual   6: 1048576 op, 1563300.00 ns, 1.4909 ns/op
OverheadActual   7: 1048576 op, 1582100.00 ns, 1.5088 ns/op
OverheadActual   8: 1048576 op, 1566000.00 ns, 1.4935 ns/op
OverheadActual   9: 1048576 op, 1565400.00 ns, 1.4929 ns/op
OverheadActual  10: 1048576 op, 1565700.00 ns, 1.4932 ns/op
OverheadActual  11: 1048576 op, 1573700.00 ns, 1.5008 ns/op
OverheadActual  12: 1048576 op, 1564700.00 ns, 1.4922 ns/op
OverheadActual  13: 1048576 op, 1564900.00 ns, 1.4924 ns/op
OverheadActual  14: 1048576 op, 1563100.00 ns, 1.4907 ns/op
OverheadActual  15: 1048576 op, 1572700.00 ns, 1.4998 ns/op

WorkloadWarmup   1: 1048576 op, 991345700.00 ns, 945.4209 ns/op
WorkloadWarmup   2: 1048576 op, 985057000.00 ns, 939.4236 ns/op
WorkloadWarmup   3: 1048576 op, 983638300.00 ns, 938.0706 ns/op
WorkloadWarmup   4: 1048576 op, 971955600.00 ns, 926.9291 ns/op
WorkloadWarmup   5: 1048576 op, 963034900.00 ns, 918.4216 ns/op
WorkloadWarmup   6: 1048576 op, 958290300.00 ns, 913.8968 ns/op
WorkloadWarmup   7: 1048576 op, 963333900.00 ns, 918.7068 ns/op
WorkloadWarmup   8: 1048576 op, 953250700.00 ns, 909.0907 ns/op

WorkloadActual   1: 1048576 op, 961283200.00 ns, 916.7511 ns/op
WorkloadActual   2: 1048576 op, 958583000.00 ns, 914.1760 ns/op
WorkloadActual   3: 1048576 op, 954296200.00 ns, 910.0878 ns/op
WorkloadActual   4: 1048576 op, 957898700.00 ns, 913.5234 ns/op
WorkloadActual   5: 1048576 op, 959298700.00 ns, 914.8585 ns/op
WorkloadActual   6: 1048576 op, 956547300.00 ns, 912.2346 ns/op
WorkloadActual   7: 1048576 op, 969132200.00 ns, 924.2365 ns/op
WorkloadActual   8: 1048576 op, 952501300.00 ns, 908.3760 ns/op
WorkloadActual   9: 1048576 op, 959393000.00 ns, 914.9485 ns/op
WorkloadActual  10: 1048576 op, 957039500.00 ns, 912.7040 ns/op
WorkloadActual  11: 1048576 op, 952465200.00 ns, 908.3416 ns/op
WorkloadActual  12: 1048576 op, 961844900.00 ns, 917.2868 ns/op
WorkloadActual  13: 1048576 op, 965870500.00 ns, 921.1259 ns/op
WorkloadActual  14: 1048576 op, 977359600.00 ns, 932.0827 ns/op
WorkloadActual  15: 1048576 op, 969013800.00 ns, 924.1236 ns/op

WorkloadResult   1: 1048576 op, 959717800.00 ns, 915.2582 ns/op
WorkloadResult   2: 1048576 op, 957017600.00 ns, 912.6831 ns/op
WorkloadResult   3: 1048576 op, 952730800.00 ns, 908.5949 ns/op
WorkloadResult   4: 1048576 op, 956333300.00 ns, 912.0305 ns/op
WorkloadResult   5: 1048576 op, 957733300.00 ns, 913.3657 ns/op
WorkloadResult   6: 1048576 op, 954981900.00 ns, 910.7417 ns/op
WorkloadResult   7: 1048576 op, 967566800.00 ns, 922.7436 ns/op
WorkloadResult   8: 1048576 op, 950935900.00 ns, 906.8831 ns/op
WorkloadResult   9: 1048576 op, 957827600.00 ns, 913.4556 ns/op
WorkloadResult  10: 1048576 op, 955474100.00 ns, 911.2111 ns/op
WorkloadResult  11: 1048576 op, 950899800.00 ns, 906.8487 ns/op
WorkloadResult  12: 1048576 op, 960279500.00 ns, 915.7939 ns/op
WorkloadResult  13: 1048576 op, 964305100.00 ns, 919.6330 ns/op
WorkloadResult  14: 1048576 op, 967448400.00 ns, 922.6307 ns/op
// GC:  123 0 0 1929384896 1048576
// Threading:  0 0 1048576


Mean = 913.705 ns, StdErr = 1.371 ns (0.15%), N = 14, StdDev = 5.129 ns
Min = 906.849 ns, Q1 = 910.859 ns, Median = 913.024 ns, Q3 = 915.660 ns, Max = 922.744 ns
IQR = 4.801 ns, LowerFence = 903.658 ns, UpperFence = 922.861 ns
ConfidenceInterval = [907.920 ns; 919.491 ns] (CI 99.9%), Margin = 5.786 ns (0.63% of Mean)
Skewness = 0.45, Kurtosis = 2.01, MValue = 2

// ** Remained 1 (16.7%) benchmark(s) to run. Estimated finish 2026-05-27 23:29 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptedCallBenchmarks.'Herald: 4 props (manual array, system tags)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-WUFJYV(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 145400.00 ns, 145.4000 us/op
WorkloadJitting  1: 1 op, 248600.00 ns, 248.6000 us/op

OverheadJitting  2: 16 op, 161300.00 ns, 10.0813 us/op
WorkloadJitting  2: 16 op, 187400.00 ns, 11.7125 us/op

WorkloadPilot    1: 16 op, 35200.00 ns, 2.2000 us/op
WorkloadPilot    2: 32 op, 55200.00 ns, 1.7250 us/op
WorkloadPilot    3: 64 op, 98200.00 ns, 1.5344 us/op
WorkloadPilot    4: 128 op, 176300.00 ns, 1.3773 us/op
WorkloadPilot    5: 256 op, 331800.00 ns, 1.2961 us/op
WorkloadPilot    6: 512 op, 668000.00 ns, 1.3047 us/op
WorkloadPilot    7: 1024 op, 1181400.00 ns, 1.1537 us/op
WorkloadPilot    8: 2048 op, 2289400.00 ns, 1.1179 us/op
WorkloadPilot    9: 4096 op, 4516400.00 ns, 1.1026 us/op
WorkloadPilot   10: 8192 op, 10467100.00 ns, 1.2777 us/op
WorkloadPilot   11: 16384 op, 16793500.00 ns, 1.0250 us/op
WorkloadPilot   12: 32768 op, 30717700.00 ns, 937.4298 ns/op
WorkloadPilot   13: 65536 op, 60208400.00 ns, 918.7073 ns/op
WorkloadPilot   14: 131072 op, 107040700.00 ns, 816.6557 ns/op
WorkloadPilot   15: 262144 op, 213496500.00 ns, 814.4245 ns/op
WorkloadPilot   16: 524288 op, 428730400.00 ns, 817.7383 ns/op
WorkloadPilot   17: 1048576 op, 871335400.00 ns, 830.9702 ns/op

OverheadWarmup   1: 1048576 op, 1587000.00 ns, 1.5135 ns/op
OverheadWarmup   2: 1048576 op, 1581300.00 ns, 1.5080 ns/op
OverheadWarmup   3: 1048576 op, 1567500.00 ns, 1.4949 ns/op
OverheadWarmup   4: 1048576 op, 1581500.00 ns, 1.5082 ns/op
OverheadWarmup   5: 1048576 op, 1704900.00 ns, 1.6259 ns/op
OverheadWarmup   6: 1048576 op, 1584700.00 ns, 1.5113 ns/op
OverheadWarmup   7: 1048576 op, 1583700.00 ns, 1.5103 ns/op
OverheadWarmup   8: 1048576 op, 1584900.00 ns, 1.5115 ns/op
OverheadWarmup   9: 1048576 op, 1583500.00 ns, 1.5101 ns/op

OverheadActual   1: 1048576 op, 1583500.00 ns, 1.5101 ns/op
OverheadActual   2: 1048576 op, 1584900.00 ns, 1.5115 ns/op
OverheadActual   3: 1048576 op, 1584000.00 ns, 1.5106 ns/op
OverheadActual   4: 1048576 op, 1583400.00 ns, 1.5100 ns/op
OverheadActual   5: 1048576 op, 1584100.00 ns, 1.5107 ns/op
OverheadActual   6: 1048576 op, 1584800.00 ns, 1.5114 ns/op
OverheadActual   7: 1048576 op, 1588600.00 ns, 1.5150 ns/op
OverheadActual   8: 1048576 op, 1582100.00 ns, 1.5088 ns/op
OverheadActual   9: 1048576 op, 1584100.00 ns, 1.5107 ns/op
OverheadActual  10: 1048576 op, 1583800.00 ns, 1.5104 ns/op
OverheadActual  11: 1048576 op, 1579400.00 ns, 1.5062 ns/op
OverheadActual  12: 1048576 op, 1588900.00 ns, 1.5153 ns/op
OverheadActual  13: 1048576 op, 1596400.00 ns, 1.5224 ns/op
OverheadActual  14: 1048576 op, 1585100.00 ns, 1.5117 ns/op
OverheadActual  15: 1048576 op, 1572700.00 ns, 1.4998 ns/op

WorkloadWarmup   1: 1048576 op, 872165600.00 ns, 831.7619 ns/op
WorkloadWarmup   2: 1048576 op, 870885300.00 ns, 830.5409 ns/op
WorkloadWarmup   3: 1048576 op, 862029900.00 ns, 822.0958 ns/op
WorkloadWarmup   4: 1048576 op, 868707200.00 ns, 828.4637 ns/op
WorkloadWarmup   5: 1048576 op, 862898400.00 ns, 822.9240 ns/op
WorkloadWarmup   6: 1048576 op, 875040800.00 ns, 834.5039 ns/op
WorkloadWarmup   7: 1048576 op, 863020600.00 ns, 823.0406 ns/op

WorkloadActual   1: 1048576 op, 876902100.00 ns, 836.2790 ns/op
WorkloadActual   2: 1048576 op, 870472400.00 ns, 830.1472 ns/op
WorkloadActual   3: 1048576 op, 856022600.00 ns, 816.3668 ns/op
WorkloadActual   4: 1048576 op, 861348400.00 ns, 821.4458 ns/op
WorkloadActual   5: 1048576 op, 864824800.00 ns, 824.7612 ns/op
WorkloadActual   6: 1048576 op, 859180700.00 ns, 819.3786 ns/op
WorkloadActual   7: 1048576 op, 874569800.00 ns, 834.0548 ns/op
WorkloadActual   8: 1048576 op, 860632100.00 ns, 820.7627 ns/op
WorkloadActual   9: 1048576 op, 866309900.00 ns, 826.1775 ns/op
WorkloadActual  10: 1048576 op, 869083900.00 ns, 828.8230 ns/op
WorkloadActual  11: 1048576 op, 863647000.00 ns, 823.6380 ns/op
WorkloadActual  12: 1048576 op, 860467100.00 ns, 820.6054 ns/op
WorkloadActual  13: 1048576 op, 870690900.00 ns, 830.3555 ns/op
WorkloadActual  14: 1048576 op, 861272500.00 ns, 821.3735 ns/op
WorkloadActual  15: 1048576 op, 873673300.00 ns, 833.1998 ns/op

WorkloadResult   1: 1048576 op, 875318000.00 ns, 834.7683 ns/op
WorkloadResult   2: 1048576 op, 868888300.00 ns, 828.6365 ns/op
WorkloadResult   3: 1048576 op, 854438500.00 ns, 814.8561 ns/op
WorkloadResult   4: 1048576 op, 859764300.00 ns, 819.9351 ns/op
WorkloadResult   5: 1048576 op, 863240700.00 ns, 823.2505 ns/op
WorkloadResult   6: 1048576 op, 857596600.00 ns, 817.8679 ns/op
WorkloadResult   7: 1048576 op, 872985700.00 ns, 832.5440 ns/op
WorkloadResult   8: 1048576 op, 859048000.00 ns, 819.2520 ns/op
WorkloadResult   9: 1048576 op, 864725800.00 ns, 824.6668 ns/op
WorkloadResult  10: 1048576 op, 867499800.00 ns, 827.3123 ns/op
WorkloadResult  11: 1048576 op, 862062900.00 ns, 822.1272 ns/op
WorkloadResult  12: 1048576 op, 858883000.00 ns, 819.0947 ns/op
WorkloadResult  13: 1048576 op, 869106800.00 ns, 828.8448 ns/op
WorkloadResult  14: 1048576 op, 859688400.00 ns, 819.8627 ns/op
WorkloadResult  15: 1048576 op, 872089200.00 ns, 831.6891 ns/op
// GC:  110 0 0 1736446912 1048576
// Threading:  0 0 1048576


Mean = 824.314 ns, StdErr = 1.556 ns (0.19%), N = 15, StdDev = 6.027 ns
Min = 814.856 ns, Q1 = 819.557 ns, Median = 823.250 ns, Q3 = 828.741 ns, Max = 834.768 ns
IQR = 9.183 ns, LowerFence = 805.782 ns, UpperFence = 842.516 ns
ConfidenceInterval = [817.871 ns; 830.757 ns] (CI 99.9%), Margin = 6.443 ns (0.78% of Mean)
Skewness = 0.22, Kurtosis = 1.63, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-27 23:29 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\herald-four-variants\results\MMP.Herald.CompetitiveBenchmarks.Benchmarks.AcceptedCallBenchmarks-report.csv
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\herald-four-variants\results\MMP.Herald.CompetitiveBenchmarks.Benchmarks.AcceptedCallBenchmarks-report-github.md
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\herald-four-variants\results\MMP.Herald.CompetitiveBenchmarks.Benchmarks.AcceptedCallBenchmarks-report.html

// * Detailed results *
AcceptedCallBenchmarks.'Herald: 4 props': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = ; GC = 
Mean = 27.025 ns, StdErr = 0.016 ns (0.06%), N = 14, StdDev = 0.060 ns
Min = 26.942 ns, Q1 = 26.971 ns, Median = 27.022 ns, Q3 = 27.070 ns, Max = 27.134 ns
IQR = 0.099 ns, LowerFence = 26.822 ns, UpperFence = 27.219 ns
ConfidenceInterval = [26.957 ns; 27.093 ns] (CI 99.9%), Margin = 0.068 ns (0.25% of Mean)
Skewness = 0.15, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[26.909 ns ; 27.167 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

AcceptedCallBenchmarks.'Herald: 4 props (interpolated)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = ; GC = 
Mean = 84.398 ns, StdErr = 0.068 ns (0.08%), N = 15, StdDev = 0.263 ns
Min = 83.881 ns, Q1 = 84.226 ns, Median = 84.306 ns, Q3 = 84.616 ns, Max = 84.898 ns
IQR = 0.390 ns, LowerFence = 83.641 ns, UpperFence = 85.201 ns
ConfidenceInterval = [84.117 ns; 84.680 ns] (CI 99.9%), Margin = 0.281 ns (0.33% of Mean)
Skewness = -0.01, Kurtosis = 2.17, MValue = 2
-------------------- Histogram --------------------
[83.741 ns ; 85.038 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

AcceptedCallBenchmarks.'Herald: 4 props (level-bound)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = ; GC = 
Mean = 85.102 ns, StdErr = 0.054 ns (0.06%), N = 15, StdDev = 0.210 ns
Min = 84.865 ns, Q1 = 84.942 ns, Median = 85.035 ns, Q3 = 85.252 ns, Max = 85.475 ns
IQR = 0.311 ns, LowerFence = 84.475 ns, UpperFence = 85.719 ns
ConfidenceInterval = [84.878 ns; 85.327 ns] (CI 99.9%), Margin = 0.225 ns (0.26% of Mean)
Skewness = 0.61, Kurtosis = 1.75, MValue = 2
-------------------- Histogram --------------------
[84.754 ns ; 85.587 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

AcceptedCallBenchmarks.'Herald: 4 props (typed args)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = ; GC = 
Mean = 34.397 ns, StdErr = 0.040 ns (0.12%), N = 15, StdDev = 0.154 ns
Min = 34.111 ns, Q1 = 34.305 ns, Median = 34.406 ns, Q3 = 34.563 ns, Max = 34.603 ns
IQR = 0.259 ns, LowerFence = 33.917 ns, UpperFence = 34.951 ns
ConfidenceInterval = [34.233 ns; 34.562 ns] (CI 99.9%), Margin = 0.164 ns (0.48% of Mean)
Skewness = -0.16, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[34.029 ns ; 34.685 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

AcceptedCallBenchmarks.'Herald: 4 props (interpolated, system tags)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = ; GC = 
Mean = 913.705 ns, StdErr = 1.371 ns (0.15%), N = 14, StdDev = 5.129 ns
Min = 906.849 ns, Q1 = 910.859 ns, Median = 913.024 ns, Q3 = 915.660 ns, Max = 922.744 ns
IQR = 4.801 ns, LowerFence = 903.658 ns, UpperFence = 922.861 ns
ConfidenceInterval = [907.920 ns; 919.491 ns] (CI 99.9%), Margin = 5.786 ns (0.63% of Mean)
Skewness = 0.45, Kurtosis = 2.01, MValue = 2
-------------------- Histogram --------------------
[904.056 ns ; 925.537 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

AcceptedCallBenchmarks.'Herald: 4 props (manual array, system tags)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = ; GC = 
Mean = 824.314 ns, StdErr = 1.556 ns (0.19%), N = 15, StdDev = 6.027 ns
Min = 814.856 ns, Q1 = 819.557 ns, Median = 823.250 ns, Q3 = 828.741 ns, Max = 834.768 ns
IQR = 9.183 ns, LowerFence = 805.782 ns, UpperFence = 842.516 ns
ConfidenceInterval = [817.871 ns; 830.757 ns] (CI 99.9%), Margin = 6.443 ns (0.78% of Mean)
Skewness = 0.22, Kurtosis = 1.63, MValue = 2
-------------------- Histogram --------------------
[812.354 ns ; 837.976 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8457)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.204
