// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873
// command took 1.33 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873
// command took 5.34 sec and exited with 0
// ***** Done, took 00:00:08 (8.29 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Mel_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Mel_OneProp: DefaultJob
//   AcceptCallBenchmarks.Mel_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadWarmup   5: 4194304 op, 656082500.00 ns, 156.4223 ns/op
WorkloadWarmup   6: 4194304 op, 649859300.00 ns, 154.9385 ns/op
WorkloadWarmup   7: 4194304 op, 647618800.00 ns, 154.4044 ns/op
WorkloadWarmup   8: 4194304 op, 649602700.00 ns, 154.8774 ns/op
WorkloadWarmup   9: 4194304 op, 670352700.00 ns, 159.8245 ns/op
WorkloadWarmup  10: 4194304 op, 662477000.00 ns, 157.9468 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 667760400.00 ns, 159.2065 ns/op
WorkloadActual   2: 4194304 op, 633142400.00 ns, 150.9529 ns/op
WorkloadActual   3: 4194304 op, 638910900.00 ns, 152.3282 ns/op
WorkloadActual   4: 4194304 op, 641230500.00 ns, 152.8813 ns/op
WorkloadActual   5: 4194304 op, 634621200.00 ns, 151.3055 ns/op
WorkloadActual   6: 4194304 op, 636524200.00 ns, 151.7592 ns/op
WorkloadActual   7: 4194304 op, 637808100.00 ns, 152.0653 ns/op
WorkloadActual   8: 4194304 op, 646896200.00 ns, 154.2321 ns/op
WorkloadActual   9: 4194304 op, 632377000.00 ns, 150.7704 ns/op
WorkloadActual  10: 4194304 op, 637647700.00 ns, 152.0271 ns/op
WorkloadActual  11: 4194304 op, 636317200.00 ns, 151.7098 ns/op
WorkloadActual  12: 4194304 op, 646563800.00 ns, 154.1528 ns/op
WorkloadActual  13: 4194304 op, 644357200.00 ns, 153.6267 ns/op
WorkloadActual  14: 4194304 op, 665060000.00 ns, 158.5627 ns/op
WorkloadActual  15: 4194304 op, 659578200.00 ns, 157.2557 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 625095600.00 ns, 149.0344 ns/op
WorkloadResult   2: 4194304 op, 630864100.00 ns, 150.4097 ns/op
WorkloadResult   3: 4194304 op, 633183700.00 ns, 150.9628 ns/op
WorkloadResult   4: 4194304 op, 626574400.00 ns, 149.3870 ns/op
WorkloadResult   5: 4194304 op, 628477400.00 ns, 149.8407 ns/op
WorkloadResult   6: 4194304 op, 629761300.00 ns, 150.1468 ns/op
WorkloadResult   7: 4194304 op, 638849400.00 ns, 152.3136 ns/op
WorkloadResult   8: 4194304 op, 624330200.00 ns, 148.8519 ns/op
WorkloadResult   9: 4194304 op, 629600900.00 ns, 150.1086 ns/op
WorkloadResult  10: 4194304 op, 628270400.00 ns, 149.7913 ns/op
WorkloadResult  11: 4194304 op, 638517000.00 ns, 152.2343 ns/op
WorkloadResult  12: 4194304 op, 636310400.00 ns, 151.7082 ns/op
WorkloadResult  13: 4194304 op, 651531400.00 ns, 155.3372 ns/op
// GC:  15 0 0 872415296 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 77844 has exited with code 0.

Mean = 150.779 ns, StdErr = 0.491 ns (0.33%), N = 13, StdDev = 1.772 ns
Min = 148.852 ns, Q1 = 149.791 ns, Median = 150.147 ns, Q3 = 151.708 ns, Max = 155.337 ns
IQR = 1.917 ns, LowerFence = 146.916 ns, UpperFence = 154.584 ns
ConfidenceInterval = [148.657 ns; 152.901 ns] (CI 99.9%), Margin = 2.122 ns (1.41% of Mean)
Skewness = 1.17, Kurtosis = 3.68, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-14 13:09 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarking\comparisons\net10\MEL\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.MelRow.AcceptCallBenchmarks-report.csv
  benchmarking\comparisons\net10\MEL\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.MelRow.AcceptCallBenchmarks-report-github.md
  benchmarking\comparisons\net10\MEL\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.MelRow.AcceptCallBenchmarks-report.html

// * Detailed results *
AcceptCallBenchmarks.Mel_ZeroProps: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 9.292 ns, StdErr = 0.044 ns (0.48%), N = 22, StdDev = 0.207 ns
Min = 9.149 ns, Q1 = 9.171 ns, Median = 9.184 ns, Q3 = 9.322 ns, Max = 9.794 ns
IQR = 0.150 ns, LowerFence = 8.946 ns, UpperFence = 9.547 ns
ConfidenceInterval = [9.123 ns; 9.461 ns] (CI 99.9%), Margin = 0.169 ns (1.82% of Mean)
Skewness = 1.5, Kurtosis = 3.76, MValue = 2
-------------------- Histogram --------------------
[9.147 ns ; 9.341 ns) | @@@@@@@@@@@@@@@@@@
[9.341 ns ; 9.570 ns) | @
[9.570 ns ; 9.892 ns) | @@@
---------------------------------------------------

AcceptCallBenchmarks.Mel_OneProp: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 51.440 ns, StdErr = 0.235 ns (0.46%), N = 15, StdDev = 0.911 ns
Min = 50.070 ns, Q1 = 50.809 ns, Median = 51.208 ns, Q3 = 52.093 ns, Max = 53.363 ns
IQR = 1.284 ns, LowerFence = 48.883 ns, UpperFence = 54.019 ns
ConfidenceInterval = [50.466 ns; 52.414 ns] (CI 99.9%), Margin = 0.974 ns (1.89% of Mean)
Skewness = 0.45, Kurtosis = 2.12, MValue = 2
-------------------- Histogram --------------------
[49.585 ns ; 51.344 ns) | @@@@@@@@
[51.344 ns ; 52.575 ns) | @@@@@@
[52.575 ns ; 53.848 ns) | @
---------------------------------------------------

AcceptCallBenchmarks.Mel_FourProps: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 150.779 ns, StdErr = 0.491 ns (0.33%), N = 13, StdDev = 1.772 ns
Min = 148.852 ns, Q1 = 149.791 ns, Median = 150.147 ns, Q3 = 151.708 ns, Max = 155.337 ns
IQR = 1.917 ns, LowerFence = 146.916 ns, UpperFence = 154.584 ns
ConfidenceInterval = [148.657 ns; 152.901 ns] (CI 99.9%), Margin = 2.122 ns (1.41% of Mean)
Skewness = 1.17, Kurtosis = 3.68, MValue = 2
-------------------- Histogram --------------------
[148.135 ns ; 156.326 ns) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8246)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.203
  [Host]     : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  DefaultJob : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2


| Method        | Mean       | Error     | StdDev    | Gen0   | Allocated |
|-------------- |-----------:|----------:|----------:|-------:|----------:|
| Mel_ZeroProps |   9.292 ns | 0.1689 ns | 0.2074 ns |      - |         - |
| Mel_OneProp   |  51.440 ns | 0.9743 ns | 0.9113 ns | 0.0023 |     104 B |
| Mel_FourProps | 150.779 ns | 2.1221 ns | 1.7721 ns | 0.0036 |     208 B |

// * Hints *
Outliers
  AcceptCallBenchmarks.Mel_ZeroProps: Default -> 3 outliers were removed (11.52 ns..11.69 ns)
  AcceptCallBenchmarks.Mel_FourProps: Default -> 2 outliers were removed (158.56 ns, 159.21 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:14 (74.79 sec), executed benchmarks: 3

Global total time: 00:01:23 (83.32 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
