// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e7b9fdce-5c65-4968-97b3-d5081f9edc21\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e7b9fdce-5c65-4968-97b3-d5081f9edc21\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e7b9fdce-5c65-4968-97b3-d5081f9edc21\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e7b9fdce-5c65-4968-97b3-d5081f9edc21
// command took 1.21 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e7b9fdce-5c65-4968-97b3-d5081f9edc21\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e7b9fdce-5c65-4968-97b3-d5081f9edc21\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e7b9fdce-5c65-4968-97b3-d5081f9edc21\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e7b9fdce-5c65-4968-97b3-d5081f9edc21\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e7b9fdce-5c65-4968-97b3-d5081f9edc21
// command took 8.69 sec and exited with 0
// ***** Done, took 00:00:13 (13.6 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.ZLogger_ZeroProps: Job-HETLNC(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.ZLogger_OneProp: Job-HETLNC(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.ZLogger_FourProps: Job-HETLNC(MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult   1: 2097152 op, 564498600.00 ns, 269.1739 ns/op
WorkloadResult   2: 2097152 op, 564058000.00 ns, 268.9638 ns/op
WorkloadResult   3: 2097152 op, 570646200.00 ns, 272.1053 ns/op
WorkloadResult   4: 2097152 op, 564116300.00 ns, 268.9916 ns/op
WorkloadResult   5: 2097152 op, 564888700.00 ns, 269.3599 ns/op
WorkloadResult   6: 2097152 op, 574066700.00 ns, 273.7363 ns/op
WorkloadResult   7: 2097152 op, 575635200.00 ns, 274.4843 ns/op
WorkloadResult   8: 2097152 op, 563928200.00 ns, 268.9019 ns/op
WorkloadResult   9: 2097152 op, 583062400.00 ns, 278.0258 ns/op
WorkloadResult  10: 2097152 op, 563651400.00 ns, 268.7699 ns/op
WorkloadResult  11: 2097152 op, 565655800.00 ns, 269.7257 ns/op
WorkloadResult  12: 2097152 op, 568444600.00 ns, 271.0555 ns/op
WorkloadResult  13: 2097152 op, 575511000.00 ns, 274.4250 ns/op
WorkloadResult  14: 2097152 op, 568235600.00 ns, 270.9558 ns/op
WorkloadResult  15: 2097152 op, 576300100.00 ns, 274.8013 ns/op
// GC:  0 0 0 138298600 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 32940 has exited with code 0.

Mean = 271.565 ns, StdErr = 0.746 ns (0.27%), N = 15, StdDev = 2.889 ns
Min = 268.770 ns, Q1 = 269.083 ns, Median = 270.956 ns, Q3 = 274.081 ns, Max = 278.026 ns
IQR = 4.998 ns, LowerFence = 261.586 ns, UpperFence = 281.578 ns
ConfidenceInterval = [268.477 ns; 274.653 ns] (CI 99.9%), Margin = 3.088 ns (1.14% of Mean)
Skewness = 0.71, Kurtosis = 2.19, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-27 23:19 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\zlogger\results\MMP.Herald.OSS.Benchmarks.Comparisons.ZLoggerRow.AcceptCallBenchmarks-report.csv
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\zlogger\results\MMP.Herald.OSS.Benchmarks.Comparisons.ZLoggerRow.AcceptCallBenchmarks-report-github.md
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\zlogger\results\MMP.Herald.OSS.Benchmarks.Comparisons.ZLoggerRow.AcceptCallBenchmarks-report.html

// * Detailed results *
AcceptCallBenchmarks.ZLogger_ZeroProps: Job-HETLNC(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 289.485 ns, StdErr = 1.292 ns (0.45%), N = 15, StdDev = 5.005 ns
Min = 278.234 ns, Q1 = 288.327 ns, Median = 290.157 ns, Q3 = 292.777 ns, Max = 297.196 ns
IQR = 4.450 ns, LowerFence = 281.652 ns, UpperFence = 299.452 ns
ConfidenceInterval = [284.134 ns; 294.836 ns] (CI 99.9%), Margin = 5.351 ns (1.85% of Mean)
Skewness = -0.64, Kurtosis = 2.63, MValue = 2
-------------------- Histogram --------------------
[277.990 ns ; 287.753 ns) | @@@
[287.753 ns ; 299.860 ns) | @@@@@@@@@@@@
---------------------------------------------------

AcceptCallBenchmarks.ZLogger_OneProp: Job-HETLNC(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 292.172 ns, StdErr = 1.138 ns (0.39%), N = 15, StdDev = 4.408 ns
Min = 282.215 ns, Q1 = 291.279 ns, Median = 292.738 ns, Q3 = 295.203 ns, Max = 297.473 ns
IQR = 3.924 ns, LowerFence = 285.392 ns, UpperFence = 301.090 ns
ConfidenceInterval = [287.459 ns; 296.884 ns] (CI 99.9%), Margin = 4.713 ns (1.61% of Mean)
Skewness = -0.85, Kurtosis = 2.74, MValue = 2
-------------------- Histogram --------------------
[280.562 ns ; 291.210 ns) | @@@@
[291.210 ns ; 299.819 ns) | @@@@@@@@@@@
---------------------------------------------------

AcceptCallBenchmarks.ZLogger_FourProps: Job-HETLNC(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 271.565 ns, StdErr = 0.746 ns (0.27%), N = 15, StdDev = 2.889 ns
Min = 268.770 ns, Q1 = 269.083 ns, Median = 270.956 ns, Q3 = 274.081 ns, Max = 278.026 ns
IQR = 4.998 ns, LowerFence = 261.586 ns, UpperFence = 281.578 ns
ConfidenceInterval = [268.477 ns; 274.653 ns] (CI 99.9%), Margin = 3.088 ns (1.14% of Mean)
Skewness = 0.71, Kurtosis = 2.19, MValue = 2
-------------------- Histogram --------------------
[267.233 ns ; 279.563 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8457)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.204
  [Host]     : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  Job-HETLNC : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2

MaxIterationCount=20  MaxWarmupIterationCount=8  

| Method            | Mean     | Error   | StdDev  | Allocated |
|------------------ |---------:|--------:|--------:|----------:|
| ZLogger_ZeroProps | 289.5 ns | 5.35 ns | 5.01 ns |         - |
| ZLogger_OneProp   | 292.2 ns | 4.71 ns | 4.41 ns |         - |
| ZLogger_FourProps | 271.6 ns | 3.09 ns | 2.89 ns |      66 B |

// * Hints *
Outliers
  AcceptCallBenchmarks.ZLogger_ZeroProps: MaxIterationCount=20, MaxWarmupIterationCount=8 -> 1 outlier  was  detected (279.72 ns)
  AcceptCallBenchmarks.ZLogger_OneProp: MaxIterationCount=20, MaxWarmupIterationCount=8   -> 2 outliers were detected (284.14 ns, 286.50 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:05 (65.33 sec), executed benchmarks: 3

Global total time: 00:01:19 (79.16 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
